p_pred,theta_pred,m_pred,set
0.9218632413888549,0.08135839463891442,0.0009784195286810639,train
0.6336662715395123,0.4562328487188048,1.2821571297947705,train
0.7770199569846835,0.25228924427936267,6.782075957459248e-05,train
0.941436544198213,0.06034833177744173,0.00021774653712747685,train
0.794885078223551,0.22955773047063288,0.012708567234058867,train
0.5238526394027924,0.6465448567253163,0.009632715269924562,train
0.29820336495264094,1.2099795925010777,1.260435827543181,train
0.3058756087605995,1.1845767669945568,1.872681957129407,train
0.18422365958916548,1.6916047182998213,2.1965514886759285,train
0.858007559800692,0.15314236857647362,0.13769014681113426,train
0.13039176353548407,2.0372117945558963,2.920901355706377,train
0.13246054402751795,2.0214704588257963,2.6974798478185664,train
0.8476616463894673,0.1652737247118852,1.0876377141534275,train
0.36006392283046934,1.0214736998765288,1.6463109383559058,train
0.28638082135510873,1.2504328106800897,0.08129320423830663,train
0.9933060109350841,0.006716494299136798,0.006622028797671464,train
0.1619172870914509,1.820669647646353,2.4575001808234633,train
0.6747237056555705,0.39345199686064436,0.011505294546676816,train
0.378904124330492,0.9704720760062876,1.6899412954134811,train
0.12800448992461422,2.055689938141674,2.173511078451055,train
0.21457712057006056,1.5390860687746508,1.4884913747248893,train
0.6257221458541379,0.46884886287851446,1.0438590264916288,train
0.16538005086749208,1.7995091151086977,2.5547609089143912,train
0.5086076397405985,0.6760784049889657,0.002936073052619481,train
0.7158615288005987,0.3342685262547085,0.0005753237056257961,train
0.9457717473655045,0.05575402089805497,7.90907418926638e-05,train
0.8490847668065162,0.1635962545375662,0.0007020154974522188,train
0.1396096002729509,1.9689053211548584,2.5324254727226325,train
0.14682057706977467,1.9185440018496953,2.4868505992277004,train
0.1407999637007306,1.9604150930655393,2.711090319191127,train
0.3434922010107799,1.0685908720584738,1.550494412974239,train
0.16363801439493425,1.8100985199780921,2.453460463488605,train
0.794434763663784,0.23012440630258227,0.22997144534104882,train
0.12124932876889122,2.109906285106538,2.692661985773616,train
0.45206499354259966,0.7939293184633937,0.027303413315142827,train
0.7801379250047648,0.24828454800135272,1.1818309907491513,train
0.31485759881039116,1.155634809638317,0.028950067856386544,train
0.6972506999065784,0.3606102486649624,0.216294261977803,train
0.6673246684022156,0.40447859227164346,0.006818477514389908,train
0.24228497415145075,1.4176406664897045,0.05284220236130075,train
0.2323932194291999,1.4593244307243378,1.8720865404160307,train
0.9420280058695899,0.05972027462521374,0.004699912113703562,train
0.9218268427198643,0.08139787922399638,0.00012955807605081844,train
