p_pred,theta_pred,m_pred,set
0.45131631386105386,0.7955868242072375,1.3354119323612759,train
0.5372130648730408,0.6213604943141185,0.012850170021652714,train
0.8851685928054629,0.12197715177193837,0.020461803852354177,train
0.6253302191018122,0.4694754182108505,0.026188001879780945,train
0.33776819622115734,1.0853954287709455,1.335665340441761,train
0.13459172222440058,2.0055093627384313,2.855300069718184,train
0.027611528362504054,3.5895218991753852,3.469446944601945,train
0.7904935996800286,0.23509771891184092,0.21431018136747967,train
0.4232270809549251,0.8598464095710944,1.3757619962702554,train
0.22673785906086283,1.4839607347021353,1.5268347914286091,train
0.46501975779770954,0.765675384409903,0.015834702980147265,train
0.9217624242527734,0.08146776297551422,0.012220954453107682,train
0.40164854075007467,0.912177849507034,1.8363070571447744,train
0.2270547864966442,1.4825639404155289,1.9612218781585824,train
0.9652020406332674,0.03541783102580015,0.0017851479119385266,train
0.38362217537338267,0.9580971290582451,1.3848895104219212,train
0.2987287964309827,1.2082191525448083,2.0843322604647025,train
0.8485811635954373,0.16418954349605017,0.016434599072406283,train
0.3091525513266281,1.1739204302973054,0.07566485828631991,train
0.23634073384050022,1.4424807277557774,1.6162778815452246,train
0.9208069939122807,0.08250482612950345,0.0018947614884197931,train
0.6882384182982231,0.3736199628551342,0.2558051341951759,train
0.3213485900047571,1.1352287948988897,1.9011791333255537,train
0.9430140438659322,0.058674103706731116,0.05098500593146912,train
0.29823619742281565,1.2098694976238125,0.02502094821081111,train
0.37543170898864614,0.9796786911921774,0.020260441182869137,train
0.23388013928129908,1.4529465201502205,0.12122280702158246,train
0.3665635231888992,1.0035834488300732,1.9333274287634108,train
0.8112455841358586,0.2091844542626476,0.004326080959055559,train
0.5048145579327525,0.6835641291599704,0.5408597776780286,train
0.9833490041573127,0.016791182012199247,0.0013088699166698833,train
0.9896425234783303,0.010411488456878646,0.0005506953645625825,train
0.6795521453737955,0.3863213075350756,0.007989395093894222,train
0.703338469893873,0.3519170380401584,0.03489839500498395,train
0.8192127372036679,0.19941147647344667,0.004123968936552918,train
0.9075001612968244,0.09706153510559944,0.011891841568640702,train
0.7969209538439851,0.2269997847291339,0.033265643977530575,train
0.4810118915427121,0.7318632866399518,0.015135445127244627,train
0.9656572621539563,0.03494630880927607,0.000722714131229205,train
0.6514088973157417,0.4286177274740858,0.041092488191493484,train
0.19777728208269676,1.6206137193588097,0.19464296894463673,train
0.23282103329712472,1.4574852179916455,1.5789046860728206,train
0.7559240048251067,0.2798144305734639,0.007907875813015665,train
0.9475330883762579,0.05389342086616877,0.04627901099557996,train
0.5467499059480165,0.6037637914453633,0.012486257887306916,train
0.876800368157448,0.13147594290087375,0.0027190145422718815,train
0.8377071756828879,0.17708667192508912,0.003662276349444966,train
0.2853774261982616,1.2539426723785265,0.21682067775993594,train
0.4961685915707858,0.7008395076504749,1.3891885026426871,train
0.9572562093972619,0.043684201941920256,0.0009034198783968808,train
0.4636228313058396,0.7686839208736118,0.015896921620419332,train
0.6912455456203189,0.36926017011526047,0.020894623580953335,train
0.13716428635060202,1.9865759011422468,2.0401121473615955,train
