p_pred,theta_pred,m_pred,set
0.8282414671217551,0.08992227413162335,0.0011556091884594225,train
0.7658850971908197,0.12485138565451603,1.848913859230923,train
0.7606795169940841,0.1278305686427178,0.0030718329290376815,train
0.7349445444082697,0.14271093299385262,0.003885344314284365,train
0.8002398180642213,0.10543875667217606,1.178580338703979,train
0.8049692571316484,0.10279921024797944,0.013517497334219983,train
0.7242287982786391,0.14898366744307434,0.0008072369036282315,train
0.6958501127322171,0.1658236920577174,0.27761666762920245,train
0.7456684073860123,0.13647906372455965,0.004346144316403201,train
0.7697567200892617,0.12264219380616292,0.0030753008494373503,train
0.7176888916342374,0.15283479082634754,0.0341563996505519,train
0.7251947004788106,0.14841635732077885,0.005478813093968873,train
0.8231038723048599,0.09274927814585843,1.825901284308447,train
0.8106132557634657,0.09965936681527765,0.0022133770787964068,train
0.8311458083467884,0.08832801493805376,0.04874149200518991,train
0.7557920139091902,0.13063700682097634,0.018492195047741956,train
0.7345736146657985,0.14292729907796065,0.003705541540598853,train
0.8019684296543739,0.10447309942449257,0.0014199524856396044,train
0.7300663388107929,0.145560804497597,1.8375831838874641,train
0.7484081481336621,0.13489414050437554,2.373508240269008,train
0.7132919159580353,0.15543388893584176,0.0057500622510373856,train
0.7731361685814753,0.12071837925413442,0.01878416236269188,train
0.8235554387386327,0.0925004469760694,1.0583425567330962,train
0.7157617635219025,0.15397295343357764,0.0016098655886731938,train
0.7621285286377492,0.12700026996696612,0.3918834317825308,train
0.8182524283807688,0.0954269358527361,0.13725873262887275,train
0.7587566364957472,0.1289336210737162,1.0416084950966502,train
0.8030980838850494,0.10384260094275266,0.25762454221214814,train
0.7241819522929523,0.14901119144083141,0.0013451003657862634,train
0.8163741771795253,0.09646572993630931,0.005136594003472223,train
0.7857238667296422,0.1135893351670213,0.0005484571069742169,train
0.8264620420815706,0.09090042235101026,1.8847708544590533,train
0.819314709339057,0.09483995374350618,0.10653298326901477,train
0.7184606326820864,0.15237942882319844,0.2508359406464687,train
0.7944047036729993,0.10870616311285963,0.0009325734964135763,train
0.7524778708849531,0.13254517645876562,0.0016797051813301847,train
0.7234128801618885,0.14946318118385404,0.003959442676157056,train
0.6868098781250042,0.17126006604906208,0.001148398617058084,train
0.7734910890817855,0.12051657827916595,0.009325349445411813,train
0.8180067275094173,0.09556275645602785,0.0015596740864493698,train
0.7584064161970704,0.12913467390355282,0.17448330396664513,train
0.8146034436459912,0.09744615471098228,0.03492473804825433,train
0.7094609425159636,0.15770495518733785,0.006495579022591946,train
0.7620106621972487,0.12706777915049472,2.1959347274235785,train
0.7455489072623482,0.13654826002703013,1.9015340376011853,train
0.8115230170731847,0.09915427676367039,0.0010590615432068266,train
0.7546361372892099,0.1313020448457296,0.048943741832599606,train
0.7868420407063041,0.11295882806585289,0.09240110847899556,train
0.7420071032242793,0.13860165821828974,2.7141611934817673,train
0.8164886269994556,0.0964023976351771,0.008876411465030268,train
0.7930293792674207,0.10947802987942978,0.0019501114051865458,train
0.748010258052577,0.13512413720084782,0.007166028257397342,train
0.7127572898042628,0.1557504576227099,1.2325807463438667,train
0.8042054487045942,0.1032249731930559,0.002413673052838453,train
0.7731554460159646,0.12070741728593803,0.004693972615985639,train
0.7476407188927545,0.13533780070321366,0.0443598967043163,train
0.7254548570551845,0.14826362232485024,0.0013508575967835688,train
0.7754022482267595,0.11943072491327489,1.9476128198281035,train
0.807830853868511,0.10120588905550121,0.15140812348770502,train
0.7495479582408214,0.13423562198435168,0.004516230042717311,train
0.7042286246853237,0.16081669184538439,0.4119345557378325,train
0.8095747916642615,0.10023625786306412,1.2331588428094007,train
0.8128097374531448,0.09844038607913141,0.0634255769736257,train
0.8051061778973838,0.10272290907580572,0.0225528121594207,train
0.7635768955114678,0.12617112916116768,0.001489083220667535,train
0.7878416841970194,0.11239553617784215,0.026841175930511177,train
0.7875254340284724,0.11257370219917795,0.0003455780068171784,train
0.7693587942229941,0.12286899825453956,0.002517021492313092,train
0.8257784229110625,0.09127648709243608,0.0673591881613332,train
0.8251750709106725,0.09160852551850007,1.7225515727819949,train
0.7333708756780317,0.14362924169607905,0.0031491751941950066,train
0.7088349012460036,0.15807666545818766,3.2029035571730673,train
0.7287451221700476,0.14633430303774742,0.0015926270355453877,train
0.6979766198684028,0.16455004945334784,0.0040928417374806745,train
0.7761207268641495,0.11902285678676638,2.0019116363630864,train
0.7631475290343253,0.1264168448085058,0.00931503747014757,train
0.7199473846443136,0.1515028670382471,0.025242848461311817,train
0.8349213048868219,0.08625971693986101,0.0009248979361057372,train
0.7711115745197413,0.121870411317474,0.003429618041391536,train
0.8198972438413804,0.09451822556089984,0.1540284488140889,train
0.7966085244405443,0.10747071507958617,0.16008208062955329,train
0.74345180003966,0.13776348949974238,0.1471621708885302,train
0.7477067263193354,0.13529963205782292,0.004112946526849903,train
0.7761104942339233,0.11902866435171444,0.0005293858360898728,train
0.7499032081891585,0.1340304807967203,0.0042899269217827095,train
0.7872678817642454,0.11271882598341665,0.0037149488945353902,train
0.8070914174730638,0.10161733238387505,0.08575772684640635,train
0.7516016448203762,0.13305037930663055,0.0017342508688954596,train
0.7674730798313661,0.12394459088972742,0.0017787564640361273,train
0.7807615182005965,0.11639289375843209,0.017887702590152828,train
0.7797309005514672,0.1169762740721696,0.014157950161642775,train
0.7999786565242091,0.10558474044535104,0.0009519986874367419,train
0.814538766204023,0.09748198566232269,0.009108526798360285,train
0.7323348466473475,0.1442343506266751,1.2845260491813135,train
0.7508044273034631,0.13351028436370693,0.003936117345912973,train
0.7260394240555994,0.14792052949528212,0.0046455041499064865,train
0.7932674191140181,0.10934438804102342,1.0262811485847232,train
0.7238827123311573,0.1491870285831567,0.003591786284565824,train
0.8050786237266313,0.10273826353363746,0.07707434966331958,train
