p_pred,theta_pred,m_pred,set
0.8390875264414397,0.17544025561829715,0.002182491221724276,train
0.7441332231636227,0.29553519678701473,0.0016619981620764753,train
0.6620625146359662,0.4123952945187993,0.009082547513705347,train
0.8523777343713711,0.15972550020234336,0.0016409505157581594,train
0.8292324972710596,0.1872547080752712,0.056254775640057424,train
0.8241731398038824,0.19337465002379983,0.0012033476291927324,train
0.8970409012971455,0.10865382008424647,0.030746694320558886,train
0.9141505112664547,0.08976004792707643,0.013658915398507075,train
0.8951026754733112,0.1108168460880248,0.0007482677898393198,train
0.9422821851822307,0.059450489623371086,0.0011372915939543019,train
0.6841498424147121,0.3795783174936797,0.03225867175972188,train
0.9120685088106383,0.09204017241920938,1.2770073348426683,train
0.7310304521377278,0.3133001619088909,0.08298325751051086,train
0.8490506535400071,0.1636364318592391,0.06576195092074359,train
0.7631828219958795,0.2702576669684003,0.004163348881536997,train
0.9554470397650264,0.045575943562127484,0.0028170196896120363,train
0.8642208413205188,0.14592693945882995,0.005162586966123381,train
0.8653691586054862,0.14459909013761388,0.05652132703944996,train
0.922118317172789,0.08108173700708868,0.02233485210326573,train
0.9013889294422825,0.10381845031611457,0.06961089732600295,train
0.8799919227443138,0.1278425502516528,0.02224593662086325,train
0.6929288362873219,0.3668279744052288,1.2089105511903193,train
0.6923071920721452,0.3677255026880353,2.4744557980367965,train
0.7411879581651746,0.2995010311071502,1.4264296466559685,train
0.7509107116710662,0.28646852686808827,1.5192888754004399,train
0.7407772249472648,0.30005533998445316,0.0016798677708131544,train
0.9339340127182556,0.06834949344372417,0.004406169794843658,train
0.6882300925020856,0.3736320601840193,2.349746616123797,train
0.704487488076588,0.35028470780595605,1.6672333975029874,train
0.9412067436889883,0.06059245716417275,0.018530176090197966,train
0.639515435488089,0.4470445214475082,0.014847054531227623,train
0.6394460680934958,0.447152996009826,2.961193869392854,train
0.8789022581248727,0.12908158415226817,0.021395970503194077,train
0.6372504224114541,0.4505925728599818,0.6102880940535023,train
0.699973873667893,0.35671226796684663,0.020075698076666378,train
0.7139865568007554,0.3368911448299483,0.0018183846057049466,train
0.638915671632515,0.44798280258950274,0.002165266710199342,train
0.7427117657345788,0.29744724259235245,0.06533413750720019,train
0.9196337916368683,0.08377974075162574,0.0005810148245877844,train
0.8355667908427968,0.17964499297748426,1.4097411080992874,train
0.9523634776556852,0.04880851279929765,0.00035037361580192704,train
0.7938496059030222,0.23086124889632592,1.6506744906854547,train
0.6995667188140012,0.35729410870453643,0.027743519491710267,train
0.7161881279571857,0.33381239799028933,2.0094877489853826,train
0.8432410724135083,0.1705023922135179,0.00108530795372022,train
0.7129576110622075,0.3383333118608089,2.2960042361670285,train
0.8193488900623647,0.19924529064711655,0.0012326945852629404,train
0.6801475109583215,0.38544557645755056,1.0586084023999007,train
0.6796597753820776,0.38616293633943866,0.03438709129480573,train
0.9060326586660151,0.09867992649610666,0.011427143847166407,train
0.8007420113037129,0.2222164670600092,0.003967185715958264,train
0.6097814124846865,0.4946547262230061,0.00555131714542757,train
0.8800949274153713,0.1277255052647355,0.09147135064202806,train
0.6442189315402899,0.43971665484176276,0.002142858595961332,train
0.7147087491985917,0.3358801630533365,0.0018147483895401511,train
0.9375788860079072,0.06445437960246846,0.00045560101528140166,train
0.6380111938743915,0.4493994505335965,0.0336445495726902,train
0.8564940227772153,0.154907939902891,0.013564138984662136,train
0.8966859050563653,0.10904963983133148,0.0007376218141601452,train
0.7052553836343489,0.34919529547535844,0.04177946406954438,train
0.8471689513477224,0.1658551339173619,0.00752236465287261,train
0.7108685021061525,0.3412678140951703,0.0032754271657863287,train
0.8786254549252053,0.1293965757167263,0.0008578276144548255,train
0.7561603237593886,0.2795018568211426,0.0015970294453101898,train
0.6697806491396545,0.40080500954451553,0.0032740614080529903,train
0.8182869072947117,0.20054226146105855,0.0012391264865643209,train
0.7863339528755182,0.2403737003554066,0.0017112817999309577,train
0.6778575782210288,0.3888180747286756,0.1646340949348818,train
0.7940663822535589,0.23058821637634364,0.053116667660999005,train
0.8751026624504227,0.13341407099220567,1.4740320186563691,train
0.9552165680945051,0.04581719133666097,0.00042752664442906264,train
0.9537194234814121,0.04738575615671127,1.070520091578568,train
0.6976803811208786,0.3599941877946669,0.009593812957699023,train
0.7119024972456917,0.3398143190182405,0.012605982591607964,train
0.6896965413768954,0.3715035732350126,0.0368586766951036,train
0.6480349970077498,0.4338105763602182,0.003969918223294125,train
0.924715350535516,0.07826931797883638,0.024253268114560838,train
0.742056415336021,0.29833000725483777,2.325258314680653,train
0.8210492267792542,0.19717221179096858,1.778101617273382,train
0.789136928129407,0.23681542676859774,0.0014116141732579911,train
0.8669653935590194,0.14275621815506664,0.10531901418631152,train
0.7640015115677697,0.26918551132572854,1.828327856612056,train
0.6328406599940817,0.45753661049352856,0.04300089232671562,train
0.847722333672574,0.1652021335162077,0.01137341718148358,train
0.5845417482586641,0.5369270750284604,0.002375303838359548,train
0.6354151700661695,0.45347668260299917,0.009325472319985833,train
0.7807736795812458,0.2474699540041419,0.02332942806943411,train
0.848982988776945,0.1637161296478007,0.0018455617016733458,train
0.9353862074277114,0.06679577890520697,0.0396767784983403,train
0.8504672259384841,0.16196940294046772,0.037903338386842025,train
0.6968099321433214,0.361242599608402,0.001903237138166578,train
0.7859832814593911,0.24081975718704818,0.00567988390879467,train
0.6882385461896884,0.373619777030789,0.27988854233706123,train
0.8632419954640843,0.14706021531328312,0.0009580499419606627,train
0.9092665973737276,0.09511694136497441,0.0019659124153028396,train
0.6922156655527659,0.36785771649585886,0.0242041373727658,train
0.7677044167122218,0.2643504939901278,0.013761562337479489,train
0.7227791807829779,0.3246515242442265,0.01778603947644583,train
0.6008056116733768,0.5094838382406517,1.0298833302483161,train
0.8766122511253799,0.131690515364561,0.0008710577871613734,train
0.7647429721381966,0.268215485743992,1.2617070908871562,train
0.8993685852347317,0.10606233383600994,0.049320297175995814,train
0.8556678616876375,0.15587299018369952,0.0013876460592333463,train
0.8295237964724717,0.1869034820325966,1.249327269487213,train
0.6905233332079973,0.3703055149470247,0.0019335008253933072,train
0.722860301917767,0.3245392955235185,2.644978694828535,train
0.7131202930883209,0.3381051587895837,0.05139170604973939,train
0.6674660015968461,0.4042668239422187,0.002040779010294474,train
0.6949436052172114,0.36392458028202035,0.011436230139212286,train
0.7550372662574991,0.2809881716697858,0.019258328057153596,train
0.8643995976931687,0.1457201197669501,0.0992008128183053,train
0.6756171647554898,0.3921286876875629,1.8542186303299257,train
0.741074518082005,0.2996540945290596,0.0016782893758210855,train
0.8045617503025884,0.2174575593702677,0.020215770632573196,train
0.6970243131314908,0.36093498628840115,0.26637745563575965,train
0.698068436768126,0.359438134080313,0.0051529713500915,train
0.7335599699143952,0.3098459261666514,0.007149286220265915,train
0.7244340172575638,0.3223645948573666,0.1985600734438942,train
0.7744714661812311,0.2555744614033255,0.0014953715771110223,train
0.8717391096612145,0.13726508600660006,0.0009029406556896443,train
0.9380054832014522,0.06399948436245195,0.000897801598919442,train
0.661631744316946,0.41304615529169075,0.0676188502911387,train
0.6854837466213797,0.37763049051413594,0.012302355867259227,train
0.8299685174112561,0.18636750974069752,0.0011678151961949568,train
0.6900440561903101,0.37099983387795377,0.2983422596907922,train
0.7022414645631064,0.35347796748516824,0.018152740828398302,train
0.7052066884711925,0.3492643440008576,0.11145346763339821,train
0.6477549986795804,0.43424274258076195,0.024173246668991028,train
0.7616302244604213,0.27229411081393495,0.003422426141057304,train
0.6496113165844364,0.4313810694359846,0.010008677994162177,train
0.7655372134843783,0.26717745176176977,0.039013444349331565,train
0.9121972994550452,0.09189897518354624,0.000632233025707945,train
0.6802484101953569,0.3852972384102932,0.00480321987010038,train
0.7248456215330347,0.321796582618016,0.008492954140019167,train
0.8920686688765462,0.11421216631971488,1.0640301798682568,train
0.8172123816844391,0.20185626480195887,0.0015947836135383735,train
0.9227240252426158,0.08042508675826766,0.011365157892523861,train
0.7258459552743975,0.320417469488934,0.003494542383632676,train
0.8910055521215837,0.11540462019338701,0.07135494628645465,train
0.865798567752898,0.14410299822268222,0.0032881927880430667,train
0.7080458209429888,0.34524646853656205,0.23512076527900658,train
0.8370090530360619,0.17792039249851224,0.0011242435471700677,train
0.9043874662669843,0.10049739729113366,0.0009198673527040609,train
0.6418726110171573,0.4433654201879819,0.008831755937388414,train
0.6696215105441145,0.40104263585434097,0.002031001305147528,train
0.6862782504716004,0.3764721205625779,0.005607348741575694,train
0.6436199253577818,0.4406469051172474,2.199815696949305,train
0.8553371620422918,0.15625954620764704,1.0274651556530654,train
0.8956263137861772,0.11023201350762694,0.08466049494613985,train
0.8236337402215334,0.1940293379100489,0.015098689132398079,train
0.8173117240199296,0.20173470974472088,0.041020725287538695,train
0.6202077024596985,0.47770085307704413,0.019975121532746547,train
0.6804067265236149,0.38506453237817667,2.2212248175237708,train
0.7928158298888376,0.2321643291010694,0.16047193286067185,train
0.5672654281154942,0.5669279576039129,1.2714524441110266,train
0.7198040875189329,0.3287762046662884,0.004211566554700964,train
0.8759441830884965,0.13245290801132575,0.013849990945879567,train
0.9409452370633151,0.06087033762231871,0.0007747731899581543,train
0.839852844810205,0.17452858724117445,0.001106519117102564,train
0.7626786594745522,0.270918490438678,2.054839155424405,train
0.854170885281856,0.1576240053492161,0.001460401488045772,train
0.9151004020266552,0.08872149073552113,0.0075177329197346305,train
0.6860457998504731,0.3768108898544165,0.1529618749954475,train
0.7375862583515349,0.30437223713084793,1.2078050449467366,train
0.6513313256790051,0.4287368174284129,0.694462491322293,train
0.9572506582783872,0.04369000094840951,0.0041316262412551125,train
0.9651023023532211,0.035521170460845596,0.0013808934658589578,train
0.8333281717100102,0.182327750761125,0.01446349823667245,train
0.830749050691994,0.18542751446010078,0.0025482104121600084,train
0.9485641122794648,0.052805898555111405,0.00037757725999162315,train
0.6171749291168871,0.48260277967317144,0.011224168201636875,train
0.9568640446736933,0.044093961703065405,0.003378996767103815,train
0.8985562983460168,0.10696591657341986,0.005491966887534118,train
0.6804065450663195,0.38506479906766183,0.011320070554302387,train
0.6410053121996068,0.44471753473292586,0.0037158740276848267,train
0.7267776407530195,0.3191347068945142,0.27408758174675296,train
0.6782748487198901,0.3882026915939019,0.001991223775956299,train
0.66485140670564,0.40819171185757985,0.09426731834118407,train
0.7198863908804206,0.3286618698661181,0.054902884268941424,train
0.6243362565075556,0.4710661831441523,0.008006849252649462,train
0.6657037427841023,0.4069105380627545,0.17947481740286755,train
0.7407613838377177,0.30007672465772967,0.013284050119731038,train
0.899729505425772,0.10566111035880695,0.05001832256494635,train
0.7088989273545518,0.34404231923480566,1.5264876262204297,train
0.8739534528861724,0.13472816231214463,0.08577527757709713,train
0.6303137313313874,0.4615375973102592,3.17275882991977,train
0.6731746123953216,0.3957505292076682,2.8894128223511424,train
0.9314481220392485,0.07101478341759843,0.0645365130323691,train
0.628250228476302,0.4648167388875076,2.8321735926384024,train
0.665391900391274,0.40737908801276335,0.01530301785133858,train
0.6351799016696282,0.45384701049811466,0.0021808522107954922,train
0.6858155162485419,0.3771466141749317,1.2569349369281575,train
0.8630745779632045,0.14725417452561032,0.15472658610271603,train
0.9201215566644481,0.08324949085784641,0.007055048689639965,train
0.7454089196178106,0.29382232579203127,0.0016551756930051596,train
0.7961585469542779,0.22795693338057374,1.965117190243271,train
0.6848492153602136,0.37855658851239093,1.3789364167252856,train
0.6657203497990049,0.4068855918191107,1.169124357579514,train
0.9263830999451946,0.07646741504872437,0.0005341455779099353,train
0.7224951953483452,0.32504450905455384,0.07915113382570597,train
0.8478396348874061,0.16506377087633456,1.0349349877719682,train
0.8403050053651138,0.17399035142508434,0.0016119360253883462,train
0.6896126752194097,0.3716251792629865,1.950449744858542,train
0.7406339911228463,0.3002487148196253,0.005558710615028318,train
0.6491044613192302,0.4321616178817086,2.2459124277632676,train
0.7106523254127971,0.3415719625688851,0.11593694039017079,train
0.6804005828676516,0.3850735618064005,0.012407468655872814,train
0.7420764715804676,0.29830297969601915,0.1002844585182823,train
0.8095733214427084,0.21124793375534315,1.0568599569072519,train
0.6631186242002449,0.41080138443825326,0.07521623401755005,train
0.6476276523180785,0.43443935840206244,0.00707504459643674,train
0.8646667324449787,0.14541112670025355,0.0036634198115364715,train
0.7063694056525911,0.3476169408616282,0.0018564012820836426,train
0.6397439713718698,0.44668722739911343,0.013098565275329856,train
0.9375612466093334,0.0644731935548419,0.003580694159672492,train
0.7281084993801035,0.31730520428042003,1.7383356698116246,train
0.6248874266834004,0.47018376277536506,0.011427457781733444,train
0.6807269523306068,0.3845940042913696,1.0114986068264329,train
0.7706737271654862,0.2604901763530342,1.2599038757735685,train
0.6268455459494617,0.46705510689407975,0.5504483792841783,train
0.6549866096556577,0.42314048682965677,0.0020963502726162545,train
0.6766704988479431,0.39057083230836687,0.004960806627962431,train
0.845281023062411,0.16808613524317098,1.5101242137897493,train
0.8178123538908176,0.2011223649162221,1.4928262349404693,train
0.6243362565075556,0.4710661831441523,3.4647661844438726,train
0.6978692162181542,0.35972356309055287,0.0018980956205430027,train
0.610347335761189,0.49372708097589807,2.680277488164426,train
0.8409396536156248,0.1732353770942919,0.1477653443556804,train
0.6845122994744727,0.3790486658621476,0.0019620350629857685,train
0.6483130997211449,0.43338152074103203,0.013073960699244335,train
0.6506001673110241,0.4298600077787259,0.2563852692076081,train
0.8046407659617646,0.21735935462792963,0.0013208556257765195,train
0.6527611339728666,0.42654401452367785,0.002106072925652734,train
0.8815283549750154,0.1260981109286912,0.00746430314025013,train
0.6504604339644098,0.43007480691569855,0.00211606402171776,train
0.7193499217279758,0.3294073613084762,0.1608741912359055,train
0.6944334149526534,0.36465899618221603,1.647403953750116,train
0.6699636302373189,0.40053185129839536,1.7171718349064895,train
0.8359737089118473,0.17915811506199436,0.0017758892021701718,train
0.6453271369826645,0.43799790164288294,0.17958135481395684,train
0.7971887768546995,0.22666376894794063,0.0013647601179935607,train
0.7539917024546098,0.28237391573684223,0.03190284019353926,train
0.7035040131713046,0.3516816978649954,0.030512127492378565,train
0.6638640695515149,0.40967786499343406,0.4538893792768166,train
0.8479309938151136,0.16495602171940302,1.2348470480407272,train
0.631290341159257,0.4599893936475775,4.263908815414541,train
0.6973223877570282,0.3605074389217556,0.07199251876260458,train
0.8139813370577489,0.20581784068991762,1.6115595287670008,train
0.9184195643287182,0.08510095102099946,0.0015346761164513588,train
0.9408258366073097,0.060997239834640185,0.0009733969191560398,train
0.7098640675524175,0.3426817814279862,0.0018390359249830185,train
0.6689033092687762,0.40211575954040263,0.0020342649908417698,train
0.742927750278049,0.2971564795335297,0.006554939869331868,train
0.9178039895669073,0.08577143015036856,0.007224062771010974,train
0.8196703336775766,0.19885305166092618,0.0012307457390266954,train
0.6082182182687605,0.4972215497830896,0.18839271593914875,train
0.7674899495832854,0.2646298946120165,0.0015345172362851995,train
0.6887993551916499,0.3728052620019667,0.007469444698529535,train
0.9603170278881714,0.04049181165310606,0.0025280296904970656,train
0.6706132699203524,0.3995626570152331,0.005545771740277973,train
0.8855322804687675,0.12156636791351476,0.0008121788877420022,train
0.6731589151612601,0.39577384770006385,0.023626877535550005,train
0.6911334866611031,0.3694222949114916,0.008448624397264865,train
0.6745010709351018,0.3937820155889572,2.881898096313234,train
0.8347558505638413,0.18061599142121976,0.0011382360182644045,train
0.7170507264511246,0.3326086926965935,1.9421789181807265,train
0.6488024437737208,0.432627009582416,0.08812020757152537,train
0.7501773005011709,0.28744569972178796,1.569218759714935,train
0.811337220716372,0.2090715027629314,0.0012809631632757683,train
0.9254662479111639,0.0774576166652937,0.0008779986835688085,train
0.8844807156285779,0.12275456818800605,0.01791162257153279,train
0.7139910725356692,0.33688482017216514,0.006531768757245276,train
0.7906737537521484,0.23486984414259734,0.017234372409957656,train
0.6568608655191109,0.4202830553459167,0.006810862897230458,train
0.5831951852840405,0.5392333540075688,4.279155864723353,train
0.8293241233158339,0.18714421917940804,1.5660226507138595,train
0.9324062617158586,0.06998665614611106,0.000492012868818708,train
0.6887284792900537,0.37290816504303,0.012329395631982473,train
0.8323064288925432,0.18355460201079865,0.006696595994706304,train
0.9226580553186561,0.08049658406463327,0.0013225982376318174,train
0.6720530247172465,0.3974180357426529,2.568308402307652,train
0.8503438408645868,0.16211449262917219,0.0010405149494046655,train
0.7514927303757702,0.28569374332123204,1.1807920231203,train
0.7034240397975423,0.35179538295881346,0.006160220039496789,train
0.8970110824120383,0.10868706202526131,0.0009663741581722921,train
0.7734993597440258,0.2568304367081748,0.004766860932356049,train
0.711007284007858,0.3410726044945827,0.0018333270503397316,train
0.8395218742925095,0.17492274646986314,0.0014232690137192508,train
0.6840038177240659,0.37979177990723023,1.7880994417292704,train
0.8689000140584041,0.1405272189574348,0.0009214226379993455,train
0.7549613454205835,0.2810887291622133,0.0016035708628799768,train
0.7269014376279006,0.3189643847415419,0.020577751737624425,train
0.7981645592022805,0.2254404882524252,0.028760326119262575,train
0.7158921889215873,0.3342256974907753,2.2576016135093635,train
0.6607078316652865,0.41444354642901216,0.008993251165857833,train
0.7240863402450373,0.32284463922457557,0.04230687396378173,train
0.6349056626191159,0.45427885393053385,0.09121760244470555,train
0.630899015234819,0.46060946849608425,0.030935846534843776,train
0.7459821648808079,0.2930535867306463,0.11968771209702744,train
0.6638640695515149,0.40967786499343406,2.4445068960669643,train
0.8024897977186397,0.2200361371819689,0.0013335814508469662,train
0.6868428530046204,0.3756497567325997,0.008414152648399252,train
0.7246103230693438,0.32212125404612535,0.0017643437366920212,train
0.8536993609779105,0.1581761834985326,0.003312743840661085,train
0.6295430202195089,0.4627610875317805,0.13679781911864033,train
0.6852819971708797,0.3779248507326787,0.005081496655584506,train
0.895749142199245,0.11009488043164355,0.0007439233075315564,train
0.9561080618368022,0.04488433692460996,0.020312668327316527,train
0.751639099727957,0.28549899080556046,0.2812533813397822,train
0.6633762917577563,0.4104128905847868,1.772388984957508,train
0.8497694606116386,0.16279018909517004,0.0993668576356286,train
0.8717035442321329,0.13730588508766772,0.007338862071087805,train
0.8203450898739142,0.19803018594305394,1.187941191840242,train
0.8380975625789435,0.17662076215146913,0.003368812479743526,train
0.9678266923967007,0.032702244514825486,0.005654459948754295,train
0.871895401799462,0.13708581433281886,0.0016849631925262639,train
0.9524274698952849,0.04874132197218233,0.005769482749876432,train
0.7661361793224494,0.2663953452481803,0.005088609208427191,train
0.9122613636640186,0.09182874699992699,1.2907788050933318,train
0.6518260438027835,0.4279775566374598,0.1552072787143421,train
0.8559829730927077,0.15550479428506533,0.0036714294793845827,train
0.6838068020608462,0.380079854384402,0.0023261941292516916,train
0.8529214977473693,0.15908776650237358,1.5077051049997103,train
0.6976887791232006,0.35998215083332175,0.001898972275439094,train
0.7355089673490064,0.3071925468341309,0.010336316031119227,train
0.8061732354029021,0.2154566273084731,0.0020381600640207594,train
0.6779729642901959,0.3886478675149746,0.0031379627542431187,train
0.7941364337652941,0.23050000155758857,0.018291457985388764,train
0.6621826587378666,0.41221384156032037,1.39217757423231,train
0.6796033735671345,0.3862459251485136,0.0019850429042363987,train
0.7126909612904924,0.3387073869028572,0.034706109812174424,train
0.6664211302434981,0.40583348058372715,0.08750679466688795,train
0.8789180662485467,0.1290635981005025,1.0454362334687584,train
