p_pred,theta_pred,m_pred,set
0.32385688480488584,0.9461470057144181,8.713659303930749,train
0.6956047731522532,0.5396929085735908,3.095933622392142e-05,train
0.20398105416595533,0.9922850412697307,2.4027726710862103,train
0.3654203829533347,0.9191668688538336,6.383318314446995,train
0.8940147149354443,0.20420356830175201,9.98291574808946e-06,train
0.11856652012432002,0.999782268458607,2682.9362922033783,train
0.26434444870142554,0.9749859149059699,41.79069939975724,train
0.28674504415418434,0.9655120260426435,1.396104387319132,train
0.562770444183802,0.7235324247081265,0.09108009623755438,train
0.16214382405646258,0.997875592003555,158.3458981390363,train
0.11558648711619773,0.9998248758218592,13.279514060786447,train
0.18385567547078702,0.9955499721749407,70.79012510025814,train
0.35467028462449757,0.9266680793397446,4.379174745059109,train
0.31681347384215436,0.9501704946996473,13.974471691457502,train
0.25163899207267904,0.9796146024746829,0.2241347113542574,train
0.5882656178338892,0.6911466687939241,1.1561482428368552,train
0.19571223662203024,0.9937656945287836,49.81551832214441,train
0.42356326882484424,0.8725484819342038,0.17487520965035966,train
0.7887393901935658,0.39043962067553306,0.0005655925626220935,train
0.6198809470339438,0.6490050000985885,2.6670467010958454,train
0.22747275234560316,0.9869471514412046,3.5490758799193256,train
0.810364255962978,0.3536326249231587,1.3992172227852933,train
0.3493748617359655,0.9302303883307848,4.742568949509111,train
0.7311490864363404,0.48456565776098204,0.20987580369532668,train
0.21518945860523517,0.9899519196326572,13.649700471558837,train
0.4190300163209391,0.8765387730907108,0.0002552003652017926,train
0.17611439445114271,0.9965116281046624,246.42253629894057,train
0.5333712138947098,0.7590288306308528,0.0007956515383331699,train
0.8313923170387616,0.3171058912729202,0.03256092555919521,train
0.6420347514273115,0.6182168230964165,0.00047786594412364835,train
0.6506761208829736,0.6059346221559943,0.08022304498612488,train
0.24131158147947201,0.9829822437870988,3.772257921268453,train
0.25317347145307645,0.9790841085933435,1.1178007610933034,train
0.12395015097703053,0.9996857192594977,361.4592610278283,train
0.34762348024323253,0.9313891407979085,0.036299649075370824,train
0.12954916046863368,0.9995541982657794,580.0984812643038,train
0.7904645764866949,0.38753185189493844,0.00024934191270420874,train
0.9138776130218513,0.16715213879539093,0.0047630465978242085,train
0.2701071767795343,0.9727089431023919,17.74227430595689,train
0.5829640736720282,0.6980006869382176,0.7519538229693681,train
0.37712320174942154,0.9105954229476134,0.04785347384707191,train
0.3491630957691111,0.9303710117693749,0.48346290611363485,train
0.9138776130218513,0.16715213879539093,0.00018285254820870882,train
0.3267268723869303,0.9444613064579019,5.883172345408167,train
0.9175251145991079,0.1602853506592965,2.1713627957225275e-05,train
0.10958013678889024,0.9998910637117973,735.8672816820783,train
0.5156709729404523,0.7794095243038452,0.5297701726083888,train
0.5925832830684082,0.6855189116109552,1.562061074779997,train
0.25278274252497307,0.9792199317528516,15.672951393123117,train
0.8925953046336885,0.20682892248331508,3.460347324629193e-05,train
0.6644899247082866,0.5859891608416832,0.5052808821129485,train
0.20163937780814506,0.9927246833097272,3.129220139631749,train
0.2760865398046907,0.970229002208721,2.8936901378360127,train
0.7033907138764715,0.5278181989937829,1.9555285681377503,train
0.7459855532607585,0.46087314590488515,1.1249510154952993,train
0.3943233750182428,0.8972444821381738,0.0007414304049448073,train
0.769303093158262,0.42285055471282296,3.767374026678902e-05,train
0.22820050624397267,0.9867540860741265,1.9594705859453956,train
0.651688270046554,0.6044861569726134,0.22152497965390797,train
0.7829561192718166,0.40015061748704983,0.0016384272853349035,train
0.4694072713784522,0.828990661041265,0.016243080940944454,train
0.5983945898738502,0.6778799759090155,0.029323188984521385,train
0.35814502293906325,0.924282815153608,1.113331248214628,train
0.3753882577979722,0.9118925729650454,2.5689443652146196,train
0.6342339657873339,0.6291736397067236,0.07596683014891978,train
0.5707532408197125,0.7135492708981624,0.0018403463766623878,train
0.12522996464105246,0.999658643595927,1631.1705380291237,train
0.3351658061382014,0.9393505225522648,0.4467582710721703,train
0.16193927244450837,0.9978922593980769,40.3193585007869,train
0.20889862021755387,0.9913084545228567,15.472196671797612,train
0.11647551100113969,0.9998129041300657,2364.815043891432,train
0.7232771883458011,0.4969752270046701,0.05874455597528152,train
0.4500835369701155,0.8480504625243674,3.184033105113688,train
0.2708959705582759,0.9723886365358898,21.67804569539245,train
0.293636095778496,0.9622606361559077,20.155412554733545,train
0.5631086200906251,0.7231124500824264,1.8286459139515725,train
0.1375187081854294,0.9993015584061427,8.375673244467947e-05,train
0.8271437107740764,0.3245435014872562,0.11231647372565193,train
0.7788639048725932,0.4069878515665357,0.045816385987151986,train
0.13523859130486127,0.9993824637592176,870.8941867276719,train
0.5768097151811824,0.7058790181386263,0.09311573937372057,train
0.24313090419025113,0.982414513801046,5.3230367762657895,train
0.7510178127973279,0.452747999405555,0.009560415006838258,train
0.6045210232246784,0.6697475109813801,0.04956754323746374,train
0.20835011723655159,0.9914209957488256,5.242385624126988,train
0.8358987315768632,0.3091854114600602,1.2521003564051882,train
0.6124227811133991,0.6591393729842749,0.08989342961782996,train
0.7494066104481043,0.45535433893031185,0.06553738814143308,train
0.2998992883160516,0.9591685276342127,4.209089936479705,train
0.2572734048804962,0.9776283033602179,1.343973539143455,train
0.614741397709974,0.6560013731620249,0.034482425617069004,train
0.2609922187260675,0.9762594097592858,0.42274070764274485,train
0.8173320680017455,0.3416086422182719,0.07629361743186824,train
0.7646307853887441,0.43054536775672103,0.01801301384843315,train
0.42604094654552216,0.8703429163789821,2.587102968480043,train
0.734079503626158,0.4799173510135152,0.00012898704757462014,train
0.33096296767368055,0.9419245264034699,17.375678231957384,train
0.14849669883705924,0.9988007760902077,113.00237279625006,train
0.16162384607394956,0.9979177843092537,59.771833293608346,train
0.4161558405179921,0.8790383389366266,7.584803189095016,train
0.12452288756223054,0.9996738107030286,37.64653553785574,train
0.6451859263929288,0.6137555086375684,0.004377677909397588,train
0.3354000824966948,0.9392053719943407,0.004474761478996248,train
0.38922423479174995,0.9012948993738572,4.949094385409731,train
0.26718690585163934,0.9738766741138222,1.148067622581441,train
0.2253350754173624,0.987504444964288,10.352809739449503,train
0.1146293770046682,0.9998370954424141,472.75073642633174,train
0.25507472021766764,0.9784159656296358,5.3726831712784096,train
0.2489334400812444,0.980530927992226,0.642164634251226,train
0.5156570931059996,0.7794252068656888,0.2962824273179599,train
0.32627421121392586,0.9447289517687047,1.468933215422874,train
0.550662693934467,0.7383955703580388,0.00023455710531034547,train
