p_pred,theta_pred,m_pred,set
0.7594693652282636,0.1285246043471655,2.4074135066961135,train
0.7730507652460098,0.12076694486273398,1.3190961432093482,train
0.7745552418309595,0.11991179883436653,2.047315798167791,train
0.7668241501002456,0.1243150394689615,0.007299071090890565,train
0.814903842619369,0.09727975395509714,0.011041008994689476,train
0.8001115190297157,0.10551047013969106,0.0023967538957402226,train
0.7416987917800952,0.13878063666676876,0.28884996565337673,train
0.7376935811449686,0.14110909822901863,0.0020933062039914063,train
0.7292047439820841,0.14606514066816256,1.9057682646039973,train
0.8123572531689291,0.09869136630733966,2.059842609662505,train
0.7344774013453226,0.1429834299470497,2.624107799344018,train
0.7561755336214594,0.1304164596650531,2.540141743686067,train
0.8070840489372749,0.10162143339387497,1.7892950667605414,train
0.7442658210852223,0.13729157817648308,0.002759308762669505,train
0.799962175203876,0.10559395395386717,0.0013444607891136137,train
0.7572053150036625,0.12982454929843978,2.486151263960485,train
0.8101923606183847,0.09989313933378685,1.5825995649971043,train
0.7789072859469744,0.11744275769388446,0.06824024941909453,train
0.7007172671589394,0.16291143410094278,0.011662123544386747,train
0.7799241577377891,0.11686685163686095,2.4245795280503972,train
0.8172970567510345,0.09595516883783062,1.792147467048837,train
0.7608699833346051,0.12772138434178837,2.185399053258648,train
0.7415002085636606,0.1388959362750275,1.2618966008475936,train
0.7234368509727783,0.1494490897231493,0.0041168332360014045,train
0.7650966861113737,0.12530194574849174,0.004186664075287574,train
0.7650724967166833,0.12531577314056686,0.003482130917925244,train
0.7161370466533161,0.1537511910476228,3.330208486966188,train
0.7786520446433122,0.11758737279925946,0.016771163863405623,train
0.7591563613049442,0.12870420561961549,0.06421014016462663,train
0.7520448077408475,0.13279482950062593,0.0036323596503930215,train
0.7465494606484501,0.13596906267862674,0.0074854731630466746,train
0.766483808131004,0.1245093900383597,0.002553022866868631,train
0.7929019347222614,0.1095495888471597,0.002027611458445412,train
0.7940740821563216,0.10889165520890642,0.018508786361183794,train
0.8150660482097624,0.09718991575760327,0.05777948862967964,train
0.7913307981200376,0.11043224084950187,0.2304016789856998,train
0.8119935722216312,0.09889314050905584,0.007809687269559606,train
0.7948084111626652,0.10847971915235366,0.0013724006006994075,train
0.7382469096645528,0.14078704056296165,0.0022270246358116618,train
0.7572053150036625,0.12982454929843978,0.02507147565171852,train
0.7304238277204416,0.14535163504489024,0.0017166397420530378,train
0.7749363669813553,0.11969529878492857,0.017881709278035066,train
0.7533965403914186,0.13201581789100592,0.0015839758524054657,train
0.8130493634314775,0.0983075006237002,0.19814675501252227,train
0.6910034100221376,0.1687338512713642,0.01783269390748908,train
0.7525763738468636,0.13248840131853878,0.0015879312134738763,train
0.7243282240106227,0.14892525357015585,0.001718495171387243,train
0.7111648570067761,0.15669409049457206,0.07861758624348433,train
0.7657482918786381,0.12492955033400932,2.5285217940506235,train
0.7797478937250408,0.11696665197454648,2.0546634695786716,train
0.8104009652620427,0.09977726908167672,0.0012867931570947047,train
0.8039889521968409,0.10334568969036795,1.6956313839408497,train
0.8000745293763286,0.10553114678244413,0.13425618621888388,train
0.7827431937647412,0.11527224878794373,0.007739316255426462,train
0.7194770482231764,0.1517800708406002,0.01800369048067259,train
0.755672344411219,0.13070583551296056,0.19576140366711242,train
0.7794443728810058,0.1171385313193204,0.012466353645219589,train
0.6821293404241531,0.17408878175426512,0.0018926509048796767,train
0.8249806566070901,0.09171554202051257,0.011842654451800801,train
0.7088888165784912,0.15804464692093556,2.4933068934535516,train
0.7911938389864357,0.11050922490087811,0.016821325836245234,train
0.7589206680189361,0.12883947058022827,0.03718894087174891,train
0.793862988678195,0.10901010742085515,0.0013774876826964481,train
0.7770985776186229,0.1184680507102287,1.7144048261473752,train
0.8115541943223367,0.09913697249674092,0.0826137371956504,train
0.7641479390252053,0.1258444423186419,0.14309097709535365,train
0.8111417148455478,0.09936593732773535,0.07867958603205161,train
0.8152867292178417,0.09706770507537898,1.1288521975310073,train
0.8085587729177436,0.10080103819135522,1.0134549439470721,train
0.7455285761248224,0.1365600332826704,0.020474097750962723,train
0.7716431637696282,0.1215677807766673,0.0026849762914777486,train
0.7564174421960418,0.1302773762882543,0.2498653808854647,train
0.748200799671738,0.1350139887421653,0.013619735945316349,train
0.7970669017470617,0.10721396642473024,0.008217809391130664,train
0.8024815595159968,0.10418664917517684,0.030627759334428056,train
0.8124789531695326,0.09862385589059797,0.0012751423177178455,train
0.7933194749440738,0.10931516519923001,1.5002120957020653,train
0.7603167819236085,0.12803854332682263,1.3011337988363132,train
0.7743073069031489,0.12005266810839765,1.4326327811524138,train
0.7156421216286083,0.1540436644668891,2.1624418661855693,train
0.7963611458181228,0.10760930875645958,0.0013640199482277948,train
0.7444848956636354,0.13716461844472538,1.0820010129988427,train
0.7597941226528205,0.1283382980462997,0.0015528068165257597,train
0.8205268741819335,0.09417061530223336,1.3078666533223817,train
0.7900208255492043,0.1111688430589276,1.1631937620501713,train
0.7979499228290057,0.1067195721225016,0.001355411628961463,train
