p_pred,theta_pred,m_pred,set
0.26124611303015965,1.9129570136431764,2.7936497645001848,train
0.06655757511626396,5.752312127471651,7.227283734826523,train
0.08386122058984184,4.906363076747513,2.4041217509219126,train
0.5631306229591558,0.6651731123982976,1.5066130984840411,train
0.1749891033700413,2.7810632895903815,4.510799521702552,train
0.4739541684731555,0.9051049209938595,0.14514369635266217,train
0.18696348386327297,2.6254245340006204,0.14432787997071142,train
0.18707457154061422,2.624051006945977,4.210398609780048,train
0.20566302111702503,2.4101350619108723,3.344367799544227,train
0.9310262499299472,0.07276006507104071,0.0003867264144314696,train
0.16915633534026872,2.8627938830885524,0.5236313497042955,train
0.09328107825168737,4.548370100953272,6.478856986039573,train
0.8899898521095122,0.12000784634349726,0.014308071101518063,train
0.14684257425334196,3.2192007404194554,2.7584735513549092,train
0.4933582576911272,0.8474020594486995,1.6775915151502998,train
0.2056181939461233,2.41061576622163,3.6577662315750366,train
0.35113064366600355,1.3751698225633806,0.01896575645781153,train
0.1198292113677151,3.7776156186254033,3.2691192540328906,train
0.2090099697192748,2.3746820532873603,1.0654893164849975,train
0.12529063661116333,3.6502893395002998,0.6821298679804716,train
0.9413759167218295,0.061334414127203196,0.0007204583634954421,train
0.11941353026839063,3.787662885426383,5.961523994863465,train
0.22616729749640155,2.2054753462397017,3.1882256074659385,train
0.2998121065270874,1.6526277373755658,0.9138900095187387,train
0.10784768699273704,4.090102162354673,7.112036036729415,train
0.9768672435529084,0.02354199651017197,0.018407188166043115,train
0.09401099188574034,4.522899364212076,3.4456517501890276,train
0.0827633446239079,4.95201946070214,3.4044956248347122,train
0.18213031859606327,2.68639479536228,4.308499116470318,train
0.22735368202112433,2.194488418932723,1.4454027214297134,train
0.8827142500713849,0.1287267951395772,1.0636353904724078,train
0.3740081904769788,1.270313891635439,2.209909370533941,train
0.33920755349581655,1.433975864079959,2.956520722681422,train
0.2296708408369623,2.1732755935940515,2.873399719156392,train
0.2221097537809217,2.2437147119823297,0.08345910375669681,train
0.22762975779480685,2.1919440504536496,3.8641274636437077,train
0.25677822879581175,1.9468524981388566,0.6059561865699091,train
0.35676389079759097,1.3484170899952042,0.07267418810436123,train
0.4115171906157553,1.1177120723749692,0.3006279278276369,train
0.2807183242901557,1.7748058053507623,0.7172689917294193,train
0.1462579280663154,3.229621859318981,5.596667035731346,train
0.17133634103919435,2.8317588590186187,0.02577913358167034,train
0.8189935847093411,0.20998713595677598,0.0025828082779488634,train
0.9122179588611056,0.09401933158866083,0.0013998774580132457,train
0.37447374807642386,1.2682803806108138,0.6221817118870313,train
0.25529560911658566,1.958296505990548,1.6096450741989552,train
0.9284349432130513,0.075650636214319,1.0567985880081592,train
0.3569497454237353,1.3475452588174357,1.9851767831067288,train
0.2379898566508334,2.0996876719132116,3.108260335495408,train
0.1255160811915945,3.645212700694721,3.0459127891331708,train
0.09442782287678976,4.508486484017139,5.435680601897225,train
0.30369790844513483,1.6291848995804727,0.883760964417643,train
0.9226570515108824,0.08213959523410974,0.02689056900841908,train
0.2392244883405497,2.0890947933087096,1.8442851737655874,train
0.14041775569083906,3.3372676486371287,0.0038867696481177843,train
0.45002180897533395,0.98135172617918,0.004817955679039214,train
0.1820963691354945,2.686831633178464,3.8316772557709644,train
0.8201162987617854,0.2084739155971711,0.07842509606471995,train
0.0938125792240863,4.529793654078696,7.307539330055056,train
0.3254532861858536,1.5057881209005548,0.3534636508482357,train
0.12817490421930253,3.5863545397326995,4.9656142218590045,train
0.19301920732645703,2.5522880202391196,1.3683494223252666,train
0.9309443556791519,0.07285123238872959,0.0012458096961424372,train
0.20351005487146728,2.4334014600765936,2.5286609889594813,train
0.23067412178905966,2.1641901997793385,0.04171883197710239,train
0.2502303346130913,1.9981585954152585,3.958368035867026,train
0.16641812707424672,2.902636347105785,3.783051730869998,train
0.9384695417999819,0.06452385135070893,0.0037922604005944643,train
0.4614350833759464,0.9442500426647267,1.72613995402635,train
0.5086524881841159,0.8042673079499378,0.7866035699081645,train
0.13510302652192246,3.441234670745154,1.629861544123016,train
0.11727469220468904,3.840201678453602,1.402342864085637,train
0.0874898442078652,4.761626447344504,7.44790337321997,train
0.8093287212231103,0.22314361632584623,0.0005292466704790615,train
0.34941872065423807,1.383427781694091,0.0021718259902976764,train
0.09881164631962847,4.362472643894924,7.4915180542535715,train
0.08313377282306093,4.936513733924294,3.781296108005394,train
0.3396820127292503,1.4315767807792348,0.6195088901401135,train
0.09960599580428083,4.337051766538442,7.341786215703254,train
0.05943699069172558,6.203545462656789,6.361017342351176,train
0.11218678971571752,3.9711658693232508,5.9270717745075165,train
0.22872401633125597,2.181904505526048,0.043502980708922806,train
0.4956786572329447,0.840729529891421,1.6708972616896796,train
0.13656208193086197,3.4120890161595234,2.6372202696649736,train
0.09975609441522114,4.332282430171988,1.3080503744804348,train
0.07010085247443384,5.553849815589374,5.346461112752659,train
0.11357584715093884,3.9345392049184467,4.695785735899851,train
0.20207886969102118,2.4490731226775937,2.9543133738070164,train
0.12462812694385912,3.6652875976857153,5.701432070880363,train
0.10563212435346758,4.153638627420307,7.197721205404686,train
0.14887630198699753,3.1834296588224174,5.579171176498405,train
0.041149860000596235,7.859293940467545,2.5494979343121416,train
0.39064099119610424,1.1999345020717396,2.0936304096451464,train
0.959648431327987,0.04161532404590229,0.001540604720449545,train
0.9693975586482333,0.03132322881416849,0.0001718948278318135,train
0.1194402080183944,3.787016493190669,0.3128626975561963,train
0.1036637491050342,4.211786777055783,5.084712259515626,train
0.3021257065333603,1.638615424009854,1.3170072922883775,train
0.44404002422545885,1.0013658504468848,0.5108395172250987,train
0.1455135290120288,3.2429813027922245,5.239881632565274,train
0.150367099640007,3.1576703885197084,3.5572988181451195,train
0.2528205499064476,1.977624755222934,0.9335364798038819,train
0.16290129201063525,2.955274657440092,1.714332349843365,train
0.841642033216132,0.18004916102903623,0.05995494868471595,train
0.9198355486918397,0.08533052679873299,0.04992008188456378,train
0.18551857937060254,2.6434020702447887,4.352253030475108,train
0.09607649541149729,4.4524020308492,7.281597959110904,train
0.1281251445580195,3.5874392141218197,2.1687623073794837,train
0.37992648586348665,1.244742298886357,1.5418445634351865,train
0.2998561898948969,1.6523592319119893,0.10113004921506874,train
0.19361492867284882,2.5452793035132,1.9411576377939377,train
0.17457235911504662,2.786766635065513,0.5545972257636832,train
0.16723009040964157,2.890719817220906,3.8012341787291164,train
0.9673094250902033,0.03351455840855122,0.0003094273229084723,train
0.4417718105089693,1.0090610259317923,0.031047636884109595,train
0.15456684545807842,3.087118144315146,5.559970679520915,train
0.1438410770812127,3.273373500501263,2.047215944427989,train
0.15731790786074665,3.042442035677843,1.7907198030071354,train
0.40277968878347736,1.151346912755698,0.15531530195608984,train
0.27920778415831127,1.7850030575250946,0.006363575111267681,train
0.20760155947048867,2.389496326363191,3.0574065088151356,train
0.3700994082159866,1.2875381429263917,2.4012555867558483,train
0.2655348971539853,1.8812283335323596,0.10142807318602928,train
0.9727427219704096,0.027827463801082253,0.0003940313033309356,train
0.8741202654753731,0.13916557591030765,0.11266132961980675,train
0.1034145242775705,4.219267350443341,4.738382137589937,train
0.4955291207408566,0.8411581229532192,0.005117868230545989,train
0.7344303210004262,0.33375196400914886,1.3414990373271958,train
0.9197322374880902,0.08544764347062728,0.00546506782306342,train
0.3285466319364874,1.4892451696498248,2.3352376001439565,train
0.2199462059392851,2.264535737838708,0.36091831069422886,train
0.0976456959511175,4.400345863108003,7.530808174882588,train
0.2954657081381574,1.679395338351314,0.15354418903214961,train
0.3078779463603014,1.6044641065556866,2.7495078067783343,train
0.37951219988041746,1.2465128409113397,1.8066287582378011,train
0.39915275349189444,1.1656320256936383,0.8400844983247218,train
0.11983935816934511,3.7773710180139872,0.009916987233483733,train
0.9601906894852544,0.04103875164043469,0.00015977113398675264,train
0.9661573289255724,0.03472663135416276,0.0031871301745946784,train
0.2706366042350751,1.8444722272281608,1.7964115733609969,train
0.875862847996419,0.1370365162605034,0.000574900598624827,train
0.10832272410938251,4.076733760999681,6.776070257168658,train
