p_pred,theta_pred,m_pred,set
0.33871323055146885,3.8581852070461258,1.0542028967686998,train
0.3624146650600744,3.3067861298942867,6.306650351745483,train
0.3468859817921933,3.6552437504865045,1.8937134387057568,train
0.34538700609681383,3.691389438235502,1.326874640929446,train
0.325553330594645,4.217650012009415,3.963724428466923,train
0.3963197784628678,2.6833069056293737,2.9566144401241896,train
0.36204819417952055,3.3144966079279756,0.9039946676954179,train
0.40682343429838186,2.521051167401207,5.937266602858914,train
0.3819627149123815,2.927110134270967,3.280666210807752,train
0.40470569521776795,2.5527509302558458,0.9670871511635412,train
0.3998638616463413,2.62712824822506,1.121633310665604,train
0.39328328149441505,2.73265259449838,4.0086870900616125,train
0.3447541369238345,3.7067919270728256,7.9465470730082615,train
0.3658382149995666,3.235870948567072,0.033446942091470484,train
0.4059669042451603,2.5338125567598277,5.686763099564835,train
0.3904039868528473,2.78051113461617,8.675426934772435,train
0.35676092261686093,3.4283976952653674,1.5773225825296586,train
0.37761033669688454,3.0065679256386204,2.2806090452438643,train
0.39386578151425583,2.723097929630419,8.166175861132958,train
0.3868910041404071,2.840355895258368,3.422857248829659,train
0.389732517130018,2.7918248504348036,0.17851277196103782,train
0.3531580385156492,3.5089608238383203,2.4112491794180912,train
0.3526768915745906,3.5199069053889165,0.004727434514949087,train
0.37413793917552823,3.071959325534889,0.011644729445956273,train
0.34243376357184524,3.7639965657900962,0.20635028766526167,train
0.3565852313920797,3.4322697290482393,2.2343661525903697,train
0.34774557782842463,3.6347263569601482,6.164331351668032,train
0.4061837490317096,2.530574166085845,0.004683426901562211,train
0.37236650332278853,3.1060254805697802,2.436292348176306,train
0.36168485599794187,3.3221643240737566,3.2873275744790873,train
0.37440533688126737,3.0668590101299933,9.991374701593685,train
0.36368090111670076,3.280323929727038,0.2666345970448987,train
0.37188890639222344,3.1152934772915035,0.27672527766468025,train
0.3428884354550978,3.75269589902884,0.928632857660335,train
0.3772547801541774,3.013180807810223,2.445912517638974,train
0.3369470629277784,3.903993346079118,3.3269114980672416,train
0.38602817746019136,2.855304903426158,0.015677151520791206,train
0.33695550563863874,3.903772657139358,5.257377736305443,train
0.33336834162386364,3.999054925042852,1.539311278735952,train
0.3838542154346773,2.8934181288868093,5.2935899574070415,train
0.33568768529498777,3.9370996814456367,6.875486975782058,train
0.390162687417646,2.7845701094534903,0.5167477895969397,train
0.3801766935160781,2.9593860192222965,2.12629203995577,train
0.3825878882643833,2.9159190460362425,0.021485427583966283,train
0.37693239834064224,3.0191928669624657,3.8953148287709602,train
0.38818404458482153,2.8181395178373547,0.20987625416804523,train
0.3644008143848727,3.265401805882042,1.2227942559084983,train
0.37927743620201443,2.97580970167659,0.006304100882797402,train
0.3361983401505413,3.9236308124251282,3.1859677841800904,train
0.39021285767583214,2.783725559440971,0.037499229401438995,train
0.34719894437365445,3.647756114189411,0.005296798384768692,train
0.3953631230074478,2.698730763404772,0.26722825347860896,train
0.37437742934713963,3.0673908047408935,5.628765388570185,train
0.34932177918933416,3.5974973125165155,8.59110672211403,train
0.33310311332297726,4.006222385867146,8.389086904783415,train
0.3649531731698846,3.2540125155037796,6.508671736774208,train
0.389735884038163,2.791767974871219,8.349630730043932,train
0.3255185193552987,4.2186590853201995,10.777262742938447,train
