p_pred,theta_pred,m_pred,set
0.7512664076323904,0.1332437438169879,1.332066602151354e-16,train
0.8090760364574152,0.10051345954627189,0.14144458628484025,train
0.8111890082872366,0.09933968207362576,1.0723337276360936e-16,train
0.7238005011320896,0.14923534327518606,1.4373936144826156e-16,train
0.7915332015534453,0.11031848307754177,2.2216858581998684,train
0.7335633250181005,0.14351688573673482,1.4009600626788153e-16,train
0.7136070825471597,0.1552473246285866,0.06363499378477325,train
0.7468356344754093,0.13580347462199882,0.0077202377178214945,train
0.7479885964827716,0.1351366602273094,1.31079280285769,train
0.7643653368032263,0.1257201038550485,0.0068012844853474665,train
0.8234359161624111,0.09256630205705274,1.0143033576177328e-16,train
0.7834940518303619,0.11484800636819281,0.012229374079237586,train
0.7466731152136475,0.13589750884883534,1.7258077435089771,train
0.8424756838167553,0.08213525843033043,0.19677582164173488,train
0.7936398844824124,0.10913531640186036,1.1525875920052204e-16,train
0.7026789506398479,0.16174052308378362,7.040241230617688e-12,train
0.7524050812304844,0.1325871333497034,0.057617023102536864,train
0.7986253967396659,0.10634156595505295,1.3788235024777542,train
0.6890499628101038,0.16990966587358414,2.561292341531086e-11,train
0.7030228285399479,0.16153543393894765,1.2343480842652947,train
0.7787233313341048,0.11754698066463298,0.019800375746565065,train
0.8164488277469125,0.09642442056742506,5.32851471660293e-13,train
0.8079828538985463,0.10112133527458367,5.169331831473456e-13,train
0.7424228116335181,0.1383603934164127,1.0657855226566624,train
0.7855890638460648,0.11366537704653235,0.054026714772398746,train
0.825970355890015,0.09117088741061108,1.1751927385416518,train
0.8243976170400688,0.0920365552291933,1.0096764482415415e-16,train
0.7997303751458147,0.105723546577561,1.6592476905082982,train
0.8170956453977462,0.09606657026208665,6.422556776391036e-12,train
0.7345510684826189,0.14294045219563667,2.8911423422822945e-11,train
0.8133399219315882,0.0981463966188364,0.006075375313362181,train
0.7153933416308428,0.1541907179329115,1.4678722732980649e-16,train
0.7862194064477,0.11330985883021061,0.016768528332584857,train
0.7940413122321084,0.10891004257027481,3.6380010200803846e-14,train
0.7955820159904917,0.10804595634612835,1.1438751311762856e-16,train
0.8115561815098141,0.09913586956199927,0.005903583135376332,train
0.7728012843323929,0.12090883047752443,0.023769927990354746,train
0.8180323171289352,0.09554860985847546,0.039511904475333856,train
0.7010976612545692,0.16268425235484196,2.0151671559357944,train
0.7705161596786402,0.12220950125975893,4.64189512429774e-05,train
0.7256699155863354,0.14813738455879144,1.4305035313839364e-16,train
0.7793219211285203,0.11720788340146515,9.619654764397305e-08,train
0.7654300837603694,0.12511138779821218,1.2743464448807309e-16,train
0.7536677077041064,0.13185962672842633,2.6629896529780354e-08,train
0.7910540551755643,0.11058780356037101,0.008798479224945708,train
0.8003087358736314,0.10540023704807944,1.1224946712452957e-16,train
0.8202709018128249,0.09431191803533934,1.0294589313772346e-16,train
0.7134486112637686,0.1553411272805042,1.9266970476065761,train
0.7196423707691305,0.15168262379629904,4.326213399018443e-15,train
0.6821011137176475,0.17410587015184065,0.3031366768733329,train
0.8424420152653478,0.08215359930686172,9.209833029180242e-17,train
0.730410471438179,0.14535944898561004,6.568747546699344e-05,train
0.8211996496199798,0.09379933258688178,0.00953863584231444,train
0.7995952214962279,0.10579911569254818,1.1257381150582274e-16,train
0.7685551161306755,0.12332724684140184,0.00712830117279486,train
0.7155576688115073,0.1540935815283654,0.01191208363499813,train
0.79734502172902,0.10705822041466728,0.020310355237567464,train
0.7999616601462056,0.1055942418867114,0.0068216516432391865,train
0.779208608850511,0.11727206408173985,1.2159996615509459e-16,train
0.8186978686707259,0.0951807535917868,1.036950300093985e-16,train
0.7897716659577356,0.11130901548528316,1.5877134092380032,train
0.8333841277191677,0.08710125001774227,1.0330994815131537e-10,train
0.8063552532700804,0.10202714224199327,0.009080991267910876,train
0.7159730546601055,0.1538480900806839,0.1435506481571383,train
0.7367957405949268,0.14163193174784994,0.08150021545240302,train
0.8076013853153176,0.101333551691553,0.055998856975481334,train
0.7467569196451543,0.13584901802685245,1.3499600050018934e-16,train
0.7704952067726045,0.12222143636757377,1.5101247939317297,train
0.7218544215731132,0.15037983688408496,2.366594550908967,train
0.7118494144547477,0.15628831082250105,1.4804705486488718e-16,train
0.7528087515797319,0.1323544781538184,2.569369680414347e-15,train
0.7244012942498899,0.14888232643782406,0.08519175344135553,train
0.806746593204733,0.10180926680090163,0.031087008514372804,train
0.7923046484252445,0.10988503639965386,0.041359857456616154,train
0.727079042277245,0.14731070003356683,0.03846211961604663,train
0.7601493575166548,0.1281345530893797,0.0025649854632107338,train
0.8016286798114006,0.10466281222580642,7.32132268536228e-14,train
0.7788164312337875,0.1174942316144395,1.2176901522889241e-16,train
0.771528955771569,0.12163278990414839,1.509674414105364e-13,train
0.8269115992064306,0.0906532019045585,1.195055080463158,train
0.7826359545139,0.11533285665517057,0.2151880837830705,train
0.7585021815520447,0.12907969276629816,1.446224868883408,train
0.7608103314076351,0.12775557817339067,1.2934254917004615e-16,train
0.8309111724194597,0.08845670842276465,9.780713015997907e-17,train
0.7091862475788016,0.15786803434449637,3.1397780846985937,train
0.7179989150844177,0.1526518336100452,0.10946644460695544,train
0.7697561073877455,0.12264254298048716,5.319492579594664e-14,train
0.8202172051039144,0.09434156267171268,2.0126323063267002e-11,train
0.8150700731915276,0.09718768661945654,3.0898452985335265e-16,train
0.8291102797187218,0.0894450704549874,0.00955162746818567,train
0.7127215943620614,0.15577159822589348,0.059146393966540006,train
0.807858833493571,0.10119032409882678,0.20015113922321914,train
0.723344753121454,0.14950323156319112,1.4390671469894076e-16,train
0.8098568032286587,0.10007955727816709,1.0785462003984191e-16,train
0.6995494183361899,0.16360929085971387,1.5230406854145238e-16,train
0.8262654207064887,0.09100856950877156,0.009065319313278048,train
0.8203329669799005,0.09427765458728943,1.0291627946508346e-16,train
0.7540019401292788,0.13166714899798948,1.3210980090025776e-16,train
0.763880135916861,0.12599763391804142,1.2807747269226864e-16,train
0.7669004285230026,0.12427148697612711,0.07340108660083944,train
0.8186321068719139,0.09521709406514822,0.2183923815187842,train
0.8018576338372155,0.10453496224742731,1.1718305955832635,train
0.8030133360019804,0.10388988622938677,1.1101487426240013e-16,train
0.7064136250804777,0.15951583888780008,1.4995053589511557e-16,train
0.704232870628881,0.16081416204223165,0.14517125985783969,train
0.7448720685848776,0.13694028677913683,1.3573694336174354e-16,train
0.7694614769621354,0.12281046691029407,0.055109798534661886,train
0.8199214996792125,0.0945048317747833,0.06826818866687182,train
0.8153546687684364,0.09703008423954818,1.0527811822245224e-16,train
0.8288471364897733,0.0895895779980469,0.005954046882399484,train
0.7538255157021362,0.13176874295949403,0.04067414702680255,train
0.8077769399244422,0.1012358819331719,1.6488282430379526,train
0.7196674676524305,0.15166783177081433,1.4524811068153114e-16,train
0.6906059302255472,0.16897296660966077,0.21015252060454664,train
0.8240995887551765,0.09220068916352575,1.010238782474374e-07,train
0.713364767306764,0.15539076058406465,1.7490749705581492,train
0.7151816329563677,0.15431587873700237,9.07906453557904e-13,train
0.7781493878315604,0.11787223837385019,1.5501477286204375,train
0.7217956096668678,0.15041444829442363,0.38491457982934424,train
0.6879681195560515,0.1705615637335991,0.10476515546270437,train
0.6869184111755805,0.17119458787024,4.811446748770325e-14,train
0.8305709865373753,0.08864332638786465,0.014658309933192153,train
0.7835957492160381,0.11479056194816861,0.00614900580477573,train
0.8163179503806013,0.09649684539532333,0.24907049868273384,train
0.7252890528351655,0.1483609609493195,5.659399190982873e-15,train
0.8304435722948696,0.08871323267871889,0.0066250914650973864,train
0.7855016650017415,0.11371468194393375,0.012351043598862847,train
0.7906384739997278,0.11082146112283575,0.12997848387995423,train
0.8331104294579342,0.08725116847079162,0.045646094637836865,train
0.7597655986820222,0.12835466003538853,0.007237710576195523,train
0.7950544712198652,0.10834172957356236,0.026116354298376127,train
0.7560596191389957,0.13048311164244975,0.12392184282936958,train
0.7742544296830175,0.12008271429467954,1.448487007848335,train
0.7984156163388536,0.10645894535345801,0.07495952442557641,train
0.6930788762094405,0.16748641079593096,2.7224322896833654e-13,train
0.7996925115147041,0.10574471680917363,1.096138303832389,train
