p_pred,theta_pred,m_pred,set
0.6758383321935844,0.39180138510073226,0.21902278756793586,train
0.6439788365033506,0.44008941599020657,0.2675834536920435,train
0.6275302264077849,0.4659634395621556,0.22516463395641223,train
0.6506352049961834,0.4298061548234289,0.17064392564667089,train
0.6266629416807854,0.46734645597032454,0.4943062071158137,train
0.6375836546491177,0.4500697875795296,0.3153341661778347,train
0.6376210885276556,0.4500110771979239,2.6123475140736465,train
0.627686903441191,0.4657137982363736,21.006038981809883,train
0.6831584142317337,0.3810285074591261,2.446909213207842,train
0.6413955918741646,0.44410886440936764,0.18294468872100078,train
0.6748285845902345,0.3932965691152605,0.16900891199459406,train
0.6523528507201645,0.4271696813555555,11.329878532820223,train
0.6776850573366759,0.3890726161658222,0.23669695009446354,train
0.6343379812460586,0.4551733731407019,0.5381702103450241,train
0.6331163845372392,0.4571010119102933,0.17521416056613082,train
0.6485717563810345,0.4329826315688714,27.161133156856454,train
0.6877520059907574,0.374326962437603,0.16328463717154584,train
0.6725094026796381,0.39673918592412644,2.431987429714264,train
0.6876238759538913,0.3745132824667948,0.1624644479459062,train
0.6074072134495154,0.498555850495147,17.79556616114929,train
0.639069874063201,0.4477414815010855,8.089988554303387,train
0.6327916319584579,0.45761408644915974,31.571592921982607,train
0.6881409054945267,0.37376165752051305,0.1726365112399008,train
0.654051220976137,0.42456961105637536,2.506006599601866,train
0.6979293860417305,0.35963734746672854,2.9404122555569265,train
0.6618845669437491,0.41266410842498097,0.21474599744463882,train
0.6346002386588864,0.4547600237554473,0.2396934783063277,train
0.6522350891192918,0.42735021590994815,0.17341335654568354,train
0.6730761737066063,0.3958967704428183,0.16574220136700965,train
0.6070882228610398,0.4990811560438942,0.17627573522441115,train
0.624531365006896,0.4707537264873113,0.1743658563213934,train
0.6868552757878088,0.3756316701050819,0.17308210533591523,train
0.6269849567533213,0.4668327310559842,0.20879614640314284,train
0.6430713510931982,0.4414995949704572,0.243279464108263,train
0.6336543999777018,0.45625158361688967,0.4426208425897752,train
0.64784184275594,0.4341086822408287,0.1857396310318909,train
0.631142948099376,0.4602228999434029,51.989462218370846,train
0.640709046176681,0.4451798312286561,3.4637868793663027,train
0.6800037568288223,0.3856569560789779,0.22300652552830263,train
0.6972440565306393,0.3606197766691496,0.22770975901123516,train
0.6822365225085122,0.3823788740651585,7.034434432214775,train
0.6934559258658011,0.36606759443241893,0.17778611131004643,train
0.6439962462396848,0.4400623817151364,0.23226155764188308,train
0.6783443791813373,0.38810018610071984,17.49925465222331,train
0.7033268414328638,0.351933571412974,0.16656968862087548,train
0.6502135609802023,0.4304544147007877,0.1782364278168517,train
0.651518277147457,0.42844982886222766,0.1709133061054081,train
0.6469342175694065,0.43551066264965793,0.21425140791903335,train
0.640304738073235,0.4458110627139716,0.19027216863630578,train
0.644313845542826,0.43956933378886304,0.20681703677152893,train
0.6522968990455921,0.4272554540690622,0.16959616663820362,train
0.6419665838010538,0.443219026800954,0.21491016155764134,train
0.6504158471913174,0.43014335574506174,8.39332034075679,train
0.6866962977767973,0.37586315469551324,5.403663228540247,train
0.7069232702673495,0.3468331475928312,0.15981397081014673,train
0.6372603703199954,0.4505769623079203,0.7112546075455334,train
0.6842119588753692,0.37948752796617136,0.5668185691756759,train
