p_pred,theta_pred,m_pred,set
0.667818065560542,0.07757379412387744,0.198185480841411,train
0.13199902583494458,0.33301795154699565,2.2532740893652945,train
0.20068087442444393,0.27472752301774894,1.8457490964833794,train
0.11733623695965112,0.34854198566650774,0.10648387538894695,train
0.2771965876262,0.22632675946188918,1.725323745855431,train
0.16107834334375631,0.30592335531530923,0.15316423376212712,train
0.246707126512592,0.2441487441637643,1.1664512873681194,train
0.49415748523957725,0.13149349492148654,1.5199003008497902,train
0.17320535985058558,0.29577365904821096,1.9897514048997451,train
0.27319662895727176,0.22857258772505873,1.8356471093399442,train
0.4578280571919815,0.1446566547536543,1.3840309057640028,train
0.23741078826836345,0.24993294582641057,1.22059980161885,train
0.20907596061088488,0.2687585179846327,1.5837905479307184,train
0.15083082515650836,0.3149882493880619,1.5505582379549978,train
0.7767517299534479,0.04927164693797126,0.008543181184865972,train
0.2185488670773521,0.26224916128183406,1.5469418754175273,train
0.07113658005186943,0.4105885117412129,1.091877629231971,train
0.28245656945382275,0.22341260694841225,0.5269467507907936,train
0.07965446794964118,0.39710451956023796,2.3723809358207566,train
0.39458879902209004,0.16971163788096055,0.04410743869081777,train
0.3615290976044928,0.18411555850770822,1.094916995201054,train
0.5873593676759923,0.10095634587967728,0.03536645671141446,train
0.25463089869894856,0.23935463966450965,1.923887948714007,train
0.11338094378973082,0.3529944388280737,2.1744067802269798,train
0.5024010615257954,0.12861493992502704,0.2319035351174677,train
0.8254499363949953,0.037638705458875044,0.16393648518858628,train
0.232567002546356,0.25301889037967373,1.8223067770353878,train
0.4074592839863767,0.16436457338414012,0.2836816662294021,train
0.8697876251964193,0.02751559656831215,0.0035563435617031935,train
0.4819673909191989,0.1358213529935679,0.5773932751520747,train
0.21004989995686957,0.2680785148735324,0.03342332214012185,train
0.34240788767839686,0.19293455690558214,1.719826862004491,train
0.5768109155152829,0.10420900146953205,0.33228022352424863,train
0.5182021216259707,0.12320142088802744,0.03339601221990511,train
0.4819738868188905,0.1358190235465352,0.163572808389982,train
0.21623649539660425,0.26381697568800044,1.932380585535145,train
0.21202504484326423,0.2667071798257915,2.00649525109073,train
0.5205304069391067,0.12241494080513848,0.48537118363959864,train
0.2504952126738327,0.24184171353388062,0.03333293258526696,train
0.4012244629205351,0.16693770031577126,0.02109206924779888,train
0.3837381183089152,0.17432908143911385,0.7045785581357938,train
0.3329728885823195,0.19743211976855346,1.7272836958780697,train
0.21859441400247745,0.2622184134844713,1.8032458396464055,train
0.2029823302937311,0.2730715826205894,0.5456776630404447,train
0.13720980655694726,0.3278332423485726,2.3045825907290203,train
0.6378685948867125,0.08599989824224386,1.2490063017710802,train
0.37152915395870445,0.17965113847462721,1.438872004678271,train
0.18653715059608175,0.2852518043026948,0.8466266633034916,train
0.5747845202001018,0.10483928874538717,0.3532919027099108,train
0.12597053272284287,0.3392247111826815,2.2811699779848698,train
0.26712414672663953,0.2320328743751202,1.598030166056597,train
0.07301634500005917,0.40750591654770163,1.3739131594121219,train
0.3997978528551774,0.16753095874068702,0.03190012863071626,train
0.20598143989133288,0.2709360605426152,1.7958628665634273,train
0.2142028255900143,0.26520695139355766,2.010727718932688,train
0.735884203569977,0.05949329487546873,0.00747253935255696,train
0.4209248344252554,0.15891302041805155,1.5380406240045472,train
0.24786135179333285,0.24344281033185178,1.374574120058366,train
0.2443471788163469,0.24560037156979986,1.3249546609765237,train
0.4759306452101956,0.13799708593755988,1.4491442355271702,train
0.17638361156690124,0.29320796587269116,0.051927308780777066,train
0.5326351065994465,0.11837081667907667,0.09854792100290927,train
0.37173740995783405,0.1795591918387376,1.544891826312871,train
0.3533552766718034,0.1878386533082308,0.04191125487772545,train
0.1985521530541062,0.276272758264943,1.953729466445118,train
0.21072496429536336,0.2676086644790442,0.6052378991131127,train
0.4836771564811948,0.13520909135390824,0.015362760425213352,train
0.5722746075588498,0.10562243784510639,1.323327137471573,train
0.5598736412864769,0.10953264157176523,0.02629545009275783,train
0.46176476009881834,0.14319072862113258,1.3750009710034177,train
0.8093578953666324,0.041420534175411805,0.004780715117657587,train
0.4023492859537481,0.16647112924784657,1.3572170443146814,train
0.33533176786795593,0.1962982023734442,1.3856607507859684,train
0.23615906348260737,0.25072554996366925,1.365677168941911,train
0.01838390402249428,0.5503365908314654,2.9315310547660145,train
0.16605212016686918,0.30168899712792063,1.6341346688740706,train
0.13142697197302125,0.3335970661264097,0.0772381419559867,train
0.06294157990361014,0.4248415190883196,1.7731353049139016,train
0.5655607749160394,0.10773089405071401,1.3350678872390298,train
0.410553421990827,0.16309929198359352,1.4772391974892563,train
0.7725401307350883,0.05030487265541117,0.014468772321190121,train
0.06801972618046852,0.4158465097973155,2.2725827812144206,train
0.4375904975695097,0.15235583550715548,0.048571003136113684,train
0.4671055433183765,0.14121785927093988,1.392738102064379,train
0.12343866364590105,0.34190249805415285,1.7048713199320529,train
0.34138171620625296,0.1934188811047206,1.2611967590368451,train
0.5224365169425889,0.12177316125808657,0.10151221823079133,train
0.2384471124585952,0.24927926116449062,0.07229597063328358,train
0.4440063613664251,0.14988468827857304,1.5631529325160087,train
0.326833032909157,0.20041398638998908,1.3738518027931084,train
0.6115656065218003,0.09366529387306421,0.37213220388602036,train
0.27761092551186606,0.22609560896625724,1.8383791327976138,train
0.4739677326202816,0.13870930514380797,1.4627077235588275,train
0.1620197117912509,0.30511398543318025,2.0698142903682477,train
0.14996863599243568,0.3157731881315209,1.2941853046456089,train
0.1862748404207512,0.28545293450182496,0.21271884016728654,train
0.40094919937168505,0.1670520376309912,0.020153211788713977,train
0.06133268494836866,0.42781246120850047,2.631001605896334,train
0.34609864433131693,0.1912021657944024,0.866869961115507,train
0.5413138844856813,0.11551630089056708,0.021602763802547678,train
0.28404052098916466,0.22254356938401987,0.03597544604261488,train
0.28024200496682083,0.22463419080824798,1.1130449679090682,train
0.2665839753816647,0.2323437184484165,1.8133387220968669,train
0.5500166904868263,0.11269041341210273,1.388295414565787,train
0.2469597932454021,0.24399398553858853,1.4584225391563355,train
0.14793048326896446,0.3176431821590955,1.8187724784023716,train
0.563428044184681,0.10840486112207293,1.41950522187973,train
0.3705513441168319,0.1800834011754182,0.6991032815874457,train
0.5262521812542371,0.12049405017474968,0.02485032830361123,train
0.30859458541287305,0.20954407281308318,1.1604093141079048,train
0.14520302293243587,0.32017813036171705,1.5829984534633137,train
0.267330944159334,0.23191400494624803,0.0364262589866161,train
0.38691079836796866,0.17296827367035095,0.07998952991680379,train
0.5530085512303516,0.11172718835068862,1.3800044974416312,train
0.1378929872784953,0.3271652150087083,2.202385365581277,train
0.06079930459972776,0.42881114832103095,1.241304796675849,train
0.4999391958120482,0.1294706109819176,0.03357025973610083,train
0.09376591153683307,0.377113388700827,2.5006219167992967,train
0.15732524080256538,0.3091883054053408,2.1183830067986538,train
0.2797512871429019,0.22490592209487104,1.5210665194503041,train
0.7797151759095764,0.04854731194158446,0.00883852628947061,train
0.2372618150785562,0.2500271015632476,1.9253530397057737,train
0.21779874622437687,0.26275629145994295,1.1569763801795185,train
0.6123445902628626,0.09343452204775482,1.367247172919445,train
