p_pred,theta_pred,m_pred,set
0.2018538200008414,11.77145499592684,21.770614136659468,train
0.17549867239480132,15.733880075253438,2.496226269968762,train
0.4646181246511553,1.816208810564433,0.029599464011963925,train
0.3635020178380966,3.28404552189023,8.178202785544638,train
0.7169672280544392,0.47268315441671604,0.05641202500285415,train
0.2254051264857971,9.34107237981873,19.166390133463253,train
0.6948636766102084,0.5355493121244088,2.167743742238277,train
0.15230602973790827,21.054393636088513,9.049560190948824,train
0.2500363196201396,7.497676050753048,17.686394847014828,train
0.23210473118669708,8.781154837386069,1.9777415556211881,train
0.43112034335531424,2.1901281645740727,2.7197193888091085,train
0.30933002566184054,4.725475900243597,4.294771561602548,train
0.523096613579673,1.327284571570424,0.014006137678849945,train
0.2249321345790772,9.382503913353736,1.2730799007128923,train
0.39337620711930854,2.731125502740964,1.4254484059666972,train
0.18986449370500186,13.370192651374804,7.137828229569242,train
0.35216026499427766,3.531710134272748,0.6435605290538067,train
0.36971835277618176,3.157867631512543,2.00987665584652,train
0.13705974805064863,26.116450954948963,52.92526168542565,train
0.3190223169064605,4.412786316823504,6.043295697298566,train
0.20277919227734706,11.659710258931156,4.5195792424790096,train
0.4243676939100036,2.276421347341733,0.41396023623433925,train
0.19718696307535605,12.359189832141515,5.834445054454344,train
0.13481458122581805,27.010359793241395,14.702927515343724,train
0.13144225474472832,28.440098416070565,31.87937271525587,train
0.7384894502720467,0.4168143731337438,0.014809424420743617,train
0.5450703583144755,1.1829254344595383,4.140236252456179,train
0.16634694710498513,17.56925865165685,3.243228534910491,train
0.18283452673917935,14.457312950067749,21.142674817261696,train
0.3899600374216471,2.7879847725270044,0.03991127334129142,train
0.34350026575421616,3.73755989342569,0.05224347235418437,train
0.20948653989197025,10.89351575618862,7.917328888768968,train
0.5263667864021231,1.3046502628998848,0.0032412380142757186,train
0.13319454937033745,27.68364102587935,48.164845783624685,train
0.37058793589472955,3.1407214281754086,0.030826806553745357,train
0.13285496630798643,27.827902380046293,12.63218383274926,train
0.6444848205749794,0.7037730563307403,0.011523782210529264,train
0.7574651452148407,0.37145446061920695,0.0028219814127973006,train
0.16875722931604392,17.05679472764383,0.019214975026058224,train
0.388909153250263,2.805777922685744,0.1735607616976946,train
0.2409284352686903,8.113782156180255,5.384370410400566,train
0.12603593687711348,30.976121734891564,80.6997869079751,train
0.3020282051029078,4.981191819455802,0.01611878984756719,train
0.4657792511714872,1.8046751954668947,0.005951850943907537,train
0.3501594628456029,3.5779159432556495,0.016311630915288526,train
0.24651160156071333,7.728018846692825,0.050417301572077966,train
0.3520648780664481,3.533895098265255,3.033485316430995,train
0.19915273196121738,12.10658532315513,11.059673076129048,train
0.25532507348802747,7.169782937882902,0.7217681072738165,train
0.18255545780526028,14.50307780287548,17.111779480416022,train
0.42838669482120656,2.224570543289565,0.04847656039060643,train
0.2937023773025624,5.296356395155439,3.1971910448829144,train
0.0803198775449449,77.00396642285996,0.03126246805477453,train
0.21405540258706537,10.412333171195153,28.20905249879022,train
0.17581519999016784,15.675479601121303,44.75179212785624,train
0.14790441509212046,22.35639473078116,1.3785840919266592,train
0.6445696934334609,0.7034560667642149,0.0038586618178318983,train
0.1894385962362073,13.432628928437687,31.122924292576005,train
0.22469158341782486,9.40367533666834,19.863480616029673,train
0.6362911803109045,0.734975088861324,0.7108584882036928,train
0.7304742914500095,0.437044320378822,0.00365856792143679,train
0.33777259593284675,3.882492495741647,12.225166256430573,train
0.3824258184097161,2.9188149530939813,2.282473692777742,train
0.2467617406275135,7.711346036785594,19.715500891809377,train
0.16396385824696452,18.098321289895956,0.23659448300949643,train
0.2164405586445572,10.173152430854445,10.877868051006725,train
0.13372021422815208,27.462492264358563,46.56234667413018,train
0.3944158242876327,2.7141144891400466,7.165238549614534,train
0.18219649156520976,14.56225461550091,0.010931387046372398,train
0.17088914601055513,16.621469849470717,0.004721447712964872,train
0.41337076544891155,2.426108907762733,0.011606451472205832,train
0.2806969504408426,5.845920331994145,0.006274270721038298,train
0.324683902490757,4.242949382359879,0.06373245354509495,train
0.633003983844751,0.7478348705999167,0.3882993906381985,train
0.4096182091897342,2.479967277852939,0.003628245263649548,train
0.19093593325282224,13.21496386719433,22.504772000580246,train
0.3930373755802562,2.736698912311345,0.08786933714031259,train
0.12683815838089554,30.579222737301365,44.358386352917734,train
0.23631631479559895,8.45328879876722,4.5536087667519025,train
0.26760711255860986,6.481917297189431,11.078924518350071,train
0.8300271540259833,0.22574725781891314,0.22446367582825702,train
0.35111544757536095,3.5557402271970027,4.496819162151718,train
0.10973176424618755,41.02458309217079,65.6710745700682,train
0.38185181579457245,2.9291010567423252,1.8715480706598848,train
0.22676047441832523,9.223783718489491,2.8209456637855843,train
0.31879814798812145,4.4196977822722605,4.9572827226036225,train
0.2781063986681466,5.964695028570915,2.7430979945608756,train
0.15824428736266263,19.46705078577825,47.100265575707674,train
0.23563376142014142,8.505233378968306,0.0563937370530866,train
0.7027883731414203,0.5123271124665161,0.013364347068947952,train
0.26314517407966614,6.7206980585148,0.16177523934742702,train
0.11989163790203931,34.28501681376708,7.233905507056422,train
0.18701886728938497,13.79549374222551,0.008079530452187888,train
0.2563163064537346,7.110576081938769,0.01179943599998309,train
0.32956422075001984,4.103518489866223,0.0034116044568807936,train
0.2117077718924574,10.655689076166729,0.07108247127115515,train
