p_pred,theta_pred,m_pred,set
0.24059629744690755,1.4246348643924385,1.9503175828764585,train
0.13946970246850693,1.9699078879148282,1.9038816504385292,train
0.4621312314797227,0.7719063774132845,0.0035999945172256846,train
0.6730672812116832,0.395909982251546,1.1916090446458238,train
0.45999314898662685,0.7765436831172386,1.5870207637522453,train
0.30638731241313577,1.1829052505463762,0.21683193384512522,train
0.35648023990704975,1.0314764686946924,1.043928124278354,train
0.259274558585172,1.3498677070044733,1.9603580599784631,train
0.39935876901843165,0.9178950956316175,1.2486708193840748,train
0.201510448985516,1.601914042932352,2.3154677836001256,train
0.30806190149860785,1.1774545373105305,1.5174200006001262,train
0.3490362976875743,1.0525793573523814,0.47765763690641166,train
0.6879224132403294,0.37407921886098133,0.09597178876302276,train
0.8283006608798619,0.1883790735032377,0.001142981890787061,train
0.42982662283534673,0.8443733543110935,0.10790939635754737,train
0.7930442101086248,0.23187630844904972,0.0012803901514682188,train
0.4156848852910007,0.8778277930405738,1.3466821596534202,train
0.12860325622345076,2.051023146943573,1.6412343276344643,train
0.49516755488805553,0.7028590789665163,1.3389915809216433,train
0.49983975291800803,0.6934677260931598,0.5148492614323843,train
0.8212814117805464,0.19688946117134581,0.18289724185321954,train
0.16984264478065092,1.7728828895189628,1.6842069899627536,train
0.10473759563932399,2.2562971459096106,2.9164160684809524,train
0.238664237041674,1.4326975807344036,2.044923229750162,train
0.3525266249654965,1.0426291277651862,1.9999195463612398,train
0.2790345783332924,1.2764195681618196,0.9007961749432453,train
0.39453985398809843,0.9300351197478472,1.7419383309119718,train
0.4428630401197875,0.8144947212533551,0.6692650864313021,train
0.16595685810930227,1.796027415310906,1.6048468874189146,train
0.3446131626241449,1.0653327587978665,2.039403450403555,train
0.27852160838986423,1.278259634151148,2.0131204259501745,train
0.16005799609657886,1.8322190538231031,2.1007196303035864,train
0.11669692926489846,2.148175053104387,2.9258039005688046,train
0.10122254817198377,2.2904337389232383,2.9328287232288743,train
0.10900653482264466,2.2163474460487453,3.115965591446374,train
0.3506433514275748,1.0479856648874446,0.1366794671586721,train
0.20767426426021052,1.5717844640093444,0.9138108833942516,train
0.8799579150660333,0.12788119644207724,0.05511307043771547,train
0.1990811774446399,1.6140426105796981,2.1383043204417955,train
0.24292890236203868,1.4149864613245766,2.1047948295709,train
0.43471782233677203,0.8330581426634165,1.7545657765786968,train
0.1589924464559542,1.838898584456704,0.008112516408174807,train
0.6251222025796607,0.46980812423062945,1.1773653954475003,train
0.47052029788466937,0.7539161797933754,0.13543242568780586,train
0.3770229023588036,0.975449344416926,1.100407507526876,train
0.4341919538202961,0.8342685527545667,1.4509657897752262,train
0.20957264465296283,1.5626848472045969,2.54364312561301,train
0.16839616509019525,1.7814359500567545,1.3113351394358932,train
0.27077926109930245,1.3064513247049858,2.2385034717173693,train
0.24137306748676213,1.4214115445347493,2.17809177529657,train
0.524175490290831,0.645928745594128,0.004937459053855383,train
0.26048699886085336,1.345202327437815,1.939944785228731,train
0.4198789094449272,0.8677889201196965,1.2171726381277512,train
0.3209805490771286,1.1363747524633592,1.9602116798767852,train
0.20605079953446717,1.5796325409113803,0.1051231526544881,train
0.29949602368991163,1.2056541380092185,1.8757869145994395,train
0.42286736948768133,0.8606966964125405,1.6512489722027552,train
0.25600786622970667,1.3625471075148616,2.1124912944800633,train
0.09743987106121317,2.3285197982848373,3.050023289287188,train
0.47969009711908,0.7346150145915641,0.5433386237729358,train
0.3277325934768957,1.1155572668962026,1.5179825852183753,train
0.3104839508778731,1.1696230669384413,2.0709566486393793,train
0.9575811242887284,0.04334483641058348,0.00027979443748233436,train
0.13853706257184553,1.9766173893564645,0.9284300668132829,train
0.26910723041714335,1.3126453527245334,1.242521913032022,train
0.5686608427228267,0.5644710810528947,0.0031256652162455338,train
