p_pred,theta_pred,m_pred,set
0.39041873250241876,0.6095812674975812,0.004136335313678873,train
0.9574804178710953,0.04251958212890472,0.0005410943406673413,train
0.40623542658485684,0.5937645734151432,1.0,train
0.892265995905111,0.10773400409488898,0.00031009659075871516,train
0.2105189377206386,0.7894810622793613,1.0,train
0.1165534580948123,0.8834465419051877,1.0,train
0.08704702057745387,0.9129529794225462,1.0,train
0.1614655119431888,0.8385344880568112,1.0,train
0.11802838148976463,0.8819716185102353,1.0,train
0.4797028110249227,0.5202971889750774,1.0,train
0.43440645725550375,0.5655935427444962,0.007999923127927917,train
0.7823592553801207,0.21764074461987926,0.011221078804920966,train
0.18478902328038674,0.8152109767196133,0.6421177627503581,train
0.2222968067768986,0.7777031932231013,0.01965016104145672,train
0.27646562133698904,0.723534378663011,1.0,train
0.29592823927873024,0.7040717607212698,1.0,train
0.6448555312943418,0.3551444687056582,0.0016180947340181115,train
0.909784307629827,0.09021569237017302,0.0013468107544366522,train
0.3184716186723444,0.6815283813276556,0.538476311699194,train
0.16958590509584456,0.8304140949041554,1.0,train
0.16066671687617728,0.8393332831238227,1.0,train
0.23173445488145344,0.7682655451185465,1.0,train
0.16954722944538647,0.8304527705546135,1.0,train
0.1012048284113218,0.8987951715886782,1.0,train
0.272133769329345,0.7278662306706549,1.0,train
0.48908422387242234,0.5109157761275777,1.0,train
0.11870298242626016,0.8812970175737398,0.35684541525955166,train
0.643433134224282,0.35656686577571794,0.0073719716527885235,train
0.09007540531488688,0.9099245946851131,1.0,train
0.13256416947735114,0.8674358305226488,1.0,train
0.4623650535327583,0.5376349464672416,0.006190581395608724,train
0.4093385297677701,0.5906614702322299,0.48662622665012495,train
0.31135101906138707,0.6886489809386129,1.0,train
0.09545174502231897,0.9045482549776811,1.0,train
0.21962545038842715,0.7803745496115728,0.6212928176468492,train
0.21108006472883042,0.7889199352711695,0.7729473612442483,train
0.09433410263095482,0.9056658973690451,1.0,train
0.44943930656184006,0.5505606934381599,1.0,train
0.6669387266037494,0.3330612733962506,0.2931739127904182,train
0.41053085538849127,0.5894691446115088,1.0,train
0.4814965345547115,0.5185034654452885,1.0,train
0.1024216917162356,0.8975783082837644,1.0,train
0.19917083276424896,0.800829167235751,1.0,train
0.09225679916942305,0.907743200830577,0.8848085571276395,train
0.5535794663337499,0.4464205336662501,0.05186168415585623,train
0.25471887551277506,0.7452811244872249,1.0,train
0.32163124930997866,0.6783687506900213,1.0,train
0.822835454969306,0.177164545030694,0.010242635024588607,train
0.254440260455042,0.745559739544958,1.0,train
0.28823324099734304,0.711766759002657,1.0,train
0.21691446045643675,0.7830855395435632,1.0,train
0.15303990127549078,0.8469600987245092,1.0,train
0.9487589788777195,0.05124102112228046,0.0006294404719606324,train
0.17724705348999373,0.8227529465100063,1.0,train
0.14514557891585084,0.8548544210841491,1.0,train
0.21876489385140105,0.7812351061485989,0.07585653320048809,train
0.5490003251096917,0.45099967489030834,0.1313356819904378,train
0.07741840432995162,0.9225815956700484,1.0,train
0.1382557506872501,0.8617442493127498,1.0,train
0.22774807046384188,0.7722519295361581,1.0,train
0.39224544774194875,0.6077545522580512,1.0,train
0.9301360675763362,0.06986393242366384,0.052612414920717,train
0.1891538648038557,0.8108461351961442,0.031179771531030246,train
0.31029768004821595,0.689702319951784,1.0,train
0.18993816153010645,0.8100618384698935,0.049585536847309424,train
0.2735845070422051,0.7264154929577948,0.42467643053639387,train
0.17203345043838744,0.8279665495616126,0.49633399537689765,train
0.47179224154674754,0.5282077584532525,1.0,train
0.2559667713736726,0.7440332286263274,1.0,train
0.3125308041567039,0.6874691958432961,1.0,train
0.2687920305578761,0.7312079694421239,1.0,train
0.14459958489437177,0.8554004151056283,1.0,train
0.4610183973686487,0.5389816026313513,0.06304681226093777,train
0.7039888080909281,0.296011191909072,0.005799975356579807,train
0.8282789759004487,0.17172102409955126,0.02557793859342325,train
0.8838025301063493,0.11619746989365065,0.0505734391387227,train
0.40035610276698386,0.5996438972330163,0.03135070260377043,train
0.8962190901697236,0.10378090983027644,0.006266102085364234,train
0.19109881508805943,0.8089011849119405,1.0,train
0.21913453397402607,0.780865466025974,0.48453245087532787,train
0.7586382614088422,0.24136173859115784,0.16809363760127397,train
0.20770170750311884,0.7922982924968812,1.0,train
0.149970611556873,0.8500293884431269,1.0,train
0.45816663416809994,0.5418333658319001,0.005013203735409635,train
0.9322169856641899,0.06778301433581013,0.04243896208681556,train
0.226880433520724,0.7731195664792759,1.0,train
0.1915230038031636,0.8084769961968364,1.0,train
0.036328181979799874,0.9636718180202002,1.0,train
0.09870626485650046,0.9012937351434995,1.0,train
0.18727732095356178,0.8127226790464382,0.4205530926071204,train
0.12896805316623478,0.8710319468337653,1.0,train
0.8153049859449372,0.18469501405506283,0.07288656674308745,train
0.6185650220131151,0.38143497798688486,0.11183356268159524,train
0.29099131885546997,0.70900868114453,0.5782410072942897,train
0.4507314542435371,0.5492685457564629,1.0,train
0.11620128953692926,0.8837987104630707,0.8633428203470845,train
0.8341639553957656,0.1658360446042344,1.0,train
0.05737187964582814,0.9426281203541719,1.0,train
0.22886784875396574,0.7711321512460343,1.0,train
0.149064899067998,0.850935100932002,1.0,train
0.363723317294132,0.636276682705868,1.0,train
0.2017922920344558,0.7982077079655442,1.0,train
0.9578732774866189,0.04212672251338112,0.00035991810753810183,train
0.19851615106027867,0.8014838489397212,1.0,train
0.24447248715020511,0.7555275128497949,1.0,train
0.12397193824930167,0.8760280617506984,0.08957361925268136,train
0.06498922682025594,0.935010773179744,1.0,train
0.28823342442009803,0.7117665755799019,1.0,train
0.9628462974668367,0.0371537025331633,0.001591435870240739,train
0.09866380954296385,0.9013361904570362,1.0,train
0.38079404089976787,0.6192059591002321,0.036679760273110026,train
0.2544728712939527,0.7455271287060473,1.0,train
0.36714989480743343,0.6328501051925666,0.2755335939905214,train
0.6078307600814147,0.3921692399185853,1.0,train
0.3622671706707182,0.6377328293292819,1.0,train
0.8976427954801298,0.10235720451987029,0.0008059608846490513,train
0.11414454201197707,0.8858554579880229,1.0,train
0.34712588858439053,0.6528741114156095,0.5687155671966528,train
0.6343903782797224,0.36560962172027756,0.031205114604619857,train
0.8214825774369862,0.17851742256301384,0.035524505227863795,train
0.20091688800618138,0.7990831119938187,0.7238335303562041,train
0.7691066575111823,0.23089334248881765,0.0025882067847702492,train
0.4419313785983443,0.5580686214016557,0.03913104182052317,train
0.21987968045826156,0.7801203195417383,1.0,train
0.4348424223576499,0.5651575776423501,0.021732840876488847,train
0.07124944399388913,0.9287505560061109,0.8992552737349655,train
0.48451020182404353,0.5154897981759565,0.31636233340604003,train
0.2543060693780098,0.7456939306219902,0.03382978820147272,train
0.4316543592781626,0.5683456407218375,0.12631608654056836,train
0.15191489592056673,0.8480851040794333,1.0,train
0.15157103103438238,0.8484289689656176,1.0,train
0.4004296336170867,0.5995703663829133,0.02967842596798128,train
0.19529685949714196,0.8047031405028581,1.0,train
0.3204660133146346,0.6795339866853654,0.03650498781062045,train
0.1068320825167619,0.8931679174832381,1.0,train
0.11488960608343664,0.8851103939165634,1.0,train
0.9201713085668471,0.07982869143315285,0.00016334064540589484,train
0.12815476395561456,0.8718452360443855,0.8379150108142683,train
