p_pred,theta_pred,m_pred,set
0.7695459679166681,0.12276230819881606,2.3964116280029413,train
0.7413024632338876,0.1390107647398322,0.11516042708979786,train
0.7680795772921634,0.12359850679487983,0.32395969715084066,train
0.7469128909186085,0.13575877735518227,0.06778301699670086,train
0.7478723804118876,0.13520385037172578,0.06755921077099937,train
0.7405432070164187,0.13945179855140033,0.06925847725605072,train
0.7465670990277145,0.13595885570899158,0.24415123096882546,train
0.7523446491364398,0.13262196872618404,0.07273711071129553,train
0.7627260174534399,0.12665813254290803,0.07632543688595946,train
0.7490889159705939,0.13450077067013233,0.07480634664104299,train
0.7613133216873927,0.12746729477492158,1.385169772917752,train
0.741377440689871,0.13896722438116682,2.188787630533817,train
0.752637766704863,0.1324530175806823,0.10233103363268904,train
0.7495721487956453,0.13422165146288967,0.06716174758859157,train
0.7436676958983064,0.1376383033214501,1.3120841140995905,train
0.7482550333068889,0.13498263988120462,0.0744646705293825,train
0.7518343247453201,0.1329161950853187,0.0792661422284871,train
0.749279855923513,0.13439047144597926,0.06723018461895544,train
0.7467423560796559,0.13585744458471616,2.5129250515686268,train
0.7498860595872276,0.13404038224220383,0.0670882078956042,train
0.7409645692765912,0.13920701136882396,0.06916143327328443,train
0.7558784954147881,0.1305872698109436,0.07763582005592673,train
0.7630132188770705,0.12649372132933612,0.063975702851126,train
0.7515295284686657,0.1330919723127103,0.12963250103073537,train
0.7593683724925292,0.12858254981178496,0.39632738710724874,train
0.7561226919740723,0.13044684350289815,0.06561843850002501,train
0.7486889821554782,0.1347318437874423,0.09397032201115804,train
0.7455803403965843,0.13653005819740016,0.17694478160827035,train
0.7492640897925431,0.13439957844710815,0.0672338750286242,train
0.769283332143251,0.12291201573430965,0.0624642365590319,train
0.7674319123541871,0.12396808713712493,1.4385815646582458,train
0.7473772050073842,0.1354901938049603,0.2905976384766171,train
0.7594296424063997,0.12854739520361724,0.06483247634448176,train
0.7586108225922858,0.12901732359805984,0.11336803006605838,train
0.7445353030166196,0.1371354086436154,0.10731034166446721,train
0.7498824598463726,0.13404246071393688,0.06708905144560223,train
0.7614372504581509,0.12739628097391664,1.582191474976215,train
