p_pred,theta_pred,m_pred,set
0.20633048030539816,11.244735106298924,12.354430273614515,train
0.44089850662976393,2.0721290160491193,0.0059960183990012015,train
0.2573273263811049,7.05089078744369,0.013752549748714255,train
0.9231215042371608,0.08674887863776182,0.047199267557924814,train
0.43028262350687896,2.200613215018918,0.004572842301274343,train
0.24789242186383673,7.636610061487577,8.382704270212404,train
0.2552746227809316,7.17281484293427,3.732618493657838,train
0.9415208906925978,0.06404023252460089,0.0010397058506735363,train
0.4556347452687513,1.9084427931735193,1.9005834470568421,train
0.21067720530075415,10.765096256923611,0.014046146425613049,train
0.438011810608405,2.106143722145306,1.5737991377508147,train
0.2978775107035916,5.135008462170799,1.1206765995290262,train
0.35520157068152985,3.4629651140707107,0.08910554153333172,train
0.7982119514190875,0.2847540255685094,0.0028188855987615617,train
0.19848550202184412,12.191484513596588,24.643231385759417,train
0.3124373508626064,4.622053504434829,0.034590627912733506,train
0.18592404452251113,13.964348857055953,22.83865320912332,train
0.4629138219674325,1.833295306873886,5.741832887399963,train
0.17786793495098413,15.304278658132375,28.04382341810601,train
0.16231749282695818,18.477515398955077,16.971734758005265,train
0.39993616797308024,2.6259976142132846,6.700490718895787,train
0.5409387363961562,1.208731556371072,4.20549265062442,train
0.20138208028048285,11.82901436823208,10.245755302381163,train
0.3282280184087205,4.141076239609326,0.039146606503997775,train
0.3507889200451606,3.5632942126452205,1.4848573560367044,train
0.5075871326381143,1.4406570575503723,2.8789017574358056,train
0.18033243274644167,14.875254787457123,6.353803188875256,train
0.507757959360889,1.4393514736101394,1.4436826898472324,train
0.4599148941233329,1.8638235545019972,0.02049976102978337,train
0.33461075375537647,3.9657069044258764,5.676091313329567,train
0.3644732119336118,3.2639060647567573,8.33651792082794,train
0.28380426363278777,5.70772076146688,13.714363790422071,train
0.212216783090267,10.60223844265148,25.1287295623845,train
0.24871153971542015,7.5831033571894135,4.015094432849946,train
0.29527431901756407,5.234804946577432,6.417950132614097,train
0.36736416800748123,3.2048993725452637,4.9540658528678305,train
0.20811715459721933,11.04394490226209,28.060773972815863,train
0.18121187182641812,14.726381659444527,14.114474664710679,train
0.15498689865146095,20.31517317574036,9.050630641316456,train
0.44266270544481856,2.0516678184713792,1.5261816589514383,train
0.18552949531166663,14.025934381179662,35.35444354711831,train
0.94468722993671,0.06026554463736955,0.01115079547412826,train
0.22199091338373128,9.646110973480932,16.516824026280208,train
0.9417953381857721,0.06371154779527821,0.04642791071205538,train
0.2564964313843972,7.099890762540365,22.102867200999192,train
0.8816709796926709,0.1432161081777884,0.003212109656565494,train
0.23340116333917493,8.678336408511154,15.610123446776026,train
0.1575977996481998,19.631201924629817,33.391986192894215,train
0.38905559276363716,2.8032898186050437,0.006100692047254932,train
0.7027064080600279,0.5125632859592577,0.03839484707533563,train
0.16181758245172478,18.594952714443224,1.6410500938564434,train
0.2698108482016971,6.368330577302073,10.298582872371437,train
0.19313913163514324,12.903846800510776,9.575659258997796,train
0.2573921695306468,7.047086772212405,14.382170500723726,train
0.22910140152133152,9.026086316677464,5.996404723693042,train
0.345106133109043,3.6982147422644527,11.199002578818336,train
0.47910599086408273,1.6782453795621008,0.007425609293217269,train
0.32310967309876587,4.289278414062574,1.0633189292161784,train
0.159396429152344,19.179444189133065,32.08134047245373,train
0.17717127041866673,15.428812702812973,42.4238610148249,train
0.3612122769366054,3.332172048236137,0.00381965034469921,train
0.20596890357250544,11.28600687432512,24.370687102249036,train
0.9193897922573808,0.09152165614217433,0.0035050989491091345,train
0.43428985237282747,2.1510055737816005,0.9098119731735375,train
0.13351513033809911,27.548460963049315,39.79190552629613,train
0.45481719341119964,1.9171091171809866,0.015487640792849118,train
0.26423235477184764,6.661401355517431,4.99162181546418,train
0.21196581967543032,10.628543675376983,32.49181709638411,train
0.2656274381669777,6.586375098301612,14.101266777235733,train
0.9459502905623184,0.05877037746152769,0.01955890013137389,train
0.2823623521548735,5.771283331295371,15.879859213220598,train
0.4096720907736039,2.4791834568343596,2.4250749537783607,train
0.34185543049367695,3.7784359806562176,0.011801928508137407,train
0.28517684036456653,5.648108150590998,0.025070355352930014,train
0.14829868225143392,22.23502417433172,1.1536747603464386,train
0.16962109529279087,16.878419553365006,5.229024672813559,train
0.47956280702852516,1.6740975025587632,4.240218917517634,train
0.35896149558140816,3.3803801328799072,7.557613489986208,train
0.17624914433224573,15.59592611680656,16.695344120866295,train
0.38192599105574043,2.927769229252969,0.07604297285834535,train
0.26565866959076717,6.58470901622062,1.2153553252465419,train
0.49481717527566366,1.5421163048648205,2.4827529832111446,train
0.12991810012541305,29.123112123310467,77.86851961060596,train
0.32528903588228036,4.225319231338202,0.004783827216949981,train
0.2134417714765628,10.47516785034705,6.216109725655757,train
0.2587215874105743,6.969725970890399,12.680517476062567,train
0.4383012063806327,2.102703357505256,0.2274528225574937,train
0.2587414325743476,6.968580176427398,17.47788244356326,train
0.812405330017606,0.2575729795315195,0.03253777789693521,train
0.25043662317763643,7.472129152214635,7.5739778917634135,train
0.3037988155188314,4.917486675334845,2.3770825601242738,train
0.2509068269233652,7.442277333240221,5.781068645462925,train
0.21388191563698478,10.430043085498605,17.54023632513094,train
0.27394771266308277,6.162460497824068,2.1399591767190427,train
0.1730050674063504,16.205226032301063,16.56305184107272,train
0.29572879332951024,5.217192060034084,5.028772814809642,train
0.3537047193592575,3.4965780180922863,8.62355009360812,train
0.18592404452251113,13.964348857055953,40.07491827285697,train
0.4400680649023603,2.081845779584483,0.0709843259645192,train
0.17359522423413876,16.091836446252966,7.4404479457214405,train
0.1919226733226794,13.074299765212197,9.854244597323268,train
0.41347939035038,2.4245716773790695,1.2776577115515446,train
0.16986046205418395,16.829474849490328,2.865353695990632,train
0.8439387237812909,0.2020178820981159,0.08516556632805752,train
0.345106133109043,3.6982147422644527,8.100398572841067,train
0.7704681177756909,0.34228809037560937,0.28529966206767304,train
0.45742337841057523,1.8896444610094094,1.8069986366158897,train
0.2270380080207384,9.200025341618048,0.209277490934088,train
0.3244242589838811,4.250544183084145,0.8045061668994783,train
0.44093759395073157,2.0716730187484855,0.05625048171151392,train
0.1370221069904713,26.131076464147828,51.264830742892336,train
0.17834364862012425,15.220078471823035,15.505665864677496,train
0.9304645186109254,0.07752444397914204,0.03980975884943417,train
0.15460408002960996,20.418382629442014,21.50449278600156,train
0.2948960947524111,5.249524933701082,0.03882333388208372,train
0.20642923753774692,11.233500262817246,23.59222386035083,train
0.14307760977242373,23.92455454183377,10.87935286970352,train
0.3567933817067925,3.427682959956718,4.87428110218728,train
0.18941772966899467,13.435698779944463,3.9415347304036854,train
0.15471727760121615,20.38778431590264,20.03463927696571,train
0.11713016111429264,35.94454419889157,40.22376292646492,train
0.2297642229661142,8.971204083078874,6.0737384430272625,train
0.30534496392922833,4.862761479979311,6.650042872857125,train
0.15640937608889177,19.938284350777792,31.567456660887647,train
0.14750825631213532,22.479329144587062,61.88630443143779,train
0.34739574987977695,3.643057898868981,2.88996833831166,train
0.15136673417546392,21.322732168964016,1.361469307912703,train
0.3818979566058142,2.9282725006125467,0.007134724119007819,train
0.4696600087444568,1.7667459091808584,0.08632502986273276,train
0.2156435502258274,10.252193165580287,4.118322449799834,train
0.30432349603012787,4.898822330326968,12.611393321801986,train
0.4400200681146863,2.082409058721952,3.3082171127783893,train
0.8576443216918896,0.17975994668938444,1.344269842721414,train
0.37468961128282186,3.061448761031712,7.070694785576713,train
0.1760007817034888,15.641385541467418,4.013575057894764,train
0.24616311377765407,7.751331792612104,2.228231567562858,train
0.5070299865167879,1.4449243538907253,0.07644258074960877,train
0.28561448305831494,5.629281281981517,16.23733069309425,train
0.6964432540974059,0.5308572560220344,0.047644848819423116,train
0.9586196318662021,0.0440982971922812,0.0024381371387843295,train
0.31447099564528935,4.556020346351957,13.994109263703878,train
0.3536303005098502,3.4982602949346724,3.9804342617438184,train
0.35456037654558475,3.4773114865662493,8.140228280120057,train
0.1555492750540052,20.16493395150411,12.90906271540479,train
0.2435624390474612,7.928482228330196,12.997769221672636,train
0.8342316223765248,0.2184502627848378,0.0015048374600753372,train
0.899550341904636,0.11790122813076775,0.004021960861679466,train
0.19858290469393897,12.179037507253222,1.144429077003242,train
0.35473529271346244,3.473390114332731,0.4747536174276272,train
0.33450228731016607,3.968603493804239,6.879079148429449,train
0.9476091665857344,0.05681573312901711,0.0007077576040273784,train
0.24014990225258098,8.16972208277886,11.306098031415257,train
0.400708822630038,2.6139540162318333,0.0960270415007458,train
0.473169887964699,1.7332421020097724,0.00889790569460887,train
0.23275631001532446,8.729264175990885,0.06801334928866062,train
0.45705552658950677,1.8934925221409538,0.0062002553504851695,train
0.25438047353043663,7.226849644809828,3.3475180472073354,train
0.8912136241101547,0.12951541666658795,0.001241107073326776,train
0.47301729434468665,1.734683205613055,1.9996618941589683,train
0.24055805262195448,8.140327528443782,2.966825338040106,train
0.24786052951648954,7.6387040801644055,7.517978310904467,train
0.35332526013065946,3.5051670035861298,10.718715544188957,train
0.10169607713624873,47.846117490388096,50.07353866420046,train
0.4276787932317413,2.233597523729781,5.933724790862594,train
0.2006896707490796,11.914235032805866,22.47524169107374,train
0.19118997350416944,13.17854105640171,39.02360572958919,train
0.3273024706476998,4.167361474710719,3.4228231952042663,train
0.28619478951663807,5.604450253706256,0.01805447334716638,train
0.3019680719958689,4.983375056313512,8.09821430434298,train
0.23662608160127574,8.429862671728557,18.472679492050954,train
0.9214611217396941,0.08886531150013821,0.018081445263797995,train
0.21914306064491695,9.911530088664412,15.966614945246937,train
0.38631456957249666,2.8503318750015523,0.08871619673624614,train
0.8391957077314832,0.20997571958124506,0.06635602095098257,train
0.21846605719869897,9.976158556285249,3.6511037360141194,train
0.23167588385782475,8.815546697249523,23.81761564893669,train
0.1453791265124882,23.157339047668916,0.03701565217694191,train
0.250689576682136,7.45604902124637,6.730439539661547,train
0.4808532110735405,1.6624444666013112,0.018317014313255848,train
0.16314890714486951,18.284587660279367,1.6844898541231486,train
0.28127084995007634,5.820050569000395,0.04697295499479687,train
0.17272491806398446,16.259459705631183,31.730919643344894,train
0.4430694126155367,2.0469854582652727,5.26046064392287,train
0.19587963354908902,12.531410889057755,15.434026318651517,train
0.713039282157102,0.4834291830604076,0.013315030430307689,train
0.38216191959173085,2.923538253294983,4.828326007143059,train
0.1963719953102197,12.466145729388048,14.989790772376649,train
0.4247133756231253,2.271903629931657,2.610221070327091,train
0.831245429539637,0.22362150249275403,0.037740108405330326,train
0.18005136074390118,14.923295821408654,33.261916696534236,train
0.13215612244151248,28.128291394520545,23.62682962170771,train
0.44852474759654093,1.9854050898216329,1.9706489724571101,train
0.90278663954536,0.11347908024278586,0.003769903257719619,train
0.45282934176567197,1.938377176382073,4.856477649845569,train
0.5373207241150728,1.2318202824420141,0.006180263099668978,train
0.9184643369953676,0.09271430479276355,0.0017142469060907708,train
0.3914614557026051,2.762811548785043,2.197991052706139,train
0.21999883531496922,9.83068789390305,2.66903730102497,train
0.76584922830945,0.3524785226081776,0.002134501308311573,train
0.3606955704946008,3.34315929857232,5.763004564472203,train
0.14653721746385392,22.78488637738229,3.3264100766644407,train
0.32863810293515755,4.129500916609306,5.507682008121131,train
0.2404859301806053,8.145510825104257,1.5251894577528,train
0.4188860656889646,2.3495624344095165,0.017446281277733594,train
0.15395309780717076,20.59566111001553,30.79663892199286,train
0.8516802820686575,0.18931355539996264,0.0011718024624715086,train
0.9037614229260863,0.11215641544465771,0.08427611582886822,train
0.15412574616787456,20.548425765105804,51.780443055454874,train
0.29833755209176366,5.117643310623457,6.980936963035472,train
0.9358582284081274,0.07088663776061466,0.005631465779911924,train
0.46908807680017767,1.7722767030202222,5.008194329658991,train
0.2853257555467536,5.6416922718294655,5.869091425818506,train
0.22997536428609838,8.953820964299373,15.837469716050604,train
0.9559450970896786,0.047147103046786154,0.0008689396099000922,train
0.22043601009611646,9.789752315585845,9.134773884158296,train
0.22503300892481642,9.373645944598335,23.06104023599918,train
0.49742788296403917,1.520736811260142,4.047401931117788,train
0.41358634676609135,2.4230592422604573,2.099470464932832,train
0.9265973732112218,0.08235508895580923,0.00406954233875738,train
0.43503331151811175,2.1419523350132263,5.5085395826365176,train
0.19332707183088935,12.87779874523048,16.37452691922482,train
0.22523160873412695,9.356241285534976,27.789785171040904,train
0.33290001569413824,4.011722429211762,6.314761130356377,train
0.21127248859855607,10.701704412974896,26.702482198072914,train
0.23881021787350654,8.267266229442455,21.47605444094338,train
0.2368719719902832,8.4113325965634,0.5488011372487527,train
0.22075201625061305,9.760313873598776,20.402646499649506,train
0.35374344394481716,3.4957030486256557,9.940510679544566,train
0.30460331765289017,4.888907708667498,3.784866842207732,train
0.3406642409970826,3.8084088257280913,9.8332884015957,train
0.13355961317485518,27.529780655316237,13.321836218830642,train
0.20821406636264822,11.033201307996165,0.016698577682266513,train
0.3026566034088223,4.958454526538373,4.715297901322237,train
0.807847619810344,0.2661452350044762,0.08156553581683987,train
0.8628148741395134,0.17163722357809674,0.0030568998684613853,train
0.20866138720278554,10.983805380141183,11.414640356162522,train
0.23277080779256562,8.728114550309655,9.687319359613836,train
0.22432345557064962,9.436207023306785,1.8928385398626568,train
0.3215894012474553,4.334666820102612,0.013717765305139022,train
0.2584719385608125,6.984162424481052,9.89436777068841,train
0.455543264347404,1.9094102037606517,3.4091932296096346,train
