p_pred,theta_pred,m_pred,set
0.19066029668426895,1.6572619858271314,2.1957584450290275,train
0.47572931779308775,0.7429062465977488,0.004498557090570963,train
0.3462610340160071,1.0605623547940928,1.5881257977899723,train
0.8590973247396096,0.15187306336973583,0.07714033294676098,train
0.28603992987952165,1.251623862944184,1.1269469387720648,train
0.22672283180755567,1.4840270127880435,0.05385899776106628,train
0.25323683577571765,1.3734301183466904,0.4352423120964181,train
0.9517365462395029,0.049467019632940236,5.600522022397794e-05,train
0.8761046457223732,0.13226973659317043,0.10064963003970132,train
0.22648508112932336,1.485076203207078,2.0374603675858145,train
0.2324648913331892,1.4590160703756727,1.1454077839906518,train
0.3070618547740313,1.1807060703409447,0.995095311655739,train
0.7350318967284707,0.30784138380143505,0.07319217515837692,train
0.15859475069294982,1.8414030681037241,0.8911184812862915,train
0.27164397766694215,1.303262975687586,1.5763823807622723,train
0.8845680673617986,0.12265581259219478,0.00040408291820872715,train
0.36052622822335545,1.0201905697764595,0.0031555504641416943,train
0.7396634770975502,0.30155995689790543,0.06626321769859639,train
0.23417460800936674,1.4516882538101257,0.3143177699422079,train
0.95188245191692,0.04931372669160679,1.0238749939610923,train
0.5034642615143503,0.686242549453253,1.5138747726355433,train
0.4765570027190566,0.7411679350908829,0.07207815648842517,train
0.4900910241941745,0.7131641414678167,1.394038994545683,train
0.317207046282803,1.148200575461857,2.025210266938508,train
0.1832283983726397,1.697021825804283,2.291690219464,train
0.20963805504923178,1.5623727826659473,2.395648973201978,train
0.2810409057788789,1.2692550480761622,2.068773518943188,train
0.5277632530378445,0.6391074802282406,0.44525978443181696,train
0.3893472564082051,0.9432836435790506,1.580447251808848,train
0.4766858705930902,0.7408975572502999,1.4958559498875417,train
0.2542810903430785,1.3693149689607247,1.611428807818586,train
0.19088780008593956,1.6560694576475496,1.738020107710941,train
0.2632432613156835,1.334676726336776,1.7456032896166571,train
0.8904164900224074,0.1160659594007285,0.008696666510062588,train
0.2357133846121315,1.4451386840077551,0.0028456103249563255,train
0.11426894921321766,2.169200405514542,2.3921775064411586,train
0.9528129701983686,0.04833664831500807,0.005889356798584516,train
0.24129034651547746,1.4217543133036048,2.363090425592076,train
0.19018365865259546,1.659765049214915,2.146757092394433,train
0.7382435233858198,0.3034815313247014,1.2406878453345154,train
0.381448014713471,0.9637807030381004,0.4960008236182071,train
0.29374084462288896,1.225057381250706,2.2110032297529774,train
0.25854455663356485,1.352687233799689,2.0615659452229242,train
0.29177561407211083,1.2317702170775517,2.2041988414574023,train
0.07612791559631049,2.5753402535697694,1.522413736346754,train
0.5429497686683618,0.6107384703836672,0.0003485611785663608,train
0.25481035821461656,1.3672357037767524,2.20728923531993,train
0.4618648859187709,0.772482885394895,0.011018249510093576,train
0.24969336646197415,1.3875216480806338,0.18317187838267981,train
0.8849120440066739,0.12226702421644735,0.0021394251911740075,train
0.5084509772816711,0.6763864746666508,0.015340531282696709,train
0.8624734444294678,0.14795091961789897,0.00012477279592843838,train
0.20634348192769872,1.5782131107421027,2.4657176094955,train
0.21030646609468484,1.5591894497433814,1.0913052091268387,train
0.264206120477315,1.331025721086106,2.260536737086427,train
0.5791905317586715,0.5461237851459869,0.0007152863960853917,train
0.230757886292142,1.466386229402508,1.8790600935075128,train
0.6338360115790446,0.4559650148177417,0.01768913046059368,train
0.21036950985620542,1.5588897237518982,1.855264000983526,train
0.08384621990268923,2.4787708733905562,1.9288242318896605,train
0.749325045524042,0.28858241694154624,0.0015807481226508874,train
0.1956820461267903,1.6312641506037169,1.680341686350328,train
0.5299742402806622,0.6349268768611791,0.0012687254762718102,train
0.22386317916609413,1.4967202210400912,1.4854798288531568,train
0.2413493186964288,1.421509939765765,2.096437353646168,train
0.328666036003382,1.1127131319032595,1.5742496292566361,train
0.9300157295279907,0.07255377950690875,0.0024723041735042438,train
0.2094391647378813,1.563321964902023,1.7530827548189054,train
0.5510705905628638,0.5958923644908445,1.4572064793719453,train
0.557556931329886,0.584190661884277,0.26020561604314124,train
0.1434324093084353,1.9418913700172273,2.0716178688526727,train
0.18041316699264046,1.7125056862530086,1.9665071878417364,train
0.22904483426937908,1.4738375117551392,1.555498170879984,train
0.23108724741739564,1.4649599453213364,2.2238490878239143,train
0.4384654841606094,0.8244741836987294,0.09741286662461533,train
0.1341801029929337,2.008572329274775,2.1893133675100107,train
0.15731403605317798,1.8495112417914654,2.830340579220809,train
0.6987173488804115,0.35850898350384264,0.010694581466822466,train
0.472271552872917,0.7502011349486187,1.2372594097481142,train
0.8984454086694181,0.10708933290219294,0.04568959198649885,train
0.1903776146029639,1.6587457338993936,1.2119377072571025,train
0.183314261765327,1.6965533215694661,2.6313511346497247,train
0.156522045409597,1.8545584136854636,0.14621739541598186,train
0.1357931756630443,1.996622317969711,2.1625764232980176,train
0.17854174120648764,1.7229328608057102,0.01816006757482588,train
0.12966728762220522,2.0427834351830723,2.7373530045724697,train
0.3355039094825944,1.0921216699330933,0.05403799623674547,train
0.21476752209139063,1.5381991284712544,2.3280639241194954,train
0.2178584599632512,1.5239096932812575,2.3143648958507734,train
0.10289891163523543,2.2740082131151205,2.2532599844660957,train
0.6973445790998217,0.36047561577928106,0.08570042498208814,train
0.4453468799480303,0.8089017949713273,0.07189036023470019,train
0.2050634206041151,1.5844359788878273,2.5709479830410853,train
0.15869970526239424,1.8407415086512824,2.1456069621844174,train
0.4187976940086736,0.8703673061884176,1.7526950179420606,train
0.21317215536270814,1.545655198584218,2.497540140813105,train
0.3007617991159319,1.20143669259124,1.6085521057044339,train
0.127263807357154,2.0614931236841625,2.6330141860923444,train
0.5133616415046846,0.6667747279746985,0.015619757115315588,train
0.27185392012756315,1.3024904153081807,0.07259312321689544,train
0.24361381439504037,1.4121710354150627,2.367576828616766,train
0.34012884732709014,1.0784307704334322,1.8470732236753016,train
0.11423905466329606,2.169462055431263,2.1379814224277185,train
0.3673471849083395,1.001447870186429,1.6260498595031179,train
0.47188971468743973,0.7510099760214605,1.6666584283987018,train
0.2340824359974754,1.4520819350766927,1.5043121352946371,train
0.8551244934715848,0.15650821424544534,0.00014050166929995852,train
0.13693002880554173,1.9882852222711014,2.8232017908635125,train
0.3522210794668713,1.043496233868116,1.5461609278606379,train
0.28902231866340833,1.2412513666425469,2.235683329277048,train
0.288556515145525,1.2428643191664417,0.0018740038804951824,train
0.27636489644182255,1.2860331978971977,1.2970996907041494,train
0.49769628374255254,0.6977652600079679,0.009495230768983062,train
0.2010291615206204,1.6043052992543234,2.4766639267045707,train
0.5310040898203938,0.6329855556598898,1.2142994149837034,train
0.9386048183175622,0.06336074211958802,3.818967424505386e-05,train
0.4274625263927079,0.8498886520083879,1.393132802240546,train
0.6125495733784294,0.4901254037103587,1.4078666715425778,train
0.1087175350356754,2.2190021819894015,1.7839714042578372,train
0.4032802862923504,0.9081234592983966,1.786290442711148,train
0.10755136489228424,2.229786732579197,0.08730520610858004,train
0.15179458553981146,1.885227083037428,2.315643153943012,train
0.24893792000308074,1.3905517308588473,2.2608138271273246,train
0.21748684272346946,1.525616923508615,0.31143821711464004,train
0.861533857903454,0.14904092267968386,0.11643150006919967,train
0.13236876091910646,2.0221636080383036,2.7743135531048395,train
0.11755180234718385,2.1408761715131437,1.4800287902232165,train
0.18169807957079318,1.7054088728665038,2.0203211243234547,train
0.5564718670320323,0.586138662945963,1.0660597526675823,train
0.2850006791621027,1.2552637156914042,1.404226282609039,train
0.7865136353238553,0.2401452199222522,0.0022620711966910368,train
0.9620955245176579,0.0386415354107311,3.396263960589691e-05,train
0.41260191683700526,0.8852720326044313,0.07510283611778158,train
0.13502792165326408,2.00227369486826,2.668271067814664,train
0.12962644915897836,2.0430984328692605,1.785444215635961,train
0.18700110552172697,1.6766407502641327,2.356941229928574,train
0.14693517750483992,1.9177637588138094,2.5509123616418186,train
0.9669687724748415,0.03358907725106377,0.03082140936393603,train
0.1400420580754585,1.9658124866636273,1.9625549871787387,train
0.9132784311959696,0.09071448190414962,0.0012323646782734733,train
0.33213695295264434,1.1022078862305442,2.0309130648766787,train
0.14242450503548879,1.9489432088859695,2.5601187879588103,train
0.27633653924624674,1.2861358109673644,0.5228556535053267,train
0.6201063152383817,0.4778643394524231,0.0013994473904760721,train
0.9808866044885235,0.019298417852833833,4.062419467987834e-05,train
0.4460171829132156,0.8073978009929618,0.26385735517483977,train
0.49843597270305834,0.6962801377429803,0.5520404309240412,train
0.5501282614120463,0.5976038253757555,1.1325304336014341,train
0.16660971472703578,1.7921012392625657,2.3358398298527816,train
0.22420574192415524,1.495191157948765,1.8392997906824191,train
0.252985942047346,1.3744213568286634,2.2010419537171,train
0.14742253116291137,1.914452453629474,2.1887139280383163,train
0.17835662815561906,1.7239702041132694,0.011245565870285324,train
0.22291203614829927,1.5009780420746246,1.2616154897060432,train
0.23913914817177453,1.4307096865453264,1.3044847494318297,train
0.11319090314806264,2.178679477325002,2.200025779508075,train
0.12421606885121265,2.0857327390172378,2.9450412445180203,train
0.11456887426666118,2.1665791148500984,2.877405587736509,train
0.11658810213780364,2.14910805025671,3.01211927531986,train
0.26329029049041064,1.3344980893830969,2.077694787423084,train
0.5404355221213751,0.6153799420412853,1.4520798586495904,train
0.4179034480415335,0.8725048586852213,0.47398468764203705,train
0.45604281641377203,0.7851685782314342,0.7291337536390174,train
0.2230486431186435,1.5003654007321567,2.193162653575106,train
0.3567782941533364,1.0306407148988317,0.05620171182891388,train
0.3411044929659688,1.0755664176537598,1.0418227342730895,train
0.5059336823207521,0.6813496808913349,1.6410737742176305,train
0.12763969618620116,2.0585438578146547,2.742520065753537,train
0.3906037191024468,0.9400617390732473,0.7809012760229878,train
0.3605581095265872,1.0201021437725002,0.9407329266562248,train
0.5720506391923632,0.5585277614643143,0.42324404527900306,train
0.7903131736378733,0.23532598974921856,0.02911799932335466,train
0.28714311866211734,1.2477745162211509,0.2482423606528857,train
0.157056000893246,1.8511528436463092,2.3249677424819146,train
0.22648134287460506,1.4850927088663068,1.7572027517702373,train
0.3262883093966167,1.1199739038009207,2.109716538751096,train
0.4410951958966062,0.8184945631193845,1.4181665131441576,train
0.25129843500351323,1.3811140620543967,0.03206263584237763,train
0.32618677281267194,1.1202851389347455,0.010568008755675868,train
0.4355471055844553,0.8311523241658919,1.5011619903711457,train
0.1343976571518078,2.006952282951217,2.632214177255317,train
0.9096111909942773,0.0947380334175837,0.0029803254017196175,train
0.09934283057089227,2.3091784759410823,2.2034951733783594,train
0.6334906582657495,0.45651002555579545,0.023043165602942943,train
0.22030566867217222,1.5127392939017494,0.8278683894423338,train
0.3894388002080456,0.9430485500010791,0.0032277511153782274,train
0.3695787466928472,0.9953914444046685,1.448310279647501,train
0.0979558870667235,2.3232380336235825,2.4905297856406934,train
0.22041478795629177,1.5122441079637783,2.397287826132142,train
0.5198965025292231,0.6541255208141269,0.0006343557315936207,train
0.1658906856748674,1.7964262275760645,1.5629859339179701,train
0.4340993389453876,0.834481879494179,1.8142847689892863,train
0.22020543107314375,1.5131943907236751,1.5564982014920279,train
0.5159312893017072,0.6617816826351992,0.0006564328115055878,train
0.7478725602359905,0.2905226895390168,0.0033745636466109403,train
0.10260614861611027,2.2768574200088167,3.0820534925987584,train
0.29604963612306145,1.2172281491114696,1.4288237683599028,train
0.2519195300986342,1.3786455674712195,2.0514969682676627,train
0.5169919537257636,0.659727967987926,0.01069764171788671,train
0.9535214961641488,0.047593309713197134,0.0030999867049017462,train
0.26263932238781484,1.336973585795879,0.17831035501598838,train
0.12381098683169613,2.088999176048258,2.8358031178839496,train
0.5590292504937826,0.5815534807312922,1.0871778869623687,train
0.18986370524568918,1.6614488050458422,1.6119365618034958,train
0.2032688548001372,1.5932257683124265,1.3379837391574443,train
0.4917699268234624,0.7097443002696879,1.1969833863541648,train
0.3360125910148701,1.090606646462496,1.9251960443768632,train
0.16885340533883364,1.7787243645195567,2.514768131042605,train
0.12398252885349563,2.0876146196466996,2.766279229388047,train
0.08770585700537031,2.433766597280165,1.5044861465555777,train
0.21743775027354642,1.5258426750569156,1.4766906039107612,train
0.25393116973136953,1.3706920339963227,0.4347950014039332,train
0.12399002560633832,2.0875541552710244,2.724192698815769,train
0.1783885648042415,1.7237911595215663,2.0106284981336797,train
0.41025807380772833,0.8909688689917485,0.08692039470736848,train
0.5933179855211386,0.5220247917978798,0.44937233877151156,train
0.7896555192259874,0.23615848023189467,1.1982316086111404,train
0.39122048286536415,0.9384839831293709,1.8827921909860483,train
