p_pred,theta_pred,m_pred,set
0.7606336802133336,0.12785684649059215,0.00036460658288202597,train
0.8059386459647563,0.10225914320180496,1.5361574719397746,train
0.774824365318042,0.11975891636549763,0.003897964961640265,train
0.8335611674629354,0.08700428946082317,0.0037107080548013332,train
0.7730834738098454,0.12074834443724458,1.9257655083594705,train
0.8058513933823771,0.10230774015680733,1.5745588441467762,train
0.7328140511261401,0.143954410602951,0.11156071943420968,train
0.8484967457189192,0.07886116913956986,0.00025079268080853987,train
0.8386625362223694,0.08421479798897691,0.00036769729686011754,train
0.8455866268896925,0.0804421568548862,1.375903423115077,train
0.758604098993828,0.12902118338398783,0.00045756489194781355,train
0.7862777269432212,0.11327697281325655,2.1167602539701087,train
0.7876480634246998,0.11250461216708241,0.005861421313390918,train
0.8278272015647844,0.09014990159654024,1.7884741147462013,train
0.8232986068285886,0.09264196326445118,0.00046756938134988443,train
0.8110126798985207,0.09943757579026113,0.11252855242197356,train
0.774080131100097,0.12018176246448609,2.4851105627712853,train
0.834043207892188,0.08674033928340563,0.006829227814887238,train
0.6940719970169461,0.16689016509409338,2.0793037854795324,train
0.8013576496884156,0.1048141814749205,0.031102939423772857,train
0.7914716457618939,0.1103530780349461,0.024219326451564997,train
0.7885742152414651,0.11198298707656162,0.002197288145508701,train
0.7541730856686654,0.13156860623957967,0.05327320381283231,train
0.8376315397855695,0.08477787407341897,1.1393771799835033,train
0.7770359016165374,0.11850360090551793,0.05630481363389713,train
0.72944727564404,0.14592314418195307,0.00896551271827178,train
0.7969851134332574,0.10725977270358289,2.0685588650226197,train
0.7952208873139047,0.10824841614163327,0.08657874317462627,train
0.7904974494734972,0.11090076511477187,0.00042942065636034825,train
0.7634553045072724,0.1262407056246707,0.03509257685323188,train
0.8265607226114711,0.09084615019707909,0.001043964103430645,train
0.7679759973300516,0.12365760268599779,2.3394285044378407,train
0.8415276992937575,0.08265181130949062,0.006284054442462972,train
0.8416304979692116,0.08259578267308332,0.14530477665830188,train
0.8259597315993179,0.09117673247252367,0.0002898159126819437,train
0.726885096695417,0.14742443343981648,0.001198318323996608,train
0.8369369132684236,0.08515743798813968,0.00026713728793967517,train
0.7778938712038972,0.1180170799817617,1.4205380426646546,train
0.7718502994635437,0.12144988790419886,0.00035143164522047685,train
0.8369529863145725,0.08514865343348077,0.000267114845715156,train
0.7686818325365263,0.12325497860750456,0.020181495898551224,train
0.7316879841648163,0.14461237782814673,0.00039672649368812794,train
0.845848235675297,0.08029992080282067,0.18420356928588605,train
0.7501685203184101,0.13387730642915785,0.12877813290701592,train
0.7495221771396132,0.13425051132581423,0.00037725858209477326,train
0.8076407804610901,0.10131163328933024,0.00030671831556343366,train
0.8658424835026728,0.06949342640544776,1.2617444435396235,train
0.7846370297463785,0.11420260231451373,0.0998793950064521,train
0.8252643067964858,0.0915594093191967,0.0002832257304918651,train
0.800618559552628,0.10522709051255419,1.0096080448636555,train
0.8187818666879585,0.09513433776722446,0.00029197903928702295,train
0.8324534436105275,0.0876111335562404,0.00027336645199063257,train
0.7075811899239017,0.15882154692128347,0.002598001747844518,train
0.8439409846539222,0.0813373934605135,0.0002572828499342723,train
0.8551970504546164,0.07523135301059358,0.0006862344304835512,train
0.8381052458005483,0.08451911773071452,0.001698142944158257,train
0.7738369794907184,0.12031995618252245,0.01519369260572498,train
0.845530101400778,0.08047289251443002,0.019268514862589018,train
0.7223903534894425,0.15006450039462205,2.5481674016302205,train
0.8167949178217292,0.0962329294438029,2.0251472539921376,train
0.7576464104087863,0.12957113420521993,0.05602264773215729,train
0.8104618972720488,0.09974342697648142,0.06102631299810979,train
0.851259790413284,0.07736258995568301,0.03080210909818031,train
0.8345846678872958,0.08644394376300213,0.00027041310299319937,train
0.7829500620896248,0.11515534578682918,0.043185446282549805,train
0.7996138648071093,0.10578869118808931,0.000317097615564754,train
0.7220740428878719,0.15025059994850676,0.10104776845613904,train
0.8365076595040005,0.08539207334289878,0.1539427162184404,train
0.8126165486701565,0.09854753388203685,0.008435040748562557,train
0.854107304944824,0.07582073982109672,1.641190378569719,train
0.7772263688016593,0.11839557124430222,1.159052196687328,train
0.7306208254410272,0.14523639207028227,1.2146431377711258,train
0.7560497032339111,0.13048881362347498,1.604642864597347,train
0.8264530145224576,0.09090538747473664,0.010502243350384091,train
0.7801251452978266,0.11675306663548068,0.04523943665089621,train
0.7623421334372088,0.12687793898149058,0.02923339410065894,train
0.8606839722354002,0.0722694506294399,0.0004950343907736146,train
0.7215923900929391,0.15053405595460156,2.561659096761208,train
0.8799400706123763,0.06194879105009554,0.019328019005911693,train
0.856407259611258,0.07457725356934353,0.0003110429346829578,train
0.8453221770135193,0.0805859599649783,0.00025532187623899204,train
0.7887630668621665,0.11187666010729824,0.3306885991031148,train
0.8560507508979378,0.07476989300069847,0.00023989207860918683,train
0.8132949258097575,0.09817134343060563,0.0002992863337381786,train
0.7792029482950572,0.11727527037300112,0.002491659344102611,train
0.7840529191290343,0.11453237262504323,0.012917706052276155,train
0.6992226320558746,0.163804668719159,0.0004294742142644332,train
0.7692133762462999,0.1229518962757511,0.031850284363834636,train
0.8238195730047568,0.09235493004988016,0.00028518782452677656,train
0.7660709642503449,0.12474520038428472,0.0069415334462457024,train
0.8424759527618934,0.08213511192447587,1.3282570014858384,train
0.778856041015416,0.11747179024383758,0.000342998562882312,train
0.7553743848635882,0.1308772325709162,1.448728418381057,train
0.84248691591355,0.08212913984942793,0.14592643880431289,train
0.7630489998188557,0.12647324035330398,0.0004257243093480162,train
0.7433079170492768,0.13784692945551846,0.0012198912711514907,train
0.8580994676952277,0.07366341554744327,0.0026346634138933386,train
0.741242928372738,0.1390453389563775,0.10325812494969382,train
0.8325920310679691,0.08753518913441372,0.00039338662498679595,train
0.821649206612674,0.09355132157817392,1.452866561020078,train
0.805672954157906,0.10240713340740781,0.0003092814904317509,train
0.7184768122581234,0.15236988476215385,1.3847418019015652,train
0.8450238579590901,0.08074820753011802,0.00025574591298974683,train
0.8242987270654593,0.0920910138866009,1.537046960181078,train
0.7371957405582906,0.1413989631043464,0.14103887371194881,train
0.7908440531853547,0.11070586801365001,0.00032820633900928765,train
0.8005351985830946,0.10527367391861342,2.1025647671496173,train
0.7879555958217878,0.1123313704868304,1.128365360120637,train
0.6967086417062892,0.16530925385129014,0.0004318632970139249,train
0.8346718068722823,0.08639625281400942,1.0964465740866889,train
0.8641895322459586,0.07038205038523504,0.01125556074397598,train
0.7655531323837048,0.12504106817307947,0.0003588779392717896,train
0.7533932624850554,0.13201770612237929,1.9398077463187582,train
0.7509186940405669,0.13344435029216517,0.001966065914184761,train
0.7197441687892265,0.15162262595633336,1.207392751682384,train
0.7497800875487448,0.13410157203702833,1.3150275862417546,train
0.825596072666677,0.09137682581464057,0.00028277424894058387,train
0.8251096428413237,0.09164453937826478,0.00030121917689515106,train
0.817463860774558,0.095862919256953,0.00029374283775241447,train
0.7654572653097367,0.12509585364467635,0.00035899031827714146,train
0.7707315762534576,0.12208680596914445,1.0119989809154244,train
0.683882768505456,0.1730279517991815,2.963114730423195,train
0.7661737261942021,0.12468649833662282,0.23181689603054292,train
0.8235947574292615,0.09247878403352883,0.0002854925669124037,train
0.8348495574975421,0.08629897805817077,0.0016556429122861155,train
0.8132440733947266,0.09819953792719338,0.026033282764759098,train
0.8450554529525399,0.08073102252249309,0.0002557010160754798,train
0.7844109459837006,0.11433022746415156,0.008834212958011492,train
0.76926579166296,0.12292201506196676,0.001767941482922405,train
0.7879868848030878,0.11231374641538538,0.02170279670101664,train
0.8566279509268534,0.0744580231416544,1.6012932705856908,train
0.7355275424752233,0.14237097619353845,0.2002940430766694,train
0.7669665053940009,0.12423376098755556,1.2512126196846887,train
0.8561659842018393,0.07470762231506511,1.4488059077880413,train
0.8071649797220898,0.10157639182727907,0.00030733917445948257,train
0.7422206001742251,0.1384777424963265,2.1234707002932396,train
0.7865997933599772,0.11309538654938878,0.16837674498752803,train
0.7917040082286211,0.11022249509856563,0.00041645117885403345,train
0.8412661994329482,0.08279435270330493,1.311331680329788,train
0.8248692131894337,0.09177689239403586,1.1730182334132147,train
0.7791754644099576,0.11729083815224928,1.2435927618680385,train
0.7791054104390989,0.11733052027437829,0.00034269550516740613,train
0.8193038911576779,0.09484592960221461,0.0030269638244257253,train
0.8540109029851906,0.07587289673703879,1.0389505263384615,train
0.7397157654342961,0.1399326971484749,0.00477258033835909,train
0.7689214793745707,0.12311832076695106,1.5812148537345863,train
0.833923644730157,0.08680580119551895,0.00030166980541659145,train
0.7763477269026493,0.11889403196740844,0.06585577535463542,train
0.8075290615425649,0.10137379209007824,1.9060851561117584,train
0.8283214791301546,0.08987831630591525,0.029170135833667874,train
0.7874654666091278,0.11260749010985638,0.0005301469456694611,train
0.8630717322070816,0.07098345966980624,0.08048198625217876,train
0.778158833654206,0.11786688439090609,1.9317509485149764,train
0.8274195840726253,0.09037393173204067,0.10959551903811053,train
0.7970716644217196,0.10721129911847527,0.20715257264854836,train
0.7501685203184101,0.13387730642915785,0.004881050726620983,train
0.7721599158836805,0.12127369682950684,1.1921873693276415,train
0.7726345071630828,0.12100369331658523,0.025528577292741633,train
0.806657701771724,0.1018587517702324,1.1991761877806406,train
0.7914702881966573,0.1103538410150594,0.0011097917007013905,train
