p_pred,theta_pred,m_pred,set
0.3221420313090403,1.1327627396679123,2.0234539606379487,train
0.5600249094972031,0.5797740149971979,0.03137755251481494,train
0.6171940533664393,0.4825717933962557,0.21910015181199288,train
0.7309804058238429,0.3133686242101546,0.22133987556356333,train
0.29661984392857416,1.2153039468346847,0.011080503504943622,train
0.42566777803201367,0.8540961007393296,0.00648986813434792,train
0.6636776747700928,0.40995867692788995,1.1960638901661365,train
0.5436784317367497,0.6093973250363718,0.17072473150658743,train
0.6002683096183082,0.5103785410251945,0.00274571027899435,train
0.26043503535354257,1.3454018333295616,1.225202347486985,train
0.24512244393497906,1.405997422118244,1.2782838895278046,train
0.17722445495947112,1.7303382426613803,2.4523902778633286,train
0.6425879211668675,0.44225162929175116,1.293977506428416,train
0.3053922370592118,1.186158305449251,1.470232583145001,train
0.510613240315308,0.6721428436153248,0.008946561960068976,train
0.12693487147561988,2.064081147088862,2.791315689466598,train
0.24487510165638496,1.4070069875816942,1.7574775268488776,train
0.5912256803580774,0.5255574726087235,0.004357204494491116,train
0.8577591167035121,0.15343196867457365,0.001012288392217364,train
0.5472837274069653,0.6027879137665819,1.4421459626028816,train
0.8702513391137441,0.13897321352274764,0.031754801919432266,train
0.16155052467035136,1.8229373389895662,0.35459018440847695,train
0.20489388439039932,1.5852630709840774,2.19156488306479,train
0.24354537412957894,1.412452012424319,1.4310983102450594,train
0.6131859423689617,0.48908705728156954,0.08327244498944927,train
0.49241622214481917,0.7084309401600487,0.0076714936851482625,train
0.6555561830940747,0.422271269162856,1.2079710356833622,train
0.11057880802953429,2.2020268173894966,2.261777260690879,train
0.3064485092756835,1.1827055335566528,0.810843968065925,train
0.8202175390992397,0.1981856823229896,0.05281496839670177,train
0.2937299879097693,1.225094342109083,2.0136970628404365,train
0.7167623374367532,0.3330109613402872,1.124354517522782,train
0.3766910542868209,0.9763299121455705,1.2644035117022756,train
0.23627836654003334,1.4427446498053886,0.007346820788039158,train
0.4566949646873943,0.7837395842791718,0.021470864245092498,train
0.3746295628185145,0.9818175737237472,0.46955297663320933,train
0.7227998654950678,0.32462290635280844,0.00845993694853055,train
0.602674424089966,0.5063781549502705,0.04828484745901277,train
0.5435468130167943,0.6096394436244629,1.53886504026727,train
0.8967400281548265,0.10898928261503904,0.0009486173207114854,train
0.43782062365231517,0.8259459875284445,1.618934324924816,train
0.2555750211653107,1.3642392875245828,2.2548309227206547,train
0.8812310561739691,0.1264354216268894,0.003865705602064375,train
0.6617619961966483,0.41284931005034586,1.3261823849121273,train
0.27688722124782145,1.2841449992098908,2.003734479263272,train
0.8721774398984017,0.13676238965162993,0.010871978948014626,train
0.46197740382685637,0.772239298562184,0.00730139938379583,train
0.6947668114118126,0.3641790128663013,0.003926733940670238,train
0.48575440130837183,0.7220521299146397,0.150955188120281,train
0.7118333246472323,0.33991148957116213,0.22010513478085347,train
0.7947761362160867,0.22969479364691897,1.2253741015888295,train
0.6494664343900531,0.43160412336000925,0.23231648465529722,train
0.25775187126887567,1.355757896096385,2.2276121100000514,train
0.1003805680191433,2.2987866360829425,3.260345927954767,train
0.6830621346217961,0.3811694504572062,0.3219101567224243,train
0.4902231397550603,0.7128946042795474,1.3676397095447193,train
0.596282989999487,0.5170399091705857,0.0032442555803728996,train
0.45442668832434857,0.7887186801917554,1.6795939574580694,train
0.18552488389652028,1.684566260936564,2.2476166975312353,train
0.5291933280728188,0.6364014543929614,0.023366139388908257,train
0.48235354657894786,0.7290779346840994,0.583042031021752,train
0.7104997849266506,0.341786634152064,0.03124667502110533,train
0.3117707899626981,1.1654870087138627,1.4656779463480232,train
0.7046141163810785,0.35010497867296686,0.00903822705290406,train
0.7807383571825673,0.2475151952803573,0.004569855019854669,train
0.9737206543421887,0.026630818998731307,0.0009015215030257572,train
0.6061577400104298,0.5006150297373076,1.2661238844460532,train
0.6974441520400012,0.3603328372521455,0.002807580187103572,train
0.8963066503809315,0.10947268083051431,0.05317627113606268,train
0.9325520210078976,0.06983034241653766,0.03102141214756218,train
0.6083872792245252,0.4969436273880304,0.021964715345692748,train
0.714793620930633,0.3357614200083239,1.1819734201806738,train
0.44629881878998295,0.8067665540230952,0.02332956737139831,train
0.6768418045561517,0.3903177046364684,0.003219990011858539,train
0.5666549452147404,0.5680047227350392,1.339735453921065,train
0.8687731161939158,0.1406732738886006,0.00253211008814688,train
0.5692576987048644,0.5634220498348536,0.042698086671141645,train
0.24929001858832237,1.3891383270065745,1.6382066447683765,train
0.27175655637177515,1.302848626788784,0.05068202189200108,train
0.9557431384753639,0.0452660856358178,0.0031084330680631956,train
0.7456369814202944,0.2935164172963861,0.005848285336117476,train
0.5103917950522141,0.6725766226054285,1.272553409498403,train
0.1863531655897204,1.6801116658669946,0.02540307893948971,train
0.7855484402603512,0.24137315512884927,0.0366075960514913,train
0.47841553650782964,0.7372756008951434,0.35538388889127426,train
0.831152583938758,0.18494188613374768,0.008042643216365934,train
0.1482389465287805,1.9089298035549704,2.131250950216785,train
0.3551798105611023,1.0351311091160917,1.9242009170691083,train
0.37560257029674654,0.9792236884958673,1.7071435502572772,train
0.22091403928451414,1.5099816156434347,1.176536397070496,train
0.44980398272322836,0.7989433850647562,0.2663625243173213,train
0.7155431712971654,0.33471334456313073,0.006385948762064836,train
0.7529338889651803,0.2837778518956036,0.0036386666125351845,train
0.16928548065827306,1.776168754546883,1.6856604344776533,train
0.3137106106745067,1.1592843400843202,1.7556096292674275,train
0.3620244604785876,1.0160434990563028,1.9073065539106169,train
0.4525374874270734,0.792884674130922,1.7913302218817766,train
0.3576228397904179,1.0282763680623526,1.1535782490486828,train
0.565611519041515,0.5698477985507326,0.33591178803972876,train
0.8537985970679448,0.1580599478220231,0.0021926821997888275,train
0.3506263329113806,1.0480342011826178,0.029850849419260042,train
0.4128514050844678,0.8846675447468287,1.3617007529389076,train
0.3811443891507776,0.9645770014989787,0.1262304504924214,train
0.31623296986743604,1.1512760906119284,0.1898454814179925,train
0.7113104454227084,0.34064631237550363,0.0019137188696684154,train
0.6479961960048224,0.43387045301002136,0.2552479071219363,train
0.9673998955226949,0.03314332659130129,0.0003229154351022844,train
0.19017956443311881,1.659786577160985,2.5478970434829025,train
0.9279071911167553,0.07482356076968912,0.004793571894709566,train
0.5816843845356033,0.5418272729579695,0.0030050124465196065,train
0.5590123602798217,0.5815836946585726,0.081407051639423,train
0.9325665808895507,0.06981472959530625,1.0375093402477835,train
0.2653562210719123,1.3266821252047938,0.023429676154297384,train
0.7110629571392327,0.34099430578641443,0.04245761239655403,train
0.7849245293521953,0.24216770677418373,0.00478177375468425,train
0.8456190774253639,0.1676862838653641,0.012821867618907683,train
0.9298073336313297,0.0727778824354736,0.004590962225694625,train
