p_pred,theta_pred,m_pred,set
0.8677083817204987,0.02798099020059286,0.12764272371200688,train
0.25065621290692475,0.2417442807006116,1.2221121740021623,train
0.31733380605062717,0.20511689163459912,0.915617690001327,train
0.5560971732564234,0.11073717464436472,1.1229575105925131,train
0.2291017173318359,0.2552583049014624,1.9335493264820982,train
0.28462998404056666,0.2222211492684384,1.0926167613847635,train
0.5669930868683923,0.10727940764030897,1.332232031978547,train
0.4231891354079636,0.15801006142646268,1.3588396498825972,train
0.08953213680822225,0.3828428143212188,0.07354858744636837,train
0.21087535086808237,0.26750415821419493,1.079358037839922,train
0.44243733423365333,0.15048636588505448,0.370669457469299,train
0.18251369182081037,0.28836206631778505,0.04498998027748484,train
0.9198598416317086,0.016568008804201062,0.010902380555120194,train
0.2991615984045243,0.21443673049592604,0.887894204019053,train
0.10932919467017796,0.3576862340810738,2.076126660488961,train
0.21461654133573094,0.2649233315414088,4.642119089664758e-05,train
0.38171153521636914,0.1752030299229157,1.6728948686552956,train
0.9210107939645916,0.01632203279316713,0.00027498760781228155,train
0.15700485805292969,0.3094698936039414,0.8393086359112936,train
0.18909053824281302,0.28330568489799146,0.9237033444765728,train
0.16974143390783025,0.2986132241304251,1.356517854534833,train
0.1674101123674775,0.3005505426393832,0.00042345750634039975,train
0.42688013214211784,0.1565464150367969,1.124528190260101,train
0.2890437899931825,0.21982374429734974,0.6340438138894827,train
0.2991615984045243,0.21443673049592604,1.7634170020031799,train
0.1452709504478491,0.3201145366831797,1.8679597774607106,train
0.2910378296410506,0.21875025497427503,0.21156469604610534,train
0.8675707685340336,0.028011823398113922,0.000860863393084808,train
0.8969039003986048,0.02152624231012079,2.793288351504424e-06,train
0.53992039156842,0.11597215207459832,0.30593759783941976,train
0.15040462972499125,0.31537580865159354,0.00012130278662461149,train
0.11598635953723209,0.350047851826657,2.3080764271926832,train
0.4313407581861052,0.15479102609423512,0.023222168795729612,train
0.25238001902125345,0.24070420674954363,1.8093305207538628,train
0.09500520056459362,0.3754755065063081,2.4751699099479345,train
0.44833882796746877,0.14823209735466458,0.031896000637336094,train
0.562368575483767,0.10874042427277308,0.21721860166946394,train
0.667114227010466,0.07776831207210333,0.025759877299528517,train
0.18881102822928977,0.28351769105157065,1.9792642163753502,train
0.27111160419056396,0.2297536990043293,0.4654821179969217,train
0.35327164453275417,0.18787710142346337,1.3889181903918897,train
0.9176141071356061,0.017048666173993587,2.253353085744768e-05,train
0.21832099087441828,0.26240307287359943,1.8203291233568037,train
0.9032993507926078,0.02013478717125272,0.02296061056033031,train
0.5453170527002992,0.1142119525377604,1.2634358695252506,train
0.2038724865718907,0.27243512545456794,0.6333074294048565,train
0.09825738641172245,0.3712571756884695,2.471156266473035,train
0.18835466684700863,0.28386437783361695,1.9620647198174597,train
0.3287384782495241,0.1994838314221239,0.017251644705711677,train
0.8027839357002345,0.04298281881573396,0.015022128498870538,train
0.32072943381158964,0.20342299837493294,1.663612558200043,train
0.8154162194846287,0.03998975189693188,0.11004412392395012,train
0.2899697190449437,0.2193245368999217,1.2971022418130902,train
0.15232071331400499,0.3136402727772698,0.14109399192328925,train
0.17179497958780376,0.2969242907567956,2.1288617504217897,train
0.37012119644049873,0.18027384663069645,0.11217776796773207,train
0.08305488210091339,0.39204276211419575,2.1325131390628767,train
0.5815744950281135,0.10273429118052835,0.1039200553822684,train
0.2636784755666799,0.23402439938418051,1.9296808131102132,train
0.26150486332656114,0.23529143579888057,1.4650390644618503,train
0.37726629079990026,0.1771330860667324,1.6830191124550407,train
0.09134900915866553,0.3803581124677895,0.00033820603004541236,train
0.17923679838112463,0.2909360012350717,1.3100667668843349,train
0.4086322927388764,0.1638839948770736,0.532757658605943,train
