p_pred,theta_pred,m_pred,set
0.12866768767545214,0.3364190662263773,1.5985594759576016,train
0.13786909599837854,0.32718853163822614,1.7992654383009672,train
0.8676817912507018,0.027986947676512886,0.006541088953802499,train
0.1050687012182665,0.3627722608995996,2.37678914399897,train
0.21091125853551934,0.26747921416485654,1.8152337927541502,train
0.10454153974002162,0.36341298095886865,2.309736302575695,train
0.9279591679413262,0.014842260931947293,0.00041937861408087294,train
0.7160612868380472,0.06461578026887438,0.004464014216812696,train
0.9700949416345142,0.006053867907687027,0.000164482536410077,train
0.35491838103279666,0.18712138506534248,0.05697117561491489,train
0.12877824190684128,0.3363050726032736,1.6666834062772193,train
0.17289593759813393,0.29602545169141503,2.1591370715467804,train
0.5037204644362941,0.12815773462462843,1.456164474430722,train
0.9496380425096836,0.01028165365745115,0.020818223942725537,train
0.3695176863051859,0.18054134604932037,0.008209096694655003,train
0.43094301671796137,0.15494695790256363,1.438099232745329,train
0.12948733626117942,0.3355757736604784,1.997922406869172,train
0.5701813821384336,0.10627767536704391,0.008784370985847825,train
0.11673519937142962,0.3492107568882806,1.604922062445908,train
0.9642486505001021,0.0072547724503179145,0.01273262507275753,train
0.2929557853550465,0.21772326261534258,1.020088533714158,train
0.18586835198352775,0.2857650635944321,1.8170279113792591,train
0.888591655157291,0.023346645468850125,0.004001963959978385,train
0.14558630729166402,0.31981961109719603,1.9044935731569188,train
0.22034162787759648,0.2610427562540061,2.0078140193371836,train
0.08567382513386969,0.38825612249493513,1.4245765636839745,train
0.47168253322336773,0.1395414410509196,0.017301103782551203,train
0.19418408305233936,0.2794854991282274,1.5417448781826995,train
0.879492607877877,0.02535504590675608,0.01435878054484508,train
0.3898468206776369,0.1717169017223299,1.475029067088643,train
0.3034880495231292,0.212177610811219,0.014474647596661967,train
0.522232066396164,0.12184190915932802,0.014520998218210136,train
0.0818578921946076,0.393805332761902,2.237942169430134,train
0.13836574490421116,0.3267044918651304,2.271757587133462,train
0.26313239187427473,0.23434193287028604,1.247077659312632,train
0.9336899705062078,0.013628446883688472,0.000671075086911476,train
0.9666997513294777,0.006750577139855385,0.002393663111143592,train
0.188549872913694,0.28371600231974703,1.750895182706233,train
0.05626911532788459,0.43758872659547887,2.7244170025253056,train
0.1372441173747863,0.32779962917575,2.210781207076451,train
0.21371415999321972,0.2655425176418523,2.0416954895139967,train
0.7008307534094387,0.06862917375991695,0.06695880745972246,train
0.07377532711160548,0.40627924812753935,1.4847007477035237,train
0.21562494014935632,0.26423385885439177,1.7660001118161122,train
0.9513270932793972,0.009929836142352322,1.0376693557603072,train
0.45201888534588136,0.14683836862641098,0.052803836944267726,train
0.35935206964798677,0.185100539852054,1.2223217841701672,train
0.7673284287206638,0.05158970908285887,0.06143354127772574,train
0.9487300868778233,0.010470981416968006,0.005093814791345791,train
0.19334521719003966,0.28010909519371974,1.668909792821866,train
0.23823548879175704,0.2494125625942113,1.5762936843354876,train
0.20879253301851192,0.26895688271931595,0.34970167462817936,train
0.21120892884868922,0.26727256166151625,0.29741172670408,train
0.9098478855160885,0.01871816828119177,0.05970915094491038,train
0.9131586383214594,0.018005068154792192,0.001045869171623868,train
0.26599042997635647,0.23268585843669876,1.0471612124958356,train
0.16959962119441513,0.29873045987675495,1.6377468886483773,train
0.9474273797080692,0.010742876481539598,0.011122623975027527,train
0.8499913926499254,0.03198317549406238,0.004439579434790342,train
0.48766906862175163,0.1337863122394276,0.048265494706143997,train
0.7829007289832691,0.04777114082365708,0.0019372574886242192,train
0.4646344450067972,0.14212842009516902,0.5989617287995759,train
0.2094192497851459,0.2685185453183948,1.892790065583681,train
0.45201888534588136,0.14683836862641098,0.0040266110101853745,train
0.9804340505041089,0.00394418054558221,0.000558958452970789,train
0.8908286691201432,0.022855398352092493,0.0021718267199788838,train
0.4970517313946903,0.1304785135287132,1.4878223177111418,train
0.16512304539183686,0.3024721729501536,1.381357424889679,train
0.885520776346794,0.024022622704753305,0.001173772631186487,train
0.11795667397090527,0.34785449732158247,1.7150588224755143,train
0.16907196236757346,0.2991673622924661,2.1668500637282304,train
0.4206972193330613,0.1590040036518905,0.01324454903222375,train
0.17335435842646582,0.29565253966141547,0.010552063549713874,train
0.2993248090093996,0.2143510348135722,0.7412708958123346,train
0.27457114221499773,0.22779790048869641,1.7082988237010523,train
0.35024669090688054,0.18927268003125242,0.03446064179202542,train
0.1134871138574707,0.3528733128136611,2.1948461512702786,train
0.09137240337662321,0.3803263780181727,2.4610277370855287,train
0.14525564595681112,0.32012886265745166,1.3815051228899622,train
0.3013993427823564,0.21326502019708782,1.7632008417788536,train
0.1528796272559873,0.3131373152945147,2.110474732903016,train
0.20472757706913583,0.27182583021525974,2.0110160064848035,train
0.7349755215270205,0.05972568034683845,0.001879059947593162,train
0.11276126832402232,0.35370322260367404,2.2209128901303057,train
0.16935244722806875,0.29893498475532676,1.2318187218596737,train
0.19957648520143784,0.27552755156629727,1.9259381241870486,train
0.39581153460397217,0.1691977018098071,0.01084139521140429,train
0.13281316725697048,0.3321972137269883,1.6117861521178047,train
0.2825271724433016,0.2233737875926466,0.3676240381080206,train
0.2382596764735705,0.24939732201611975,1.641295988980846,train
0.18929951905783501,0.2831473383246391,1.7223218428021985,train
0.2557293914373706,0.23869947545458958,0.01087003333429063,train
0.1780634327586501,0.29186681294574,1.9684802948460725,train
0.273144699566404,0.2286019166387807,1.7661940657369042,train
0.18983198558988504,0.2827445149960227,1.0524541104068874,train
0.08373564909246176,0.3910493782415797,2.34323115837811,train
0.12941508754677836,0.33564993460133596,2.2486674122456063,train
0.3842502165480803,0.17410882753143408,1.5767539328696352,train
0.14728869057060623,0.31823628992181063,1.2047305050603214,train
0.39791143592425243,0.16831803450794447,1.53418427672901,train
0.940444807880266,0.01220536598986155,0.0013225287328013635,train
0.3079772905675452,0.20986056265702124,1.3198268117584435,train
0.15796538132090596,0.30862704953524467,1.8471997863979421,train
0.2778273799817892,0.22597496325034672,1.5627025210597298,train
0.08770101164088415,0.3853881624439083,2.43665719572722,train
0.8246644821812388,0.037821921562271155,0.10839336562169796,train
0.20494312017713492,0.2716725661852155,1.0901347429281527,train
0.8578231442727174,0.0302058681921622,0.005091553018482644,train
0.8970611359055105,0.021491937624910862,0.020958674205391648,train
0.2314643503815658,0.2537285584324397,0.029080372767848976,train
0.09431736036938584,0.37638245165628426,2.0760585917263032,train
0.23833733509588287,0.2493483979409412,1.9195989685796508,train
0.2757297646910556,0.22714729725053628,1.7842965197309264,train
0.08408253915606141,0.3905456746181546,2.0295778567712586,train
0.18748846573717087,0.28452426242317497,2.0277494397665348,train
0.21825738220359303,0.26244605823085065,1.2963447952167944,train
0.12824117834334176,0.33685958005239425,2.07093634759792,train
0.5838730510829632,0.10202615740120546,0.4576535187966001,train
0.8937834121731433,0.02220804867576276,0.0006347975142994239,train
0.1828785230063197,0.28807779135024003,0.46966240149862154,train
0.2076012653160843,0.26979298770011984,1.908940776707812,train
0.10439396942125846,0.36359280313746023,1.3976481062443438,train
0.43318628656499636,0.15406900094001075,0.027393005409891896,train
0.09313878798909861,0.37794882260634977,2.4471586895167072,train
0.5671734231026111,0.10722262762098367,0.4602757831592624,train
0.3096183646075353,0.20902029138067502,1.7915564359155012,train
0.35399450534762056,0.18754502160295838,0.568050304922127,train
0.14543359518444282,0.31996236544298406,1.892338540439098,train
0.9039638316341966,0.019990668798740785,0.0010099332805054645,train
0.09846426299237618,0.37099264034094004,2.1665892878118487,train
0.17236508356248387,0.29645827567849525,1.6683057919432738,train
0.8269230306377643,0.03729546526215599,1.100607827126047,train
0.08449998374164663,0.38994172122633464,1.1619104636280686,train
0.11326786783396504,0.353123543372162,1.9854804705446338,train
0.9120170978228103,0.01825070957933228,0.0011716206443048588,train
0.12893560925550546,0.3361429444446543,1.0962159708232553,train
0.420166454429036,0.1592163162471808,0.224314015876066,train
0.16226448033381746,0.304904154732632,0.48239515419329826,train
0.7853178662805629,0.04718388101379656,1.028047280194194,train
0.44899131636318984,0.14798431804781997,1.5049476696719915,train
0.23911450883544225,0.24885948815972414,1.702437573459318,train
0.7600894738167865,0.053385955451926814,0.16800727404971016,train
0.9700118086936949,0.0060709038685972105,0.008573238482894555,train
0.37799356190167027,0.17681607581985226,1.6727345614451339,train
0.10980990757837386,0.3571223830547189,1.5648867927357832,train
0.06794007290900095,0.4159833864053145,2.232902189291918,train
0.1712839634060376,0.2973430588894579,1.8499459453425804,train
0.15376850796520874,0.31234044784577086,0.6589089319113216,train
0.13083957524638626,0.3341938151513625,2.0940652162416065,train
0.9141058190141562,0.017801436293163664,0.009874358064675435,train
0.12703660504279218,0.3381100669040118,0.19257505415990167,train
0.0909531363394394,0.3808961056149649,2.403951186923397,train
0.09487183566259597,0.37565094207070915,1.6028434261973936,train
0.44030457705012027,0.15130696116891595,0.7387457187681767,train
0.4603463123260319,0.14371776549200732,1.3072248837143097,train
0.44950938643509303,0.14778778852737173,0.008353149212648965,train
0.22044483942957796,0.26097354133670736,1.7112607120908845,train
0.24465508974774192,0.24541033794962375,1.5887474069985776,train
0.18671083053188275,0.285118757117515,1.6414367706757322,train
0.2213668994255903,0.26035634430903565,0.14642014650551022,train
0.15311822717034237,0.312923051084521,2.093874727576289,train
0.4216048796059846,0.1586414242449512,0.11870269520423866,train
0.07265877592076844,0.4080873583697868,2.0514379444407,train
0.11238306359988126,0.35413734522955087,2.314151812888914,train
0.17566025477404698,0.293788636115743,1.421202254911205,train
0.08351581729405277,0.39136945101849185,1.565795281748939,train
0.22877007448736453,0.2554740443515072,1.5318670748524497,train
0.3928383242186291,0.17044961360369126,1.2984019303265557,train
0.14264602173733693,0.3225894862634052,0.46292915079132635,train
0.08046090117734384,0.39588867338381684,2.2048126549136207,train
0.2405006496235381,0.2479906319980728,1.9180546682347814,train
0.20386263827049092,0.2724421547666128,0.6012075018141301,train
0.4250191175461632,0.15728312014354318,0.13389880182805816,train
0.09226246980597762,0.3791237959204279,2.1714058326843757,train
0.11618703988479195,0.3498230970417586,2.3907155827256776,train
0.1777615195930368,0.2921071091989518,1.650809212403095,train
0.08694515816376697,0.3864512433243773,2.359347069080748,train
0.14504280966508842,0.3203282161971921,2.2360731323004344,train
0.1851411141022442,0.28632485070343017,1.6317454065089052,train
0.49837858798233126,0.13001477896056546,0.04183864680003258,train
0.42683045764782346,0.15656604587809808,1.158486948119377,train
0.10379667760947857,0.3643227183906076,1.5626994420103033,train
0.9625539312511529,0.007603978741708484,0.0003188410152381865,train
0.10316834443059687,0.36509420320624886,2.1949122095110987,train
0.5753043842454278,0.10467742161610671,0.16593331902990402,train
0.8590476920494978,0.029929148745514667,0.009344876923436973,train
0.2239331121006498,0.2586493662673528,1.8757783120831477,train
0.9664323821278298,0.00680552567782311,0.008140932687946186,train
0.3692753745605689,0.18064884648435342,0.27512805960383785,train
0.3844177124744072,0.17403683834973205,1.4516736234141663,train
0.09278691443542382,0.37841954997331106,0.657614212267062,train
0.22902016417025317,0.2553113334779543,1.7628704098572745,train
0.17499693405664069,0.29432279656623506,1.7594319689200892,train
0.08791229553728808,0.38509231038017855,1.8672069660965906,train
0.1277082174092479,0.33741169122256864,2.120682101382742,train
0.36910767488396706,0.18072327868304017,1.2795714797712516,train
0.352600502857812,0.18818590865172347,1.435145503872055,train
0.37054111203144896,0.18008792931946327,1.5614976033788528,train
0.8888753018108249,0.023284302076508778,0.024044567256606197,train
0.4082078875130151,0.1640577449794821,0.7450520083258358,train
0.09850071373817414,0.37094607645603417,1.4693963174642606,train
0.1702018992092366,0.2982330996232775,0.06475418233688095,train
0.8599093384239693,0.029734625697085293,0.04052684143739101,train
0.8564747100252794,0.030510948942328975,0.0020436559773256684,train
0.15591004503067957,0.3104356202722428,2.0322256549967346,train
0.34474205926615265,0.19183720288433026,1.5361742024459049,train
0.3004699874379295,0.2137507942020248,0.2586682207415051,train
0.11253617439847473,0.35396145627020814,1.9986044045694307,train
0.19128474266369952,0.2816500494454859,1.7762139294714838,train
0.7415078631582273,0.058060190188403804,0.0014305442882677013,train
0.15164105636780906,0.3142538780765608,1.6957613153902078,train
0.6179934820344279,0.09176804294194907,0.008775897013337029,train
0.07424800232095263,0.4055204019592956,2.4966077537289415,train
0.16403902515693494,0.3033904308710842,0.07128328876627583,train
0.46971157210374587,0.14026174422182425,0.6064058844784362,train
0.20928974774962053,0.2686090353546401,0.019084580915287898,train
0.06868445735094858,0.4147092045144013,1.28727237926118,train
0.6975786014092272,0.06949517384577775,0.007877199456796092,train
0.8342358590706563,0.03559873636290367,0.04471867179123828,train
0.4371372628937527,0.15253149791105747,1.4928733427161724,train
0.27428916157935557,0.22795657378632794,0.018847169927208175,train
0.20457811035116774,0.27193218579540035,0.5265767259339557,train
0.8442363795346025,0.03329756497670866,1.1018260939670261,train
0.2704750235986715,0.23011575286572739,1.6483671210756377,train
0.09993321852668755,0.36912695056232714,2.4089751357468354,train
0.11390113470160429,0.3524018340554764,0.9120755720837546,train
0.8601748413372281,0.029674717875978085,0.14036339847290477,train
0.37696008759937266,0.177266703265044,0.8804902410051549,train
0.18303961585568138,0.28795241283429474,1.3615597815881628,train
0.2805015870020242,0.22449060312371238,0.5077789467307896,train
0.20084189287444096,0.2746111743244898,0.7301634857621646,train
0.3710834612283811,0.17984805389280767,0.04348603297504838,train
0.2274075043182218,0.2563630543596431,1.8893647469762183,train
