p_pred,theta_pred,m_pred,set
0.37554077206586145,0.979388232937758,1.2917663762613336,train
0.1947677241692368,1.6359475885175505,0.6726760133431097,train
0.510040617061457,0.6732649151379908,1.4948880106975702,train
0.41725469002724686,0.8740584761744328,1.2738991538323974,train
0.6137345479600236,0.48819277663021876,0.021373849829256067,train
0.9865498198889604,0.01354145313324384,0.0015607323778627504,train
0.26180004004081103,1.3401742725620749,2.1425210393094893,train
0.2587324701196227,1.3519606850275405,1.7859616551464754,train
0.5456719229492365,0.60573735755354,1.146774137618031,train
0.1319905578336538,2.0250248905174995,2.7762303581625862,train
0.5883607241231733,0.5304150427832763,1.4537123354927317,train
0.2230944675260714,1.5001599760309985,1.6377464419728704,train
0.1553263490156795,1.862226897953858,2.7341398665008603,train
0.11271950870990938,2.18285276990095,2.6265424909817767,train
0.3652313792046447,1.007224210610122,0.14304411779871362,train
0.5868397607199595,0.5330034764540128,1.4876820200215235,train
0.17063435488213158,1.7682322873978422,1.304373740781656,train
0.7448448825258591,0.2945792936562609,0.05068149858984089,train
0.23712972648789413,1.4391479184516212,2.3900579391173253,train
0.5478812789616,0.6016966597355298,0.522656181868379,train
0.9435796007580618,0.05807455020915345,0.02073538768785153,train
0.13036889428744597,2.0373871986853973,2.9866911888733196,train
0.6864385112189191,0.3762386262941034,0.007830496338358719,train
0.9237868563534284,0.07927390889218668,0.036132246544009046,train
0.13716692465183208,1.9865566667195902,2.895561189939922,train
0.9445574972549108,0.057038718027990216,0.005407459081901922,train
0.9570748720978581,0.04387365433257405,0.0016731096955406879,train
0.15496644756304473,1.864546652830521,1.7739479276922097,train
0.3310829225036199,1.1053864138212872,0.27386049421832626,train
0.5886447765799508,0.5299323730555265,0.06647157480578825,train
0.5952553960584573,0.5187647284593492,0.05257190092603505,train
0.30043845498402005,1.202512354688466,0.11639660898594303,train
0.08009227772330244,2.5245758375041523,1.263182423340676,train
0.16567868374579503,1.7977050064833737,2.007009697840807,train
0.30475637250172516,1.1882426002512738,2.1284217455046575,train
0.7033731547216198,0.3518677246952669,0.03366677932491558,train
0.07829688088465275,2.54724751222388,2.451258118217922,train
0.8468443756296233,0.16623833718607528,0.03875224849674675,train
0.470202834214926,0.754591115214781,1.5226080775585389,train
0.7147431177590791,0.33583207670459203,0.007501562389578685,train
0.610385247156533,0.4936649684446416,1.1351730164749951,train
0.40426173676474186,0.9056927475147393,0.30036987379478125,train
0.2291220561726291,1.4735004210329932,2.1655164931632727,train
0.15700883411611954,1.8514532069612895,2.778075756016693,train
0.5930381944910037,0.5224964731361426,0.022032030209419032,train
0.12758480627197108,2.058973988264887,0.06395013330491947,train
0.42334158509392567,0.8595758960397272,0.1778939404469249,train
0.20426139974437263,1.588354734097549,1.642290626529857,train
0.2353924073502834,1.4465013389230246,2.058544674845031,train
0.6141456327167635,0.48752319212422524,0.022115327988952636,train
0.47156907168594875,0.7516896941362681,0.01550071850302108,train
0.27575633346658396,1.2882376529651125,0.9375155382549581,train
0.5922429812556396,0.5238382869959232,0.1572613440277562,train
