p_pred,theta_pred,m_pred,set
0.29124741616625854,2.4335068553162724,0.05989963336997811,train
0.8885333905927101,0.12545010754512487,1.070512509234051,train
0.3151284779948259,2.1733088877369533,4.348417098682125,train
0.1775447652626256,4.632382337608164,9.265015192624839,train
0.29126610588743373,2.4332865369047516,4.593499139348508,train
0.13124530019398675,6.6193204520234445,14.074325393227927,train
0.4992480507201535,1.0030123273541554,2.616619903809784,train
0.13362549837985768,6.48360164882077,11.27577356268403,train
0.3798945693659826,1.6323092790426825,0.005518345111228433,train
0.934119889426759,0.07052639743456224,0.0007588005436885884,train
0.8992049058297997,0.11209357679958942,0.008935688523061053,train
0.6221689016900483,0.6072805909836028,0.028110806579598902,train
0.25027889317508945,2.9955426816612247,0.009234470939510875,train
0.18787281456113356,4.322749873822758,1.4379800832783542,train
0.25474453918531026,2.9255012225112487,6.657346614218976,train
0.11332772354455715,7.823966181645121,9.202532846037942,train
0.15186471102219512,5.584808236680141,10.27173583120795,train
0.8010261181045583,0.24839874430844655,0.003849598194941701,train
0.41196271179628663,1.4274041590795594,0.04971953607664297,train
0.12977153180602174,6.705850320814333,13.9442936562187,train
0.2222618970656755,3.4991967278337093,3.6660579786662986,train
0.45960551032398506,1.175778961603572,3.0147909000488933,train
0.7336598193311636,0.36302953174080566,0.07804478611133886,train
0.34352795539370207,1.9109712449862908,4.179387988296662,train
0.16068851674977333,5.223220054717511,10.913557274741807,train
0.4398246741747674,1.2736332423283807,0.01123386166923071,train
0.2041096297725571,3.8993278813660943,5.584133127798512,train
0.2995625667307547,2.3382008002982393,3.1001018357443333,train
0.12110521519504255,7.257282713956442,1.5099492432199948,train
0.9535061514951216,0.04876093188489117,0.020253207515207983,train
0.10623653018729733,8.412958030886157,2.1808934264452167,train
0.2520526852587069,2.9674245048157286,5.841359194979497,train
0.10779356097060797,8.276991974248533,16.54981490663374,train
0.15683481608970715,5.376135254483386,0.08055897921204115,train
0.5148105011634333,0.9424623191253376,0.037144366182082486,train
0.09573430067762739,9.445576903176718,19.67091139746054,train
0.1500110545508416,5.666175389501584,2.65999318438168,train
0.37625406704156644,1.6577785799442948,1.0888780396881461,train
0.1616760756852692,5.185207030548385,2.6820955734457175,train
0.11147990444837534,7.970226561892012,10.585586090096886,train
0.15407943838381374,5.490158651208137,10.626287495262686,train
0.3137167447172539,2.1875888579083598,3.8354597454597625,train
0.1643950338465672,5.082908811791223,1.0369262265851849,train
0.15144406579241396,5.603097947533389,7.128677860294919,train
0.14586154806621002,5.855816445510891,3.4526914279207106,train
0.2947695457217719,2.392480717610779,4.786644897524919,train
0.20457595713276944,3.8881599480969395,8.26503775774674,train
0.3592707566919258,1.783416076520524,3.85957489129762,train
0.23422057517344758,3.2694797383170506,1.721649081559599,train
0.10682104943342079,8.361450812400774,0.4956878930779053,train
0.10884246589613392,8.187590447962464,5.566250459555769,train
0.4714935245028809,1.1209199024617567,0.09511729722903368,train
0.8194703963777321,0.2203003359489919,0.0019444665983056862,train
0.10108266523553966,8.89289308577125,0.10923010438587241,train
0.1887387726288208,4.2983284042364165,4.197884938615981,train
0.11243901336366134,7.8937101997302435,0.01118086300526942,train
0.12196265582223613,7.199231094619051,10.150224972086173,train
0.12386835184344004,7.0730871535606,4.657283181394257,train
0.34882106617415026,1.8667993334460653,1.1451367209501684,train
0.19095744334208345,4.236768897290838,4.560594103746779,train
0.2082805011737493,3.8012175617236093,0.17830550542316587,train
0.3074268726299566,2.252806078548896,1.6282963920460143,train
0.3103538099911611,2.2221289631613677,5.0610826821915715,train
0.3808014615323094,1.6260403412741473,3.8112294437075303,train
0.35227758736844156,1.838670513983383,0.7135213148745805,train
0.2564857465839142,2.898852132404289,2.570326851980102,train
0.8036359057869601,0.24434460033334426,0.01391546025507741,train
0.16830099771378013,4.9417354239375495,8.569628808360967,train
0.1177817817656808,7.490277401215026,5.262407263207972,train
0.13106601386700323,6.6297429859637855,6.207686503738864,train
0.4299213998385007,1.3260065685859055,0.007133897529365345,train
0.1868450028684343,4.352029675121381,8.682234646263304,train
0.9135707459527944,0.09460597816873562,0.001356019017440388,train
0.5611885705226879,0.7819322283570487,0.03822644952933994,train
0.28465753457309273,2.512993258723056,4.883614053763836,train
0.8513603478984576,0.17459076226471226,0.001941089067196921,train
0.7018340555406393,0.42483823933234,0.02278628281297541,train
0.1837014622223896,4.443614807972496,1.692187405580213,train
0.8869369272575953,0.1274758883836251,0.025825138826483712,train
0.10687010315305315,8.35715387649489,12.202562479337514,train
0.12032207954296159,7.311026569674148,8.235457710861668,train
0.3164068973034036,2.1604873614404707,0.009999139034355583,train
0.29119613687357443,2.4341114917817723,0.006108625338803771,train
0.2293878409161985,3.359428974116055,1.5305286868550643,train
0.14580546174877448,5.858453640941232,3.2838816088299114,train
0.5310391082030822,0.883100480836104,1.4909513074352354,train
0.1264721632036829,6.90687827794567,0.031538397723143104,train
0.3117336508870823,2.2078667065758157,1.8117909149979137,train
0.3090701675630774,2.235511236444107,0.1399730035626914,train
0.13422227951345367,6.450327945739931,1.643135066954564,train
0.2661885185477087,2.7567360360088973,6.4282391663242775,train
0.13907277851604738,6.1904797665677735,11.70561345367159,train
0.48121643438881206,1.078067016289852,2.7218937848043216,train
0.12609859824252767,6.93030227089981,2.4803323016592738,train
0.8751233255119298,0.14269608733719874,0.009555685354641899,train
0.3975235993598977,1.5155739221777642,1.7205714124772769,train
0.34639426968439535,1.8868837839353225,3.9942492531488685,train
0.12004262640450707,7.330374217490917,13.772910657050023,train
0.35674430374361293,1.8031281495070086,3.0756592804410503,train
0.3609620640425284,1.7703742293599598,2.968191083601646,train
0.61191700983099,0.6342085347099562,0.20651506674715028,train
0.34390837885225556,1.907751196226609,1.9900326016084744,train
0.23245712790517542,3.301868516623517,1.4640958883806867,train
0.10519810280478012,8.505874852664746,15.925989348526459,train
0.376316905159411,1.657334778984727,0.04704928820368223,train
0.25240082554656373,2.961952176006321,2.6904722493806292,train
0.2759234959809738,2.624192990324226,5.262065900691198,train
0.5055249431498163,0.9781417584841943,0.26932986987952606,train
0.11817695342600687,7.4618867808783165,0.03220293130885279,train
0.22190426742579106,3.5064478101324426,4.340872314624136,train
0.11699120295528986,7.547651231367942,5.170725660499432,train
0.10202899488464046,8.801135462822645,16.139585984004626,train
0.789331061017127,0.2668955390041363,0.015069573585348247,train
0.15258182522021438,5.5538605175075455,6.302176228671456,train
0.1778851585049979,4.621604457641719,0.12753438960862312,train
0.45966241335409436,1.1755096152046356,0.006269420232640631,train
0.16768009449171045,4.963737097306065,0.11728494441438127,train
0.08811995852016645,10.34816693962864,4.286831350281273,train
0.07703213578241853,11.981595146531502,20.789865182588173,train
0.9531306156798618,0.04917414628078709,0.03490900584488628,train
0.11457954066295652,7.727561606670843,3.6998318357204782,train
0.1263900323133188,6.912016333068233,11.978427258655596,train
0.28519912484441634,2.5063221198365406,1.750369862030363,train
0.25294300484103033,2.9534597947410335,3.066332970859458,train
0.17787403626294507,4.621955969570143,0.01611998519266653,train
0.1800885684722928,4.552823305127517,10.027712546729623,train
0.7064026849357556,0.41562315846937326,0.0040827775395556746,train
0.1222677431380621,7.178772048411998,0.06551760382442501,train
0.3745150764534269,1.6701194768172591,0.32939691628259626,train
0.2846268771209029,2.513371646821755,4.585257480192229,train
0.3461045122384219,1.8893006725989383,4.008275764624303,train
0.8123526920990666,0.23099241219483746,0.005669339181535622,train
0.5415725746890796,0.8464745940543732,0.02935657954902139,train
0.40383656826221587,1.4762492517782295,0.01593307842539061,train
0.1775195261526352,4.6331831301767785,6.849551930665982,train
0.19083187119961834,4.240214822155976,4.757102437548376,train
0.7552847860576384,0.3240038968872949,0.07095571991636501,train
0.8306886674465145,0.203820443432722,0.00861645744366985,train
0.18433174984608908,4.425001394686303,4.6036608278528774,train
0.23208911506339142,3.308689788087934,4.530320149588559,train
0.14370914775990906,5.95849927153331,1.4960036054672357,train
0.25073362586920894,2.988296330551346,2.036327744811714,train
0.36746229132859953,1.721367671181694,0.8815071311850442,train
0.9076872594927945,0.10170104244802203,0.0633895793203781,train
0.29379373426379907,2.4037485602129767,0.01410744149249604,train
0.2805191262543146,2.5648193167884554,5.732654314031572,train
0.4664604262491114,1.1438045838983002,0.1078849640134965,train
0.1501251670765342,5.661108323631023,11.067825056346766,train
0.9627623319986569,0.03867794445596884,0.0004624579061477853,train
0.10089246361906788,8.911543083888063,15.83903336049421,train
0.1070059005209995,8.345279046586352,8.204278077705283,train
0.42515669974873604,1.3520739543584552,3.2900232883897154,train
0.2832501021274408,2.5304488594679375,0.27180949057614895,train
0.06213002618432251,15.095277298504243,1.1803308783745374,train
0.34529538646440794,1.896071129821125,0.010299897070660986,train
0.24399616412702407,3.098425086221443,7.115881943367899,train
0.2823674369865006,2.541484849217256,2.3538004019812053,train
0.10787790245117189,8.26973900380223,9.493876259476982,train
0.12959592162389563,6.716292206340652,12.349207685781824,train
0.42632848047632677,1.3456091858623274,0.03485277136471768,train
0.4748449429004933,1.1059506159878305,0.013451711067023949,train
0.3112001337469035,2.2133662282204924,2.285145354083081,train
0.30144359671074195,2.3173701843783934,0.0405053019737394,train
0.2426077897084556,3.1218791911080466,1.5242624718157587,train
0.3222782943573652,2.1029083171550127,0.13249068634749353,train
0.20020897403255783,3.9947811022565887,5.275794757160837,train
0.9168590486107863,0.09068018853627269,1.1121521208073195,train
