p_pred,theta_pred,m_pred,set
0.5,0.79681213002002,1.4572370303076119,train
0.5,0.79681213002002,1.0913283282671853,train
0.9109529367491367,0.1726441255062584,0.0024203596959220556,train
0.6940378241680615,0.5420688945569636,5.021168074752495e-05,train
0.8127731509575342,0.34948469271283855,1.0287412580461726,train
0.5736688590990631,0.7098670681291986,0.0027467815345181916,train
0.6692417811973062,0.5790405507213544,1.4667943104602796,train
0.7222529895436791,0.4985815166028492,0.00013421195835669396,train
0.5021290957764885,0.7944837112325471,0.035519666930422536,train
0.7959428261282351,0.3782652820911635,1.4404295131781228,train
0.5,0.79681213002002,3.595968227371423,train
0.8301393026133885,0.3193024266941652,0.04000990043926024,train
0.5,0.79681213002002,7.136090713087178e-05,train
0.5,0.79681213002002,0.048029113338185436,train
0.5,0.79681213002002,0.0027194934829632,train
0.7465971861562593,0.45988798924451735,1.4324115022436432,train
0.8534593087521302,0.2780141678571093,8.822470122622718e-05,train
0.5,0.79681213002002,4.56292448065627,train
0.5121351281890361,0.7833892891715585,3.701239151596478,train
0.5,0.79681213002002,0.11799305399671257,train
0.8128122948556139,0.34941721151807126,1.640228609314689,train
0.5443715156816678,0.7459841107854637,2.148918042477035,train
0.6689538661546919,0.5794628312615762,1.873212860595476e-05,train
0.8200640084132266,0.33687269625489413,1.3137113098028201,train
0.5132038611616295,0.7821896259355212,2.930994162898928,train
0.8087089872947538,0.35647735701333005,3.152675712435704e-05,train
0.5,0.79681213002002,5.583336939618921,train
0.6051058929120792,0.6689669021396315,0.0025656194310222694,train
0.533060267624408,0.7593933864732824,2.2221840296792803,train
0.6847669538492327,0.5560307502043168,0.00241113675916197,train
0.6482676260649053,0.6093730684940322,2.1945058922633875,train
0.5154448397334555,0.7796649689847222,5.085880361120085,train
0.5216723496967137,0.7725844918795159,1.8038942870367507,train
0.5,0.79681213002002,1.2243169774292417,train
0.6044147203989829,0.66988931137084,0.015160360339820137,train
0.5,0.79681213002002,2.8922535127305538,train
0.5,0.79681213002002,1.3209519295282044,train
0.5,0.79681213002002,0.005786804167905739,train
0.9283252117245252,0.13984005750775197,1.625685421615507e-06,train
0.9274577983374656,0.14148833866899602,0.0003508680216096432,train
0.5,0.79681213002002,4.105128078797909e-05,train
0.8694697587790373,0.2491751832129383,0.005813580842457167,train
0.5,0.79681213002002,4.296360780204983,train
0.501029373205678,0.7956878101580569,5.481261348638761,train
0.9361515212004838,0.12491958088563593,0.0004053428608408964,train
0.532796418431209,0.759702544025929,1.4583122512384743,train
0.5158117795970442,0.779250402788809,1.1238762485823628,train
0.8335296422487852,0.3133533649784038,0.002475412687794687,train
0.5,0.79681213002002,5.344353221738106,train
0.8033117072978293,0.36572176727691086,0.00017357807398923485,train
0.5156757905901703,0.7794040808221451,2.122841401545824,train
0.5,0.79681213002002,4.257807588414404,train
0.9157000659033955,0.1637236083354,0.048725961454294496,train
0.6084919280502561,0.6644332382148284,3.3869168725929635,train
0.5839752821717576,0.696698159104804,1.258342680480585,train
0.7755523956581015,0.4124998181274242,0.0037160424309885948,train
0.6296854376939884,0.6355046278633997,1.5342570119384242,train
0.7130426726221626,0.5129398858943433,0.0013666868038047725,train
