p_pred,theta_pred,m_pred,set
0.4663684966900324,0.7627791919174923,1.61337748289905,train
0.4901196185645699,0.7131057981502558,1.4842591160406733,train
0.6098507571076563,0.4945410122282897,1.0851857567391758,train
0.33335745335929606,1.0985399312080857,0.024129634066411037,train
0.14811942941430556,1.9097363751294976,0.001770738804577663,train
0.757406272778995,0.27785548155904316,0.0011121613589276684,train
0.819360888294873,0.19923064713590188,0.03573036528112748,train
0.5750593624729188,0.553282004430237,0.0009120421992508204,train
0.6015933736705983,0.5081735209174758,0.009319923222141863,train
0.9329146818664984,0.0694415272609405,0.03533306327245223,train
0.7090463219109043,0.3438344204362311,0.00032337402732579535,train
0.43261570968177604,0.8379054515553243,0.005109256840240669,train
0.37805445427312845,0.9727170348144194,1.697372211662228,train
0.8168192662486002,0.20233742493606088,0.19226501657108425,train
0.21592191274214054,1.5328384517429856,0.11744893530908822,train
0.35306466605740755,1.0411040488617456,1.8590318659052685,train
0.6739976676082983,0.3945286285976303,1.1441960302798706,train
0.91023409688849,0.09405346322616512,0.02141057390769619,train
0.8854362772205826,0.12167478683248668,7.151588636994118e-05,train
0.6364221717043581,0.4518931438664873,0.00038800227647521287,train
0.24551014679140679,1.404417001475776,2.0242666342268145,train
0.5449122623028859,0.607130483878836,0.002584719361884034,train
0.4951666404147324,0.7028609257639458,0.031716692298831055,train
0.7851475877136515,0.24188356904505356,0.12375176511469978,train
0.41886560814661206,0.8702051547896098,0.0004961369760788234,train
0.37790473881560893,0.9731131288386622,0.04822135601619239,train
0.33110119219913464,1.105331233713176,1.2265533905765509,train
0.44384864828757686,0.8122716568986557,0.2131538804787406,train
0.21357132669454013,1.5437844192283086,2.275121101237627,train
0.9169193128892072,0.08673580090325435,0.016489122315846757,train
0.22260766332723633,1.5023444142856666,2.289384093417424,train
0.2975261981983128,1.2122529967028106,1.6281550848554958,train
0.46553857583692027,0.7645603160166268,1.7275262275119407,train
0.5212421850555392,0.6515404986807228,1.575111968460085,train
0.694532375372926,0.3645165010665994,0.032044700014797096,train
0.1554414179512064,1.8614863517774722,2.6791431258982503,train
0.7132282335681382,0.3379538066088142,0.1069533112363335,train
0.5288899114111474,0.6369749757543549,1.5718914734240357,train
0.9146713521806259,0.08919045617113466,3.777113405368802e-05,train
0.49963951117086025,0.6938684182476078,0.10672206159147285,train
0.9274947475752819,0.07526814750819136,0.00035638141485643156,train
0.7932116971041017,0.23166513571791877,0.06758489244042945,train
0.6260818707324981,0.46827413251578087,0.2288067698132342,train
0.7945557883418738,0.22997207729323588,0.00043876066639753476,train
0.6535236368379019,0.4253765769653819,1.331961904138215,train
0.18039265031553278,1.7126194132282713,1.902203336917986,train
0.8476159831811891,0.1653275957799542,5.768360471295728e-05,train
0.15201934808773596,1.8837474761856574,2.224709132525295,train
0.3292706941578122,1.1108750879183502,2.026129554668552,train
