p_pred,theta_pred,m_pred,set
0.8268951164202587,0.19007741616060972,0.008255557154517312,train
0.26737958281257485,1.3190859717074754,1.918463866918119,train
0.34850604163555765,1.054099712818319,1.2352200851147834,train
0.407552661513124,0.8975851239437355,1.545670540160387,train
0.11781029950618797,2.1386795794458027,2.203850062180253,train
0.3444438169059252,1.0658242877328021,1.7142990421407622,train
0.5075676696733872,0.6781252376971776,1.5787732793456999,train
0.5017694309993922,0.6896145655993516,0.4065792412897852,train
0.10154965336744116,2.2872074043791844,0.9033209787849258,train
0.18396588918360116,1.6930049234307836,0.003074208397854203,train
0.3841909239815498,0.9566156520876964,1.760191213438253,train
0.15262033296130054,1.8798019254869365,0.4301930231676733,train
0.9455785407216208,0.05595832641012492,9.122383228302125e-05,train
0.14230806319493727,1.9497611121400051,2.408227814041133,train
0.12328907876509929,2.0932234472270914,2.721557157165562,train
0.3253200535810002,1.1229458009811288,0.08500124897965221,train
0.39145956014017375,0.9378730635476545,1.012173833090625,train
0.7179484779245505,0.33135747027387447,1.0851922980285993,train
0.09316543368602578,2.373378509281923,1.8627494599951988,train
0.13928702769388548,1.971218527486935,1.9566299038898038,train
0.1840158242426085,1.6927335237525283,1.5529091490752223,train
0.29829418324424734,1.2096750873356075,0.8311829770450047,train
0.3106373259508971,1.1691292017888704,0.3220409322728298,train
0.27458912890690557,1.2924793752632957,2.2022984451273673,train
0.14230806319493727,1.9497611121400051,2.2262668280785687,train
0.12915408030792178,2.0467491663820807,2.795771255139196,train
0.21472088508298715,1.5384163031740297,1.6670393166043087,train
0.8649760046112162,0.145053512768882,1.0466291232177343,train
0.9043144186043705,0.10057817087053281,0.019464660869311506,train
0.5239030317010352,0.646448665791358,1.4279196055020775,train
0.24470241275482232,1.407712448529721,0.013431172109901668,train
0.11841296946157227,2.133577023159843,2.093976871535546,train
0.21583831007519924,1.5332257160789202,1.4909025535550253,train
0.275546254906937,1.2889997700828097,1.8832707873947345,train
0.14700062196670627,1.9173184611463225,2.760363441628816,train
0.3909031591561639,0.9392954244656576,0.005751827213885496,train
0.3383622242210783,1.0836382880335917,1.8539163569491268,train
0.45392523522804495,0.7898227746164864,0.002184500877054727,train
0.2674238131387472,1.318920563908617,0.7478493732873949,train
0.20953797058762097,1.5628503121876351,1.9438571207957442,train
0.5910813259529648,0.5258016636776413,0.056554421915746854,train
0.8422058864170988,0.17173077394473016,0.027450433875038656,train
0.09124119232504936,2.3942488136433417,3.316606580373397,train
0.908448022204499,0.09601760554597093,0.003482834240473296,train
0.7522504610668785,0.28468595055508356,1.2514963439801665,train
0.12957811896188234,2.0434713444888857,2.7473716143404294,train
0.16599007602714896,1.7958272753816489,2.557049745754619,train
0.28786203797460247,1.2452739484304292,1.4213364033018667,train
0.1826972471136203,1.699924883507973,1.523054474680336,train
0.8538160063758957,0.15803955761463503,0.0011585941209782669,train
0.4294395850027272,0.8452742110078048,0.5642822707352959,train
0.902648702943571,0.10242183454331408,0.0012708156286838266,train
0.27756325827066547,1.2817064140419359,2.2308509759409922,train
0.19003876801480493,1.660527185452242,0.001910486920104735,train
0.18349386916428656,1.695574022594504,1.9773873479348443,train
0.24943224555865964,1.3885679615570339,1.9504958063538123,train
0.12692096088010216,2.064190741541765,3.0157326078756133,train
0.4002741773572774,0.9156055232899913,1.7649315274759492,train
0.22429989273452264,1.4947713156793494,2.1512765771357816,train
0.24287350391861495,1.4152145311856874,2.3426480309073106,train
0.4035760070762358,0.9073904395535988,0.007332381725177018,train
0.0770191861180213,2.5637007178023197,2.234228110090422,train
0.1402661536214208,1.9642135638753977,2.961616830404551,train
0.4101135025418139,0.8913213221278123,1.4349046843164586,train
0.08886742332490885,2.420609645408029,3.3181129851609086,train
0.10514663039098437,2.2523994230817173,2.4710499152807452,train
0.2494840265878174,1.3883603875321544,0.007741830426618132,train
0.4009899945723898,0.9138188031779019,0.07779974630441076,train
0.09230075479345441,2.38270295989621,2.846852166336245,train
0.4141389809350657,0.8815536587506758,0.0008131361337204757,train
0.8514657643069508,0.16079598602127723,0.00041805251514376876,train
0.14642053498511803,1.9212724209995324,2.0607936207492554,train
0.13199518786115375,2.0249898126576076,2.8048146100926616,train
0.11513643013921031,2.1616375047382235,1.9743679643152696,train
0.30239576009339875,1.196018655630215,0.0020095958689609976,train
0.38767220458248985,0.947595129982137,1.1777634740309721,train
0.1650497797387812,1.8015081551959053,2.1644225272695103,train
0.3429283233006702,1.070233823622355,1.8224674088142403,train
0.1510966118723853,1.8898358330363445,1.265580909578344,train
0.19664815775532568,1.6263391482879115,2.3210572675403296,train
0.25201749324725686,1.3782567762321625,2.0691384794887,train
0.29956167876753886,1.2054349435055145,0.26988870904978673,train
0.10639333174890228,2.240612375571409,0.008620184334143395,train
0.07883566655684926,2.540389763240604,3.192114350151143,train
0.1621202941508433,1.8194166628217303,2.270118989907078,train
0.14995792272780575,1.8974005393855764,2.1768385772419583,train
0.7436822392416703,0.2961414331747393,0.2867468227167149,train
0.0770191861180213,2.5637007178023197,3.4622400722850335,train
0.9889765566024693,0.011084651783477407,0.00010706377318909348,train
0.9567129530237655,0.044251877115325994,0.0243920365931611,train
0.1310131561326902,2.032457532329771,0.0020995149847288694,train
0.19254332000240792,1.647434111598222,2.5001098050873756,train
0.8996781942091451,0.1057181415881956,0.0021456706891993305,train
0.15975276823887535,1.8341278573057709,2.444955301934798,train
0.09718737555932855,2.331114457027888,2.3839407802274724,train
0.3943298379643473,0.9305675677068835,0.0022095642355957363,train
0.8610515935427623,0.14960085353581293,0.0005215841503563962,train
0.26638138954357576,1.322826201826823,2.055667079914482,train
0.10835073005608627,2.2223818130798176,1.5212337577522945,train
0.6107663281222465,0.49304083465846976,0.00867245575948335,train
0.1909969140136123,1.6554980080628272,2.6464238471758517,train
0.042479949073912886,3.1587231008741985,0.020120233044435828,train
0.14344002539680384,1.9418382726300338,2.933450525502411,train
0.11562110076595905,2.1574368068234033,2.752746173554096,train
0.07988012558464491,2.5272281982694476,3.428626059779554,train
0.5208327344005617,0.652326335991273,0.007658599245967079,train
0.20224743848501486,1.5982633882163726,2.332087469374674,train
0.43921416792603346,0.8227681308234271,0.0025054020355318386,train
0.9173056595636473,0.08631453667890246,1.0853623558629126,train
0.21252286211639437,1.5487057099745793,0.014777344769166603,train
0.4207609257932334,0.8656904788253548,0.000772818683622931,train
0.26162215288159146,1.3408539807153539,0.001268839372827936,train
0.2728426774938722,1.2988599228224524,2.1275593158663453,train
0.10172618172032766,2.28547056834861,2.0444369655174897,train
0.14458687511511636,1.933874740215784,1.4038923768905576,train
0.30433065101722523,1.1896405008381767,0.005454854294806082,train
