p_pred,theta_pred,m_pred,set
0.23543847569541754,1.4463056493582995,1.8079128498085173,train
0.8691716762788346,0.1402146170962422,0.0011823774480344245,train
0.35298197721483215,1.0413382794008788,1.7123317376453706,train
0.24597362770352507,1.402530953253798,2.3811609467519155,train
0.2971300731577703,1.2135852792943382,0.3720425538443917,train
0.13305659290215432,2.0169807307218077,2.537283552500063,train
0.4795998490421419,0.7348031705866633,0.015597708707035878,train
0.09553469454592053,2.3482658037960604,3.3172797143572157,train
0.4764423797120996,0.7414084872037654,0.11200950335300079,train
0.895533695952337,0.11033543010181078,0.00044886356464967915,train
0.9045681178750629,0.10029766700448346,1.0260321398833876,train
0.6659416269041075,0.4065532595741261,0.0014850793825299437,train
0.27567068103730596,1.2885483103239794,2.28290853245316,train
0.14794233915971433,1.9109326814041265,2.075221369551967,train
0.3658285490619218,1.0055905005215002,0.35882682775456504,train
0.09355556797023255,2.369199709377591,2.9616003726850018,train
0.14013402178004186,1.965156015861884,2.8193227061364166,train
0.8421109042449852,0.17184355815817606,0.014709373747191373,train
0.5198798135979792,0.6541576218169802,0.021532918834847883,train
0.15921096113227917,1.8375251566085868,2.1286134181992047,train
0.23166497720794296,1.4624630147396303,2.0794146518029355,train
0.5486838706375913,0.6002328309432317,1.213879323710913,train
0.8271010279653257,0.18982842943010286,0.03762489641229663,train
0.34305979429725925,1.0698505196121948,1.7214989160760095,train
0.1543788994644809,1.868345312229971,1.6741913403574231,train
0.38334243615687585,0.9588266000786967,1.0627056880978627,train
0.15055741890180302,1.8934107466116026,1.401839301795377,train
0.3313127036070274,1.104692625687529,1.0504971464990642,train
0.12415023052905416,2.0862629101706105,2.55981672958083,train
0.9776434486258009,0.022610247377091077,0.00017368069619781894,train
0.08334449345428346,2.4847727373032757,3.079928310317168,train
0.178856333726829,1.7211724002791706,1.9898493842037115,train
0.094641863524724,2.357655368838874,3.063540909623214,train
0.243265774385282,1.4136007115693345,2.01990651010886,train
0.4934121476201746,0.7064104549626032,1.623143752539184,train
0.07684956732156883,2.5659054391816465,2.6445798456784484,train
0.18036580864845447,1.7127682200903744,1.9947301263253412,train
0.39455100971013374,0.9300068448747008,0.19812447591027393,train
0.16865345839731974,1.7799092113264752,0.04701572745325105,train
0.0893878594164439,2.4147704067353386,3.0426785379947163,train
0.14674621304943186,1.9190506260622173,2.757248168507635,train
0.2753733109244774,1.2896276076070752,1.8503039663412821,train
0.15392282221495845,1.8713039566366918,0.0054070252772798035,train
0.17797384213694398,1.7261186937757227,1.3111525025790702,train
0.11181396266429748,2.1909188363964347,0.963941430829636,train
0.28202115532836897,1.2657731919628745,1.2999636697996726,train
0.20378723020253303,1.5906788186329224,2.543388693685373,train
0.33380047887322295,1.0972118331442182,1.791108064846428,train
0.2079537846695733,1.5704394130570616,0.02896036297056829,train
0.09773818813066644,2.3254629249560446,2.5196536815409605,train
0.07455283140290139,2.596247258574414,3.0131684711541284,train
0.5491572905221581,0.5993703748236011,0.10001379053485597,train
0.8317678058294794,0.18420195664274366,0.0024398406946664172,train
0.09784862521415405,2.3243336351707504,1.6192418331285188,train
0.19545558914925512,1.6324220908396576,1.615279614248115,train
0.08781942986330324,2.4324725059750456,2.518828870201751,train
0.11829882714375418,2.1345414223009223,1.353396461846189,train
0.17779816503868978,1.7271062763229124,0.17807406986880672,train
0.4730914519020245,0.748466564777081,0.11163675546838724,train
0.21476151113284028,1.5382271170731219,2.4875398655767644,train
0.2034538691409958,1.5923159870647636,1.9435120986209466,train
0.43733807485528853,0.8270487563102707,1.525107085775926,train
0.3919183745066816,0.9367016891734785,0.007560418788873614,train
0.4237597452735051,0.8585886228563329,1.4459990575594128,train
0.4536594085172773,0.7904085639865492,0.0205107210843635,train
0.22048218765224425,1.5119383689807224,2.455360087381919,train
0.8181616066066615,0.20069539880357884,0.007218253094183407,train
0.17197570938883877,1.760402036625296,2.575210047744127,train
0.09227273365565092,2.3830065911300804,3.3718883331914946,train
0.12556185835955203,2.0749567465480485,2.4461735033356593,train
0.5276739240100242,0.6392767542124743,1.4789866793262638,train
0.18982487214324156,1.6616533574337495,2.463913623243729,train
0.9362446433174958,0.06587846559031066,1.0642728090650824,train
0.5112555827118019,0.6708856519550594,0.13272980479782542,train
0.34031859605125164,1.077873052917035,2.0693145929141976,train
0.7883987835972528,0.23775124657988544,1.1848812875384707,train
0.7023337341202531,0.3533465831956465,1.320775262823131,train
0.2486153252673212,1.3918484555170803,1.7500900651906217,train
0.8550270389080057,0.15662218609161155,0.015072489292392693,train
0.0822048601048458,2.4985408533047506,3.0975043454248694,train
0.12968025706595165,2.042683419246752,2.822449126297599,train
0.2579539212145462,1.3549743099550082,1.2565452891121676,train
0.29174577122006945,1.231872502453271,2.122752343333079,train
0.3421757444840243,1.0724308011466193,2.018651986882645,train
0.12115214505725926,2.1107081260797385,1.342457360917045,train
0.4997788984472625,0.6935894814660465,0.005272845159054121,train
0.10886702771252783,2.217628070715268,3.0877739404872098,train
0.3789456805207998,0.9703624073355734,1.0896940100321206,train
0.2825285981443095,1.2639755011500549,2.0498208092069197,train
0.19112236638657898,1.6548413943617724,0.013609604847364279,train
0.21038374810166766,1.5588220439647622,2.234983154077341,train
0.13518170646180921,2.001135431763262,2.3582928029529957,train
0.34241242394466775,1.0717393504877029,1.2830789814071988,train
0.13943222169655323,1.9701766617663643,1.382591091801519,train
0.8773252946983577,0.1308774378248753,0.0008109310813992678,train
0.45096193146316016,0.7963723522147073,1.7024231738009552,train
0.4641662518950166,0.767512489432654,1.3750709852741256,train
0.12242205062749745,2.100280772943931,2.6503459173616486,train
0.41844456404363434,0.8712108612827364,0.006524876496726094,train
0.4905758002525336,0.7121754752138724,0.002228732119962754,train
0.6837291888869294,0.38019336243759244,0.008415415740149267,train
0.44434787317662455,0.8111475251788058,0.05385002180440945,train
