p_pred,theta_pred,m_pred,set
0.7796122701947567,0.1170434494298388,1.0589834841641337,train
0.82631292014921,0.0909824423317166,0.020960160338102485,train
0.7331170933726913,0.14377742766691082,0.0001937422858193816,train
0.7654373395215467,0.12510724113092142,0.17081702548402394,train
0.7321523306373162,0.14434099628571828,0.0019277189811062313,train
0.7647999951419602,0.1254715584145012,0.07154051686553733,train
0.8466971104144602,0.0798385411165814,0.007807872728797086,train
0.7021723637694274,0.16204274347110748,2.690747982667131,train
0.8331013464043294,0.0872561441432046,1.8438435569109901,train
0.8473470880174475,0.07948542215918786,0.0005378159775255431,train
0.8507379965152403,0.07764540630230432,0.00026083879608139785,train
0.7737963979665764,0.1203430225556229,0.027213896432424507,train
0.7905899078626151,0.11084877109536873,1.050039385547191,train
0.7362090950586889,0.14197372123070162,0.025524277209101234,train
0.7856456624677575,0.11363344914885332,0.0538483243944665,train
0.7751549536197296,0.11957115357359482,1.2033792640356569,train
0.8639320021164069,0.07052057466751427,0.11858587496925367,train
0.8275256434821718,0.09031563524364516,1.9488013376310682,train
0.7369187560664362,0.1415602781403711,0.007100725694638728,train
0.7446912001872347,0.13704507638739583,0.0025765714655671197,train
0.8460492002034702,0.08019067182188722,0.00017446901229392265,train
0.830298781691333,0.08879267908376964,0.00016764199727272374,train
0.7899724310976085,0.11119606712300745,0.00016144577087255836,train
0.8551884290646702,0.07523601439898664,0.00011824043275574456,train
0.8404928005391143,0.08321605569299184,0.014110862621591625,train
0.8367479919728565,0.08526069726240715,0.030988064058577278,train
0.8252581869464258,0.09156277765250787,0.01956836768802861,train
0.8451695351231925,0.08066897413217167,0.02580696832007178,train
0.8321474394106024,0.08777884292754778,0.00013424122759645335,train
0.7571215419202203,0.1298726863727233,1.9824439096204085,train
0.8283336843398027,0.08987161106808472,0.00013681270280671277,train
0.8042808766744435,0.10318291905514843,0.2108059553825596,train
0.8271060739714108,0.09054627716886454,0.014420523802917409,train
0.8592873351388327,0.07302247322880917,0.00023451987760121157,train
0.7146255397592296,0.15464472571632315,0.0006701359505205673,train
0.8133553048511553,0.09813786815768999,0.04638741868772291,train
0.6975539048017346,0.1648030742383354,0.3027647150467892,train
0.8336437124302387,0.08695908501850824,1.279212180394049,train
0.7905852106576491,0.11085141249752295,0.008999887059233958,train
0.733439238183046,0.1435893285443911,0.012114034929380563,train
0.810038745146205,0.09997847517617331,0.058317807917859794,train
0.7602604684611375,0.12807083518147055,0.000178960412198969,train
0.846412336447987,0.07999329543313216,0.000124428740169908,train
0.8467336397797706,0.07981869189829138,0.04280339187096832,train
0.8327300952028014,0.08745953777226823,0.004878445809678066,train
0.7755691826622616,0.11933594222185806,1.219906531536935,train
0.8423874813222801,0.08218330734166679,0.027002458473779502,train
