p_pred,theta_pred,m_pred,set
0.7337256891875018,0.2662743108124981,0.4944014351807427,train
0.7333012197574681,0.266698780242532,1.553163587786456,train
0.7335475511367375,0.26645244886326247,3.861287009729831,train
0.7334835641262554,0.26651643587374463,0.13286224185851297,train
0.7336948518339982,0.2663051481660018,2.2868501986061593,train
0.7334553657254413,0.26654463427455866,0.19872666155071725,train
0.7349844844893731,0.26501551551062685,0.019927666950094576,train
0.7340278865464505,0.26597211345354954,0.028388213652761802,train
0.7330365943126526,0.26696340568734744,0.060665677636523,train
0.7345250575005086,0.26547494249949144,0.01995107361482711,train
0.7352047359461287,0.2647952640538713,0.2383147038890157,train
0.7339689077271649,0.26603109227283506,0.01997935099216185,train
0.7336552537090125,0.2663447462909875,0.01999527111930765,train
0.7340006791216209,0.2659993208783791,0.03644848503721402,train
0.7338946486615676,0.2661053513384324,0.049235531689352886,train
0.7331551565169805,0.2668448434830195,0.2207231768414682,train
0.7348928023497318,0.26510719765026824,0.06437179241473767,train
0.7335273494483573,0.2664726505516427,0.020001757440919546,train
0.7341753669077428,0.26582463309225723,2.1492907206298795,train
0.7352998758118802,0.26470012418811983,0.09321679484764932,train
0.7341133840426183,0.2658866159573817,0.3166123506929586,train
0.7336801776721338,0.2663198223278662,0.027126874313286052,train
0.7349390639573677,0.26506093604263226,3.2386167352709663,train
0.7345926966136049,0.26540730338639507,1.4032742275456425,train
0.7332605584741915,0.26673944152580853,1.3534347634407362,train
0.7338679214766837,0.26613207852331633,0.01998447891957006,train
0.7342262213370877,0.2657737786629123,0.019966275680281323,train
0.7332057387708204,0.2667942612291796,0.41133978263042825,train
0.7342022139810939,0.26579778601890613,0.019967496172848,train
0.7332880006101105,0.26671199938988954,0.02001388648508352,train
0.7347610957273414,0.2652389042726586,0.01993905337985008,train
0.7333657008371366,0.2666342991628634,0.020009950282957073,train
0.7357162146783549,0.2642837853216451,0.0198902990859381,train
0.7338444057268007,0.26615559427319935,0.02630266352339007,train
0.7353722370707004,0.26462776292929957,0.24513814763470643,train
0.7331383643789534,0.2668616356210466,0.06986881938450268,train
0.7337924335512228,0.2662075664487772,0.019988310734134408,train
0.7341259488817601,0.26587405111824003,0.023921829858037483,train
0.7330573095417934,0.2669426904582066,0.036371486072498266,train
0.733553585823324,0.266446414176676,2.558678234759888,train
0.7349307502537105,0.26506924974628954,0.019930406778188726,train
0.7354200456249317,0.2645799543750683,0.019905436817971814,train
0.7330966609961931,0.2669033390038069,0.020023574317295838,train
0.7336979496467668,0.2663020503532332,0.09754835720613465,train
0.7344399234984367,0.26556007650156344,0.05804547755358903,train
0.7330795166251651,0.26692048337483487,0.020024442002741626,train
0.7343378652743762,0.26566213472562383,0.5266468833783018,train
0.7333501759309402,0.2666498240690598,0.020010736854088603,train
0.7355737099872927,0.26442629001270734,0.01989758496710254,train
0.7337857735667123,0.26621422643328774,1.088571495796983,train
0.7342950719697345,0.26570492803026546,0.059297827294505376,train
0.7335823833606013,0.2664176166393988,3.89967534628936,train
0.73561192007526,0.26438807992474,0.019895631790452256,train
0.7341501002310657,0.26584989976893425,0.14953380608301745,train
0.7331123818855344,0.2668876181144656,2.483051939684291,train
0.7337554064176379,0.2662445935823622,0.1546878279353273,train
0.7333577752812247,0.2666422247187753,0.020010351838237683,train
0.733511923742509,0.26648807625749105,0.020002539490626598,train
0.7338678283476129,0.2661321716523871,0.021954956524871984,train
0.7338788174345845,0.2661211825654155,0.01998392573872968,train
0.7338045656277573,0.2661954343722427,0.06434455587171378,train
0.7334841933251065,0.2665158066748934,0.14108117248906815,train
0.7337336543577254,0.2662663456422746,0.0199912936049719,train
0.7338628459120439,0.26613715408795613,0.019984736594556938,train
0.7337553598405607,0.26624464015943916,0.23184416445600656,train
0.7345953229275911,0.2654046770724089,0.03101196081041471,train
0.735291870983317,0.26470812901668295,0.33133385461305875,train
0.7339173002408474,0.26608269975915255,0.019981971799054293,train
0.7332364722647435,0.26676352773525647,0.03195401701829528,train
