p_pred,theta_pred,m_pred,set
0.10140296040204579,8.861645025304655,13.053006603747422,train
0.28068968163263686,2.562653226807202,3.004343401203016,train
0.15681049383925055,5.377124231399457,6.6593942758920575,train
0.0545855316442191,17.319872865173515,14.478331819247677,train
0.11735478240394348,7.521169563912011,6.630506725929238,train
0.6407337985704104,0.560710551294743,0.019040776410735163,train
0.2552975129007491,2.9169985975882406,2.544337906326343,train
0.19067887638690353,4.24441940789978,0.04394138265044215,train
0.150731454598677,5.634315330283936,0.04621051945525753,train
0.08615633858108386,10.606807072690017,19.859486183333185,train
0.13238258930150495,6.553863429294867,2.795638144872058,train
0.38772756437669825,1.5791305335940624,0.10112366264308949,train
0.23173536748283038,3.3152670689082075,1.4591988479302649,train
0.4699395089981606,1.1279334485662793,0.08602596602515755,train
0.3727144756953049,1.6830189467003764,0.03372460308769406,train
0.09687900205381351,9.322154221247331,0.049285163399148436,train
0.18418458930055354,4.429335884166694,5.403587063290926,train
0.15274938732423313,5.546671103022838,7.786844655265084,train
0.08214737071779661,11.17324414965551,20.858502473516403,train
0.1643553430053272,5.084377798217289,8.340946546880565,train
0.34475233266791905,1.9006330204101762,2.086937334193553,train
0.7977192468137352,0.2535738657356186,0.09802987976364817,train
0.9570669669620483,0.04485896444031612,0.0280757433835456,train
0.14808334768146383,5.752953763248654,4.091959202832544,train
0.9765957715029656,0.02396511348909036,1.0118705913835238,train
0.43723105178051375,1.287120267254009,2.8451618572145247,train
0.17867600368483844,4.596722443847982,8.408817041329716,train
0.07156865286012384,12.972597779008545,8.16601755329126,train
0.19330770085814888,4.173099651802334,3.2572716419296346,train
0.18682848534337296,4.352502848599855,8.605434415178872,train
0.9258706397003482,0.0800644897041376,0.0075819459203699535,train
0.5106982053823587,0.9581036108229559,0.02611250385799007,train
0.9139087762646705,0.09420111281478416,0.004497638334026953,train
0.08138921462470582,11.286640246021594,1.5823514476823826,train
0.9674279225505747,0.033668738197622616,0.010324612650267932,train
0.029213674963302582,33.23054447125097,0.053174151711101014,train
0.08281834663247813,11.07461921979301,12.588862690365255,train
0.17921540424647828,4.579877489909747,2.970896050903208,train
0.8373391036905256,0.19425928586465813,0.08364234519244117,train
