p_pred,theta_pred,m_pred,set
0.4059072386464423,0.8877576484692902,4.299730304667578,train
0.941749330048483,0.11419409180223472,0.03533025298363716,train
0.8238207322452513,0.3303404927968423,0.0028333448706949296,train
0.9353420707622346,0.12646681451013175,0.0016569992713728011,train
0.15384192489816656,0.998481923045321,40.08557389329956,train
0.7507752975116262,0.4531405938039318,0.1838607564412244,train
0.7310664771521984,0.4846964700617735,0.032034622238556874,train
0.5047983842170075,0.7915484716200584,0.011170079377589093,train
0.7746444477923993,0.4140078136468889,0.003109649697265911,train
0.8085944945740648,0.356673956988766,0.002535653897294552,train
0.2568950233550675,0.9777650021767231,0.06470749695942112,train
0.8754574614103079,0.2382885424915312,0.0019978508031489816,train
0.508114355603285,0.7878773423105951,3.158149028837894,train
0.692522653921071,0.5443619355535775,0.0038722275003913753,train
0.29019754955045607,0.9639028053082593,0.1400205474437637,train
0.8860687589801264,0.2188617110262554,0.029024567086408572,train
0.4122502694318229,0.8823968925754948,2.9327478950802077,train
0.8638692936860325,0.25930807948428003,1.4387604005423655,train
0.5978722503886853,0.6785695937522238,2.389443577105177,train
0.9043260122184199,0.18504187479258616,0.016736260664030337,train
0.7686670581678194,0.42390025628512185,0.029950522963616368,train
0.3697996237757612,0.916008546971444,5.13616402469186,train
0.5796554389797731,0.7022466359597617,0.057470142778049765,train
0.290858931002778,0.9635900014968436,4.585240321419145,train
0.20916069898325834,0.9912543590304275,8.4549095794671,train
0.2784775097697402,0.969203887986467,0.008306926967987075,train
0.654253762315955,0.6008055147703281,0.057258201344480196,train
0.7822640826220606,0.4013088636764124,0.11556276255433444,train
0.44233132344347376,0.855413004294597,2.5893885269163324,train
0.1730436339403613,0.9968510680408691,232.79127819164796,train
0.23247478198959276,0.9855857554692254,8.182090514129158,train
0.4765204748929314,0.8217248574070402,2.3492378081642706,train
0.47484337109145996,0.823449892762069,0.5328511953784417,train
0.565179410522541,0.7205350785946351,0.0109892309383917,train
0.6832275369815657,0.5583331629035011,2.163239179961845,train
0.11071378069173884,0.9998803833906926,622.6647952405002,train
0.5825058723641099,0.6985901449968676,0.007163121237167096,train
0.11929216644381069,0.9997707869565738,0.22007360718322433,train
0.695150013071477,0.5403829469181769,0.00944204930867057,train
0.2688809322730814,0.9732027548779862,1.158705795643237,train
0.6916908362309694,0.5456189426557734,0.04823732769457202,train
0.4923368732855448,0.8050979914741363,0.008529348904853667,train
0.4134089674976596,0.8814050609214641,0.06265997614876395,train
0.5232674096905716,0.7707557441994655,1.1482944159640363,train
0.4183691341887207,0.8771156096533954,2.7738638232665407,train
0.5588942976193221,0.728327438353261,0.008051720598708435,train
0.15642798454813292,0.9983080984382742,150.1743183021225,train
0.7425612078917063,0.46637646019514867,0.005948749114198897,train
0.12167344747348789,0.9997298409421882,27.93252581443781,train
0.39464862518360383,0.896983505191212,10.776989324193085,train
0.35755365253310356,0.9246914292310077,0.4129495878990193,train
0.20786901415925746,0.9915189572636891,4.883382453690544,train
0.14895024229951434,0.9987757565749773,71.73939933245357,train
0.9734433796969773,0.05263885687317271,0.004226359498941484,train
0.43204534805381045,0.8649261706303351,1.1614744335708762,train
0.1176915356775166,0.9997955220384674,2064.167015585807,train
0.17076132446457526,0.9970884703901263,1.547402272177103,train
0.21481251769578583,0.9900366360805818,99.04775239444469,train
0.21341813663085413,0.990346195164318,10.843960008555015,train
0.19401316250238873,0.9940454398464029,0.007033929254425796,train
0.12722544189313664,0.9996129749153982,15.412321193447482,train
0.22312694948339473,0.9880647958668136,6.327060344152305,train
0.6530937487327979,0.6024713908607424,0.05184582931810451,train
0.5453219075170066,0.7448436727055449,2.532414866190829,train
0.5644343136197958,0.7214635763428814,2.941288141788834,train
0.3165337176611154,0.9503269621831011,0.03082255137358814,train
0.09375248045144056,0.9999766785191684,4214.4513428632445,train
0.930991594490245,0.13476656892997596,0.004773069700162684,train
0.7713655575599524,0.419441904799458,0.04482415998972524,train
0.4379046372740134,0.8595430853027806,0.1176470337663169,train
0.45658110718920647,0.8417534794201404,0.007911046300256673,train
0.767687132606877,0.4255161433662309,1.237283508412506,train
0.7145114221401035,0.5106606633807586,1.88263669422203,train
0.4058928940190584,0.8877696393416832,0.009480413206596741,train
0.5143786947543328,0.7808676150284057,4.383673309601312,train
0.14051610202661738,0.9991837691299669,71.19541822948821,train
0.4283365746748688,0.8682839333923904,3.9877082222263827,train
0.39102498074922626,0.8998733424740462,0.03616497097257997,train
0.6231938729664643,0.6444657099055542,0.005111318278729841,train
0.5776235001349834,0.7048421218397667,0.03797443054200674,train
0.30301204049386593,0.957583409410274,24.581249237600364,train
0.4671596196439849,0.8312588370004265,0.26943238508610323,train
0.1824611569133179,0.9957346969447052,163.2795583462243,train
0.1091277239450891,0.9998951115429968,683.5328700912235,train
0.8362331374530124,0.30859636931284384,1.1328047809501929,train
0.9265184272694834,0.14327213612350786,0.0016708104776408715,train
0.8543005885481685,0.276508690404198,0.008547126778800953,train
0.6055854000668324,0.668326369539642,2.4925097766565574,train
0.28159902685520843,0.9678367998060569,0.15351893857708793,train
0.9255587189097727,0.14509324174358895,0.008078922516930504,train
0.3936491189382439,0.8977844987963051,0.01864836083993268,train
0.37070518695711513,0.9153480966144999,0.010229873904481093,train
0.5793936836355212,0.7025815047474995,0.004926783059112661,train
0.7573848940743023,0.44240368300866373,0.0034292392430440403,train
0.9511169983132258,0.09614640636913485,0.019126820861292235,train
0.6131975209688022,0.6580921144964352,0.010388335128757229,train
0.7580996838884226,0.4412379579140445,0.004856480743461125,train
0.6627838777332398,0.5884730352898397,2.1034649506442356,train
0.5623547422771643,0.7240483192865803,2.5504403444743198,train
0.6079300134785619,0.6651873015611425,0.28419654613227185,train
0.22799200169575454,0.9868095738293056,2.5530468595114093,train
0.7425239696713805,0.4664361915730765,0.00807754594976012,train
0.38080690055401956,0.9078109753317595,2.5272880042973553,train
0.5371181206268744,0.7546177910131127,0.08811077214514453,train
0.4016998955377055,0.8912488833618905,9.197907841038298,train
0.7782075399005746,0.4080818495609154,0.04164706307944514,train
0.20179885895824684,0.992695255886184,9.771824544513578,train
0.3656286999553218,0.9190179685136541,0.20975956159994244,train
0.32900274839886634,0.9431056043479316,0.006284158703861547,train
0.919435739263395,0.15668069101063664,0.015649972111333527,train
0.7942815483117796,0.3810806713041226,1.6397938232282188,train
0.9428330701777409,0.1121124959902724,0.010834070945485339,train
0.11906426212979972,0.9997744415887121,1.598994887535514,train
0.809133133290861,0.355748851519745,1.5775414896650934,train
0.39343174430070155,0.8979583083857188,4.727120242196374,train
0.8599223198839028,0.2664203047886824,0.01260782181604738,train
0.10004579642066935,0.9999543709677933,3977.5734233277935,train
0.8889200154510966,0.21361278723589228,0.047307303402460615,train
0.4713636393528487,0.8270055735079793,5.307053796309421,train
0.7962506981277945,0.3777430214504196,0.004217184264979173,train
0.5566444248309943,0.7310948267993274,3.3275033503492533,train
0.2306587210860777,0.9860893580696891,2.2311160170350384,train
0.9094131286249121,0.1755305674763219,0.0012035386170953719,train
0.1861358369410422,0.9952367760127809,37.24064614789369,train
0.24237077287860898,0.9826530403422831,0.027012678544946163,train
0.1206638055654252,0.9997478280718162,1973.5680326329618,train
0.14936142383690978,0.9987527556204161,166.5977352416158,train
0.25369318313414435,0.978902663143654,0.08825745296425543,train
0.6693176550197658,0.5789292406693896,0.20482122680140802,train
0.5853008047383753,0.6949873364692558,0.09543060322369099,train
0.8430077164964515,0.2966250226599185,0.0031696058906352095,train
0.9408109155680275,0.1159952101886581,0.025447223574055607,train
0.20011602956664928,0.9930020025038402,0.01987054816883969,train
0.7796484600750231,0.4056792295108722,1.3447568618631578,train
0.34755318047961004,0.931435450471364,0.008189881509902696,train
0.15158766482013952,0.9986228762062039,13.248173615672371,train
0.7960655132441092,0.3780571799625799,0.0028238251053324366,train
0.9472241552990875,0.10366133636490205,0.0054853734801764776,train
0.552533680791913,0.7361209350093505,0.16143778385800753,train
0.14555979583829595,0.9989540641693225,146.4494608450735,train
0.6498861342770659,0.6070637221117363,2.0773538784112042,train
0.14475306014944325,0.9989935884635872,14.57847533660476,train
0.5234172860311823,0.7705835922807097,2.1141832750658516,train
0.12916941967854148,0.9995642303806208,184.78413770524585,train
0.5626972139243942,0.723623333631128,0.0094586765145148,train
0.7628621434610449,0.4334482787917635,0.07677906164276375,train
0.954697044815277,0.08921656268204314,0.046047232816195584,train
0.4129886651061512,0.8817652818640014,2.897845456891409,train
0.3386357878059797,0.9371826477730428,6.905225311446081,train
0.42886179979142736,0.8678107647461007,4.378831175841764,train
0.8450547505518611,0.29299343745483997,0.0031772584407062376,train
0.15581656625610887,0.9983503892937521,34.454078346825256,train
0.2755057549043408,0.9704751250875614,7.914144160426477,train
0.20875767826462943,0.9913374599843946,3.681543346219828,train
0.7902809709168032,0.3878415534383238,0.002660215698605908,train
0.7584958707892521,0.44059144624282875,0.003790442520630759,train
0.6591191626639274,0.5937890771289601,0.006025582438765433,train
0.7228361211588199,0.49766720437250056,1.5968996789716936,train
0.2254654502015546,0.9874708744381586,15.00126577177003,train
0.9486733014742287,0.10086632264613882,0.0007718308971401808,train
0.09663246626708066,0.9999679481984401,324.4841688003949,train
0.27000869109902137,0.9727487892194959,0.7497136339729045,train
0.17562663102858453,0.9965671028876514,152.87479038088054,train
0.1818590557520004,0.9958128702503412,10.281787143453778,train
0.7728942241577869,0.4169107470427693,0.029376432570638735,train
0.32750887086301883,0.9439973712996288,6.507166589674944,train
0.16672645783805595,0.9974780478210726,106.19726478780385,train
0.37929802909387883,0.9089564769536869,2.751288102723216,train
0.2251484728311842,0.9875523993622168,7.445422197211584,train
0.4679274162249842,0.8304855316850501,1.830973433276274,train
0.15429606393941847,0.9984523479774791,225.37590748623765,train
0.840032596574928,0.30189130478197324,0.0056345370129934355,train
0.867890738878802,0.25203697166777117,0.05317050228824636,train
0.5094948171422006,0.786340963709778,0.02812667869782738,train
0.8703341115049272,0.2476070278242597,0.014154863067026338,train
0.8560917602552205,0.27329970183657815,0.007813230089883402,train
0.27032214491490436,0.9726218569354689,10.376228893906996,train
0.41824017763441884,0.8772280210883328,6.192918139917734,train
0.3197463261850943,0.9485147670373247,0.09154814750773305,train
0.22071795692189125,0.9886584722634016,17.516089368413418,train
0.3765816067265667,0.9110013351626426,3.5316306914810367,train
0.817303749695888,0.34165766983418044,0.04127656755828577,train
0.8620838691566044,0.26252829425629154,0.0034195652793360277,train
0.3208275089069681,0.9478973136615528,1.8205215013355673,train
0.9612650556420127,0.07645647142411016,0.023050714042772542,train
0.4355670711549576,0.8617021300987355,2.035131124043025,train
0.5167062656332773,0.7782384336768134,0.005067303295812833,train
0.11230405697454514,0.999864045083354,0.14591210829771623,train
0.12589314078956523,0.9996439417642604,234.6001914365564,train
0.20669784334353922,0.9917545051503456,0.49332692650268367,train
0.17343268089564917,0.9968093444868521,6.301225589569328,train
0.5750532595781046,0.7081119768946169,3.652095297484549,train
0.46113252609882444,0.8372747898409134,0.014164441199984884,train
0.7342420859041722,0.4796590051230434,0.01365712258179453,train
0.4112787461861218,0.8832255205349461,0.017582257968009437,train
0.49951252356715875,0.7973436399916113,0.0056438750327462974,train
0.5121336147504278,0.783390986022549,3.159527573291987,train
0.5698962773072344,0.7146279025908961,0.006912930506042195,train
0.2666781013896951,0.9740772139460716,2.2185689729437104,train
0.5783514207739209,0.7039133761734826,0.02906635641966647,train
