p_pred,theta_pred,m_pred,set
0.5535463529422996,0.4464536470577004,0.1709167030533365,train
0.6874536871146848,0.3125463128853152,0.200464344300793,train
0.6342402847761427,0.3657597152238573,0.18178019960823277,train
0.6613233225397738,0.3386766774602262,2.94488666230889,train
0.628989858380815,0.371010141619185,0.20263858426291545,train
0.5792687814583364,0.4207312185416636,0.17949192527249336,train
0.5696710794978063,0.43032892050219373,6.946069496974434,train
0.578351493450177,0.421648506549823,0.4660589093146863,train
0.7851326660758634,0.2148673339241366,0.12951269203776264,train
0.8415761015195834,0.1584238984804166,0.07348634762943196,train
0.681115547512737,0.31888445248726305,5.168615100440886,train
0.6787050406870784,0.3212949593129216,0.6605655808578978,train
0.5943560272221498,0.40564397277785025,0.16445264734978227,train
0.638903831991564,0.361096168008436,9.0992529473051,train
0.8619280719184591,0.1380719280815409,0.13206698611056153,train
0.7762583586001138,0.22374164139988617,0.10321529227306679,train
0.5785469221511096,0.4214530778488904,7.791151155435771,train
0.5636820063512783,0.4363179936487216,0.3373816561124494,train
0.6798852004102663,0.32011479958973366,0.1409978978450965,train
0.660968684408271,0.33903131559172905,0.14719682848345172,train
0.807303639541976,0.19269636045802396,0.08920167207488228,train
0.6406144752576716,0.3593855247423283,0.15365824423069918,train
0.7088939457936715,0.2911060542063285,2.719857399790163,train
0.6550093591291246,0.3449906408708755,4.234728466995555,train
0.5541536345672605,0.4458463654327395,28.61032902816916,train
0.5449459847932103,0.4550540152067897,42.186584017349574,train
0.6648365048709388,0.3351634951290613,0.3760158966317442,train
0.6025292320652285,0.39747076793477154,0.20357690923793206,train
0.640195580930194,0.359804419069806,7.096331462786078,train
0.5819283199670824,0.4180716800329176,0.168681276261955,train
0.5717911345583667,0.4282088654416333,0.16915428880995648,train
0.7087818535442006,0.29121814645579935,0.17166912290097297,train
0.5807624418413673,0.41923755815863273,0.24527196070095428,train
0.8162523415456411,0.18374765845435892,0.08553216722500256,train
0.5727416065772074,0.4272583934227926,0.4569568535605474,train
0.6428282971112863,0.3571717028887137,0.1526401549881881,train
0.6487757966323271,0.3512242033676729,0.6751903686098347,train
0.6609800909794509,0.3390199090205491,0.14719324652656118,train
0.68377282983591,0.31622717016408997,0.16762817315764406,train
0.5501828224908022,0.4498171775091978,0.18936769931268568,train
0.7171487551378878,0.2828512448621122,0.12742151734144394,train
0.6158045775474011,0.38419542245259886,0.21605108962572164,train
0.6561994196345614,0.3438005803654387,0.19372371637676536,train
0.5396979060733585,0.46030209392664145,30.689821079931363,train
0.7842799608199351,0.21572003918006488,1.5086180789585208,train
0.6067500267675567,0.39324997323244326,13.10281508786254,train
0.755204729812569,0.24479527018743097,0.11259817012180742,train
0.5692603586801561,0.4307396413198439,11.85731297327946,train
0.6668049090356885,0.33319509096431155,0.14693189522598843,train
0.7103531202267886,0.28964687977321135,0.14955339969832235,train
0.6207365751354137,0.3792634248645863,3.856373326525517,train
0.7910040030878926,0.20899599691210735,0.12969690190712846,train
0.7885619321317417,0.21143806786825825,0.15696083363834093,train
0.7011925946675681,0.298807405332432,2.8850639994911838,train
0.5879166506915016,0.41208334930849844,1.8958105998790313,train
0.7841451447953853,0.21585485520461467,0.09967452953842616,train
0.8479617185470787,0.1520382814529212,0.07063112259345726,train
0.7782674708057886,0.22173252919421138,1.5341339638657405,train
0.7051327446510897,0.29486725534891045,0.13198006625096656,train
0.6758012979296758,0.3241987020703242,0.2010810520028562,train
0.7617324913751135,0.23826750862488644,0.10926714776055373,train
0.627718174343227,0.37228182565677304,0.25700752694994966,train
0.6117584878393788,0.3882415121606212,0.21838520058904587,train
0.5981297945477817,0.4018702054522183,0.16442962575380385,train
0.6279884802836387,0.37201151971636115,0.15669742210901175,train
0.8865893095176708,0.11341069048232921,0.052458203261067114,train
0.6834417686696641,0.3165582313303359,0.3523437198988214,train
0.7050037291763874,0.29499627082361257,0.13344283828657025,train
0.658636750851342,0.341363249148658,0.18424764019662454,train
0.5813440438051537,0.4186559561948464,3.3113607980918514,train
0.6234254738352687,0.3765745261647313,0.2266175232361045,train
0.6844335050651764,0.3155664949348237,3.5136508602922576,train
0.8275020432609872,0.1724979567390127,0.10584528967350346,train
0.7567112485215381,0.24328875147846185,0.12616611926044805,train
0.6749291043694139,0.3250708956305861,0.29061229557633184,train
0.6692352237869678,0.33076477621303224,0.19168969987612203,train
0.83653203158314,0.16346796841685995,0.08680151235479952,train
0.5593783197750847,0.4406216802249153,0.17020222571937932,train
0.606175697431273,0.393824302568727,0.4468427459422225,train
0.7429128829380817,0.25708711706191834,0.11789008008232357,train
0.7297684089497591,0.27023159105024086,0.122530439785832,train
0.7794094911887028,0.22059050881129716,0.10162898616644618,train
0.8161285828455552,0.18387141715444477,0.08977155152501577,train
