p_pred,theta_pred,m_pred,set
0.6864895825792334,0.3761642285735401,0.18551569004273913,train
0.6633749341154794,0.4104149371512422,31.596453749158563,train
0.6462083043353836,0.4366333746446262,6.178997164885155,train
0.6277552244516822,0.4656049584753992,0.19214426446597344,train
0.6670791359303517,0.404846595530983,0.1872159394126931,train
0.6758676341906534,0.39175802952222266,17.410908709353794,train
0.6748673767230984,0.3932390863428638,5.269726361750798,train
0.6977141357620812,0.35994580772609014,0.14262724291093712,train
0.6474925440388385,0.4346480004726751,0.15439355990310877,train
0.6251099944534328,0.46982765360486445,0.3161984948892134,train
0.6563870334551374,0.42100467399066055,28.556281523938683,train
0.6814679881938605,0.3835060015183326,0.15589401362334504,train
0.6562729032672161,0.42117856546859167,0.2189695443148903,train
0.6636330106715229,0.41002597706956223,0.733497206670022,train
0.6544873435514283,0.423903031402917,0.2960953415021198,train
0.67682928877154,0.3903361962548147,0.14752219399261038,train
0.66682326320494,0.4052302408842203,0.3496106106637346,train
0.6393990686504796,0.4472264989566443,13.250512278944388,train
0.6431825295976917,0.44132672318139693,0.21171143586469707,train
0.672797627443989,0.3963106967208339,0.16456698957658922,train
0.6785096806304088,0.38785653211495175,13.674794993317963,train
0.6431020371892576,0.4414518780819805,0.1528100716357657,train
0.6954350497741112,0.36321765835740405,0.18520855494336091,train
0.6345594234212423,0.45482434227876267,0.1636872438824768,train
0.6748595949467309,0.3932506172324895,0.23749613341779585,train
0.6842674112226468,0.3794064856815457,0.17542863052466098,train
0.6459149554202819,0.43708743182210796,0.17316934883921947,train
0.6888170887548297,0.37277951671813425,6.628532489418152,train
0.6812740109996416,0.38379068812173045,3.2020172159099984,train
0.6866998627296391,0.375857963254115,0.14535824236910655,train
0.6945245730116124,0.36452773510754016,0.1434518166184779,train
0.6836387131858914,0.3803256980014634,0.14605838958756467,train
0.6378301669284313,0.44968322711074254,0.15333540989659125,train
0.6439436605683982,0.44014404029413956,4.223834850987025,train
0.6783237003522262,0.388130670829335,0.3892869086897426,train
0.6529087995875037,0.42631782318470146,0.1651832580831914,train
0.6674962039875677,0.40422157563391387,0.14931535226252637,train
0.6873919938223296,0.37485056167768493,3.3580875534240917,train
0.6498169915835168,0.4310645071454679,0.16423883479290857,train
0.6282172913227836,0.4648691670689082,18.648219079832675,train
0.6400465458645557,0.44621437735959774,0.31834050173832984,train
0.647455824571579,0.434704712335726,44.006849926649444,train
0.6405195091343115,0.44547569888312943,0.1530776845921169,train
0.693679691021638,0.36574496533248996,0.5012390988171789,train
0.647250781208466,0.4350214533856472,0.15233892474555571,train
0.6775918709687682,0.3892101325155931,0.1829616984481182,train
0.6465576361292162,0.4360929337320047,5.311037668600099,train
0.6753573947184914,0.39251325457430136,0.3845409464329592,train
0.6449206822998571,0.4386279429267019,0.17369586741159374,train
0.6762548289359666,0.39118530809135255,0.43713928031978033,train
0.643898123600907,0.44021475855793557,0.22577972223082632,train
0.6873397343978239,0.3749265902197752,0.17619077612928533,train
0.6550493339852449,0.4230447271217807,1.2394487953271227,train
0.6502655202463349,0.43037450681620854,12.41053511786579,train
0.6441907065077107,0.43976046859749707,0.16588510255864516,train
0.642137937188299,0.44295214293681134,0.17560459202801576,train
0.6772419934544955,0.38972662022857096,0.14743718363526728,train
0.6716233885533505,0.39805752926102456,2.0390046568271836,train
0.6380508936905208,0.44933722814406074,0.1533150628515429,train
0.664500954025537,0.40871896512552297,6.6764097889251595,train
0.6659107440008589,0.4065996354396931,0.17312467204987705,train
0.6711091270793649,0.3988235217325605,3.9659434611945135,train
0.6430184035308689,0.4415819337997168,34.68297363223224,train
0.645721573751622,0.4373868684913834,0.29463077470276866,train
0.6735727490566247,0.3951592725484052,0.14817607354545037,train
0.6381397571834556,0.4491979644799404,0.15334632863570988,train
0.6490257027538595,0.4322829594353478,21.883825983435365,train
0.6475049512604488,0.4346288387033964,0.4278880153226006,train
0.6237935204096217,0.4719358621505811,7.428662341649918,train
0.6439960002648999,0.4400627636658594,52.52449991340623,train
0.6984062688649826,0.35895429845896687,0.14825494936399425,train
0.6582255104767276,0.41820768528302565,0.1508483931570413,train
0.6844742488016665,0.37910425541175097,0.145869859243733,train
0.6785624917287411,0.3877787011794503,0.19673695030276594,train
0.6352650206093584,0.4537130118676116,0.2239341170494954,train
0.635237661379142,0.4537560802225369,0.15356360695149956,train
0.6899563273686066,0.3711269770626469,0.14884805130328557,train
0.6600759894602404,0.4154003150434353,0.38698060933346284,train
0.6481960261076266,0.43356211895126323,0.15222447784114224,train
0.6218131248304025,0.47511567377966707,0.6560091546798641,train
0.6401428574065535,0.44606391283937363,0.42554325819224914,train
0.6407068370851786,0.445183279120213,0.16024989902419745,train
0.6485756961584017,0.43297655704379007,0.16705867253514317,train
0.6695903243202371,0.40108920985118157,0.49224589093151194,train
0.6929743902499886,0.3667622353813044,0.19510064865991544,train
0.6820286538752273,0.3826836075414532,0.15204497204459053,train
0.6673526410584278,0.4044366755386353,0.16472536331376225,train
0.6543815018038482,0.42406476150778805,23.193394244559585,train
0.6804935086930244,0.38493699596179365,2.041954259716388,train
0.6439679313097572,0.44010635022051203,0.3448295416442692,train
0.6755334914566953,0.39225254256417014,0.1477859776695365,train
0.6974940321647292,0.36026132135945005,0.2500237636303316,train
0.6843951917805803,0.37921976244088085,0.1970250461684875,train
0.6909122798061259,0.36974241000787006,0.1443526288363496,train
0.6944185029382721,0.3646804700545416,0.1660782390242172,train
0.6456765481389808,0.43745660006663684,60.76592028401399,train
0.6487712466964409,0.43267509483185496,0.22036285967138078,train
0.656201275305985,0.42128771498554457,1.7613359504644606,train
0.650236552005963,0.4304190561344983,0.3230904290173009,train
0.6916250912298776,0.36871124585730763,0.18869069565363955,train
0.6753921031742903,0.39246186317143844,0.17946265687498908,train
0.6296504261577142,0.46259049271368513,14.374173180770239,train
0.6840859031163228,0.37967177989391987,0.1459577265296206,train
0.6434889122409485,0.440850482489197,0.9044937991205354,train
0.6516258278844169,0.42828476540257066,0.1517871182907399,train
0.6974492584896186,0.3603255156179922,13.227940805025801,train
0.6739348792938062,0.39462179099612227,0.28792553239842333,train
0.6315941102394904,0.45950832178743156,0.6792559975743294,train
0.6479870460792864,0.4338845734480627,57.51164727786792,train
0.6558568456256569,0.4218127369838008,0.151199980544357,train
0.6479534229087868,0.4339364634404068,7.50905409092577,train
0.641767459278979,0.4435292538682272,0.15295082743390317,train
0.6866072437415376,0.37599284785174875,0.14537980598867223,train
0.6542055593107046,0.42433366603761585,0.151435375071223,train
0.6403519192300059,0.4457373799567343,0.1530943698869593,train
0.6921846284338178,0.3679025548552382,0.1632151604389392,train
0.6394957856484526,0.44707524805774157,0.15317831116192032,train
0.6914251009038631,0.369000447693287,0.144273226632899,train
0.6664828475282527,0.40574087483593446,0.1494950355311853,train
0.6374404319386152,0.4502944464116434,0.16884193611878962,train
0.6974237005975541,0.3603621610944148,0.417032730512738,train
0.640930597335877,0.4448341004102872,0.1530364049210182,train
0.6386468523470171,0.4484036341095568,0.1532594064600869,train
0.6445322084725151,0.43923048349545807,4.193878272037808,train
0.6398965361010825,0.4464487780392429,0.15494140714469323,train
0.6704131795747762,0.39986107073725385,0.1487816465273211,train
0.6276593507319405,0.46575769482532425,0.18461034915856572,train
0.6395916257260568,0.44692539109420437,0.15316902205815755,train
0.6808242704130777,0.38445105251546713,0.16392648292928644,train
0.6800266482513189,0.38562329297495723,0.16111720798828835,train
0.6331815088383057,0.4569981541207247,2.49522476344659,train
0.6607331918087405,0.4144051638708705,0.15045832860252273,train
0.681487136634433,0.3834779031015541,0.17538423115916538,train
0.6396693751156477,0.44680383749468794,11.125855166631467,train
0.6773927431090601,0.3895040515152227,0.14740601180300517,train
0.63064615763258,0.46101033817727116,0.16848528149617417,train
0.6484507410209195,0.43316923644381927,4.47997404445295,train
0.6834540707646682,0.3805958222015376,2.760819774415037,train
0.6426592119912862,0.4421406921456527,0.1889628460457752,train
0.6471198946612815,0.4352236930532642,0.1523545644509856,train
0.6918445287012109,0.3683940181133626,0.14412353205599093,train
0.6921401397127218,0.3679668298319415,0.6701897486194114,train
0.6454785793664917,0.4377632538061034,0.15254639716033047,train
0.6362147029984703,0.4522191892795187,0.5055431110224023,train
0.6246323280578735,0.47059207745482984,0.1698134376279422,train
0.63535963178432,0.4535640911380189,0.1535533165128654,train
0.6910795738110582,0.3695003043756095,0.1624119317279339,train
0.6726433270501209,0.396540064489117,0.20011510898363016,train
0.6946564014813573,0.3643379420243335,0.16676588242931853,train
0.6529518063434482,0.42625195588498405,0.2083574554615641,train
0.6382196106456377,0.4490728375536233,0.6501324988139391,train
0.6451422483138324,0.43828444648029463,0.15258472552999347,train
0.6346800943727103,0.4546341954228857,0.2440104165366667,train
0.6870527607256333,0.37534419098139077,0.145275863929723,train
0.679391060521034,0.38655838124473046,0.2549075217055291,train
0.693679691021638,0.36574496533248996,8.445899116866658,train
0.6804155400979063,0.38505157907118315,0.1511498414222077,train
0.6886976192513833,0.3729529733107232,0.6542458234997304,train
0.6426869983714275,0.4420974565101149,0.1544336567796972,train
0.6951716751577212,0.36359644930500595,0.4378418924370447,train
0.6585590063806684,0.4177011545533551,0.17431376856660777,train
0.7003330933595828,0.35619920946177885,0.14192993966427916,train
0.652259829928561,0.4273122842799956,0.1770973087516711,train
0.6406761150017859,0.4452312305672782,0.18851188967269494,train
0.6736175155969677,0.3950928134274718,0.15065994212125966,train
0.6778871491075857,0.38877445163951185,0.14730332928077156,train
0.6683874329003868,0.402887284202485,0.17141539644922782,train
0.7017157726136687,0.35422683926001314,0.15546831457062968,train
0.6297119282480513,0.4624928209194301,66.53484670736589,train
0.6914998974788519,0.3688922761364069,0.14420849892246318,train
0.636772357363884,0.45134305405638936,3.8051383804852144,train
0.6327499005648037,0.4576800367045987,103.1769284759987,train
0.6291652810806047,0.46336128878548455,0.1540203155819503,train
0.6638057834290586,0.4097656671264159,0.14995546177493968,train
0.647759037839324,0.43423650697137484,0.163059720690225,train
0.6406567673184319,0.4452614298755491,21.591499163812653,train
0.6621694585777973,0.4122337760775792,0.17482841780802602,train
0.6783244026635491,0.3881296354667803,0.1617970929434973,train
0.6421101592821918,0.4429954023446904,49.97737894386871,train
0.6905558767392485,0.37025838726452426,0.14443958931752277,train
0.6334737052998214,0.45653678710713297,0.15370750971182084,train
0.6236002462424631,0.4722457469261383,0.16000872446567013,train
0.6584873388259604,0.4178099852790765,0.16289778216592776,train
0.6887422922879556,0.3728881094481129,0.3057680253994659,train
0.644888441891123,0.4386779354537141,0.1526134283492402,train
0.6505582175020176,0.42992448848993,0.653233141448202,train
0.6473269185149566,0.43490382845422026,0.3711999197889709,train
0.6824975090264783,0.38199640170773647,0.20229597193028,train
0.6635869332029412,0.41009541163285823,0.14999218511438783,train
