p_pred,theta_pred,m_pred,set
0.7200471084865046,0.15144410408830145,0.012523247961693476,train
0.7423421948554839,0.13840717571727368,0.036525325798432005,train
0.7292619180806733,0.14603166447421823,2.238192342520086,train
0.743280417038631,0.13786287805324615,0.06456124858201483,train
0.693168485028951,0.1674325943030488,0.019810485502398282,train
0.752295114537953,0.13265052341172545,1.165692267378349,train
0.703694620748445,0.16113492101027005,2.1327442782657724,train
0.7045077139943868,0.16065042205622826,0.024411965859064074,train
0.7225463405259293,0.14997274130418026,0.012442158721275492,train
0.7045249612280143,0.16064014795320647,0.01433401738387551,train
0.7445608103211498,0.1371206281749744,2.394158379044247,train
0.7434880182999616,0.13774248724643612,1.6340741454014287,train
0.7178021804005752,0.15276793002119182,0.019000707789143204,train
0.7531629827064933,0.1321503686084241,2.232225871698102,train
0.6928121822207204,0.16764660016269461,0.05037227737428738,train
0.6954928041045377,0.1660378880881107,0.0481106344847841,train
0.7193085733824855,0.15187938747930052,0.019752565671675125,train
0.7403245442677004,0.13957885645010948,1.4964811680951655,train
0.6900945122357807,0.16928072597550647,3.3368232677266367,train
0.7245183720156635,0.14881355038060884,0.014854440915673017,train
0.7372679534597402,0.14135691148199359,2.866538317113269,train
0.6881748526887005,0.17043695074533283,0.02919768932735914,train
0.7034962551069197,0.16125316387665545,0.03189396237406027,train
0.7068830354301013,0.15923663529498255,0.012940053671222395,train
0.7479405726047866,0.1351644245263799,0.03643761277535822,train
0.704106271702356,0.16088959504582667,0.013025742483449867,train
0.6893892477490414,0.16970532474967526,0.01847466880587693,train
0.722090884571617,0.15024069021185893,0.03761096723911663,train
0.7518961523625338,0.1328805431991883,0.01421549730426312,train
0.7245395712165416,0.14880109773535166,0.016328823529169204,train
0.7167858603786089,0.15336793092949186,2.9677949731259807,train
0.7215602377340083,0.15055298120835747,2.1512503496796693,train
0.6870463015916306,0.1711174379976187,0.06796609006704322,train
0.7150223975883926,0.15441002986767072,2.3575520244214725,train
0.7251836058660046,0.14842287145203026,0.013073129986368257,train
0.7547984026846734,0.13120865411499738,0.01134075047092433,train
0.7008024591458761,0.16286054976134534,0.014468657713414011,train
0.6686650454445092,0.1822805826907924,0.014049770172323736,train
0.6889699219419376,0.16995787941699103,0.02592357912866565,train
0.6930392271348426,0.16751022400581794,1.949823899103722,train
0.7138204795375577,0.15512102669224948,0.14156417507277977,train
0.7256477736702974,0.14815038083573795,2.62547492692411,train
0.7416582516931115,0.13880417343491946,0.027573390627262488,train
0.7085595252251129,0.15824022118830494,0.4638348953077887,train
0.706802309016279,0.15928464447455226,0.2141686498179866,train
0.709320418918189,0.1577883764051995,0.020511043875407604,train
0.6995807867777312,0.16359053880426966,0.013163716829175078,train
0.7251929187074956,0.14841740347310028,0.11660875932033006,train
0.7207847305992712,0.15100958156215205,0.01249937993912037,train
0.6919745742544349,0.16814990878498082,0.01867173259538237,train
0.6922622306701238,0.1679770251548791,0.013382418124092844,train
0.747719071923928,0.13529249342686467,0.011591150931735477,train
0.7181916096396412,0.1525381367638765,1.0867150787740951,train
0.7285591325152468,0.14644324587333513,0.015535996488116318,train
0.7387672308010675,0.14048430450568938,0.01190087102198404,train
0.7221341342010453,0.15021524242838635,0.01777722940508219,train
0.677089955874632,0.17714524010939037,0.052287269854521784,train
0.696932543177663,0.1651751422138511,0.09114312693262609,train
0.7145849264126856,0.1546687475239742,0.013395389483694994,train
0.7158433184841674,0.1539247560150644,0.12239680178669146,train
0.7070660049849132,0.1591278307703875,0.1510389070301303,train
0.7220075312414755,0.15028973688587444,0.01245969324640875,train
0.7415760625037928,0.13885189281762123,2.6000132609540834,train
0.6627856761633675,0.18588349963695716,0.0289438744009242,train
0.7587418199540492,0.12894212594452137,0.14660663003971305,train
0.6946307868202017,0.16655486874047754,3.6694660584042533,train
0.726190724594143,0.14783175100562218,1.3379700249742956,train
0.7415507946997081,0.1388665639404606,1.1774418485715525,train
0.685012083135623,0.17234543248066114,2.640632897240892,train
0.7496775083699814,0.13416080686424092,1.6060987176251664,train
0.7565349321061766,0.13020983443926115,0.03999921262235529,train
0.7319106075458535,0.14448225760896438,0.012665804135874608,train
0.7352477604391477,0.14253410537844202,0.017926976038749418,train
0.7158151771903767,0.15394138666970736,0.35742521886375794,train
0.6691713878546585,0.18197103483149246,0.08829592066158302,train
0.7265183243206969,0.1476395572759739,0.013153489392015667,train
0.7543415221457171,0.13147163423079955,0.07807328254851804,train
0.7193561188461408,0.15185135804733985,0.019713888170367354,train
0.7012565566148574,0.16258937395393758,0.014223592054562091,train
0.7105489943685916,0.15705931740804413,0.012825730464772638,train
0.6905621559586262,0.16899930447765144,0.25403691264342115,train
0.7488361594996722,0.13464680072257595,0.011551958297874412,train
0.7537191377553161,0.1318300064184913,0.036163525715178876,train
0.7644230886294948,0.12568707625387587,0.010992657386915367,train
0.7032448253173285,0.1614030614667561,0.27783332045071046,train
0.7131105012845166,0.1555412968744313,0.012745045844768143,train
0.7002406560031219,0.16319616635490808,0.09535876167270745,train
0.72499388534937,0.14853427235773553,0.30187346066314635,train
0.7086674839056956,0.15817609685534795,0.013847115076708046,train
0.747582415939441,0.135371515655746,0.011642083183583228,train
0.717157375648074,0.15314855160537466,1.5846465745065743,train
0.6963173047607014,0.16554370709982524,1.4787705400542301,train
0.7600833435831507,0.12817241177905392,2.355352301531049,train
0.6915552064052204,0.16840201635332164,0.03530765890674529,train
0.7394600663148948,0.1400813606422433,0.07682774785545614,train
0.6755279650969268,0.17809491722162496,1.6899062846381534,train
