p_pred,theta_pred,m_pred,set
0.04883837103546033,0.9511616289645397,1.0,train
0.3156363387398457,0.6843636612601542,1.0,train
0.060227864454506286,0.9397721355454937,1.0,train
0.857943369066774,0.14205663093322596,0.004283841252592489,train
0.09356159328480974,0.9064384067151903,1.0,train
0.4302305709796631,0.5697694290203369,0.1613029510370859,train
0.7683565804067595,0.23164341959324064,0.0552285782560741,train
0.5093239613543757,0.49067603864562426,0.00317856128578992,train
0.3093893066475829,0.690610693352417,1.0,train
0.21642333409867617,0.7835766659013238,1.0,train
0.3199607326553544,0.6800392673446456,0.43705592035525603,train
0.3865430826970247,0.6134569173029754,0.01783608234717264,train
0.14686494757498847,0.8531350524250115,0.43671645679484766,train
0.8629067906283213,0.13709320937167868,0.0008971746726485432,train
0.4257270354415284,0.5742729645584717,1.0,train
0.26180409483358547,0.7381959051664145,1.0,train
0.04408875272531566,0.9559112472746844,1.0,train
0.20550829871839646,0.7944917012816035,0.5050959122656872,train
0.32188060240479266,0.6781193975952073,1.0,train
0.09327676295069784,0.9067232370493021,1.0,train
0.3689720085596666,0.6310279914403334,1.0,train
0.28664660394117086,0.7133533960588292,0.7005867356057811,train
0.2810838188738972,0.7189161811261028,0.005874719508554884,train
0.6014532914320933,0.39854670856790675,0.22442708583913734,train
0.3417215798140864,0.6582784201859135,0.5891076719776233,train
0.4203850661208825,0.5796149338791174,0.010552984540363533,train
0.09614901034667621,0.9038509896533238,1.0,train
0.46520916378790855,0.5347908362120914,0.1267017602375922,train
0.7263586067477861,0.2736413932522139,0.10824179855451062,train
0.23407719970774815,0.7659228002922518,0.018954785833210735,train
0.1576045892552308,0.8423954107447692,1.0,train
0.7712454261774372,0.2287545738225628,0.009425104030761881,train
0.6613507427698728,0.3386492572301272,1.0,train
0.2828485003065417,0.7171514996934583,1.0,train
0.20434821847489737,0.7956517815251026,1.0,train
0.25619116562472605,0.743808834375274,0.041933611479521155,train
0.5043239297877973,0.4956760702122027,1.0,train
0.04152720957696147,0.9584727904230386,0.7442042599155242,train
