p_pred,theta_pred,m_pred,set
0.5372494443868651,0.8613327765117527,1.2592984558138138,train
0.8439415184671754,0.18491622715311928,0.04619545756794607,train
0.08957284195654565,10.164098159184553,5.694391941844305,train
0.08225815634043837,11.156849174461703,17.189993817155212,train
0.8112541633962732,0.23265931334460244,1.1003979102119763,train
0.7342892573226091,0.3618611330992838,0.07678708866230502,train
0.7951484688391562,0.2576267693251151,0.0035445107733005194,train
0.8090397572635926,0.23603319987918825,2.2767015589261846e-05,train
0.18499298664618394,4.405610332204602,5.288267583839755,train
0.9514872715564172,0.050986208532487254,0.0012192056660532895,train
0.3107900404375493,2.2176063254541187,3.463436805890728,train
0.7780512289270989,0.28526241309194966,0.01612017382896396,train
0.20699012898480498,3.831148252839677,0.0001526217956714739,train
0.31215646818580495,2.2035216371194006,0.060204038199456654,train
0.6618252586485471,0.510972854136768,0.15286732136358752,train
0.2090685486834637,3.7831202076885857,8.531783006132382,train
0.9776971271354729,0.022811637925000072,6.600116542676934e-05,train
0.23317275920973815,3.2886656373976484,0.018369236255567276,train
0.9288934565604356,0.07654973015189714,0.0329817760592736,train
0.19029696492574055,4.254944556736516,2.585123245083821,train
0.17866109922425455,4.597189339716335,8.263266282733444,train
0.7700689222984731,0.2985850630294715,1.5298402320039657,train
0.8890942458964719,0.12474015506837755,0.010628421387087222,train
0.4220829094234324,1.3692027743222428,0.0089062498962847,train
0.7403376069063675,0.350735111483365,0.005675409954823291,train
0.13924232976012124,6.181724133190985,13.022659510504345,train
0.9464157645165285,0.056618071562707595,0.00026360684255977656,train
0.5579980336568218,0.7921210106181429,0.047620827441718236,train
0.11146108398999328,7.971741205116734,7.000779406158075,train
0.22305420036502616,3.4832152829379996,2.9427749661769886,train
0.8598796812008603,0.16295340134500602,0.1449080436239251,train
0.3664443561203222,1.7289272799487443,2.635140702160057,train
0.7465550996046737,0.3394858604937987,0.2636187576677677,train
0.5340637480762289,0.8724356476209769,0.006762751876891511,train
0.7898465711623613,0.2660686727149688,1.4011939549376458,train
0.32306013782508214,2.0953989146795964,0.00033887764718826946,train
0.31109816064271023,2.214419519337754,0.00010323057458854103,train
0.9428630815255491,0.06059938032784529,0.0022709569779611485,train
0.5346104441093056,0.8705208830442184,0.005085528567746883,train
0.634323395226196,0.5764829226319266,0.08580581860389316,train
0.3824765539383686,1.6145393481063879,1.2583202396760096,train
0.21976696984326238,3.5502743233580514,4.788865609424739,train
0.5519748592925405,0.811676715279547,0.07087373358794427,train
0.8516481591295834,0.1741938138186523,0.001018718788879123,train
0.7288160227630228,0.3720883855007584,0.00010707801492440135,train
0.19470784792039428,4.135899814417584,0.07155879633066092,train
0.48623075624499906,1.0566366630582413,0.17458507368341605,train
0.75506019594386,0.3243977173898751,0.24053139108599278,train
0.4166469843163321,1.4001133756935271,3.554823892372162,train
0.07547814407774527,12.248868426997397,21.361523435461095,train
0.9228886821251269,0.0835543000671648,0.015078610510063017,train
0.9104764142062607,0.09832608994246672,6.996261602805318e-06,train
0.3292264258960989,2.0374232483864816,4.8761037615709215,train
0.14900832495896574,5.711034435662453,3.9686076207710776,train
0.09489126658867143,9.538377618403342,10.104852400942956,train
0.140820313502471,6.1012482157444765,2.4368858514769505,train
0.857578712737218,0.16607372028650524,0.004163483495440185,train
0.2537785081352992,2.9404440011400066,1.7627157236869606,train
0.47912690906662936,1.0871296958629721,2.242675460755367,train
0.15477933665117607,5.46081073634322,8.24548405384024,train
0.5854274472809269,0.7081535972469253,0.0006757219193166194,train
0.8021455377957588,0.24665656402943004,0.08002579649004206,train
0.6969765670212851,0.4347684661390643,2.734827933223565e-05,train
0.7074512839504075,0.413524892365734,1.6809833825444593,train
0.6699956288487033,0.4925470509686227,0.16695305045768277,train
0.8491161399145795,0.1776951973856007,7.125068895346251e-05,train
0.5549998597766396,0.8018022570356169,0.018391378017298017,train
0.38567973181260296,1.5928248687070954,3.558562240747218,train
0.11444978864280463,7.7374560657423235,5.051374348811487,train
0.37475466348321473,1.668412424025218,2.8972380645580054,train
0.8546108016885638,0.17012328655824627,9.575764250528131e-06,train
0.39970656218627126,1.501835332725861,2.51103610901246,train
0.539333501229693,0.854140337509123,0.046815081454897566,train
0.9689101511974668,0.03208744253954765,0.019032818392601344,train
0.7789137114941268,0.28383925618895756,0.022881705812149374,train
0.1164315998059744,7.588733657069337,3.6504049741454736,train
0.22774224185802314,3.3909289372123173,0.0038487386835889936,train
0.581360247775006,0.7201038492521992,1.5147924933540589,train
0.31902210972353745,2.1345789822109626,3.5897114507183643,train
0.6712966654117982,0.4896543533201718,0.22675908996592192,train
0.7703261220790296,0.29815148589418805,0.11276691535610515,train
0.7353608002408089,0.35987667505873255,0.006683563913151365,train
0.6876925338720868,0.45413822419948424,0.008440221791017367,train
0.29167221250034486,2.428506237970193,3.9101560772365493,train
0.6521794801379786,0.5333202445873253,1.6345394831754085,train
0.9745800759204442,0.026082950706280306,7.665869862213654e-06,train
0.2640900560800385,2.786587101548902,1.9613990853307777,train
0.8309267815803238,0.20347547120592147,0.025450135736662976,train
0.8903986455025644,0.12309245420692849,2.058582052493161e-05,train
0.38340216543703365,1.6082273136358447,4.0989601289376685,train
0.9354359320461394,0.06902029924447683,0.001219745458262514,train
0.23245204455297633,3.3019625915662694,5.31258734783265,train
0.2589147997888269,2.8622743883918895,4.7119430439895345,train
0.31698406244840377,2.154732740428463,2.686961190002464,train
0.6894850788285953,0.4503577099869309,1.8875373265384936,train
0.3667028189170224,1.7270038527472575,0.10235619871985813,train
0.17076591594465035,4.855969526870489,4.349195993579086,train
0.2572428366978097,2.8873774400751455,0.06336592848881291,train
0.33427910636799585,1.9915121254965178,3.717776409617634,train
0.8133882572061124,0.2294251744362228,0.0014789394756699536,train
0.08565078146501229,10.675316709264264,10.546873380572634,train
0.5193324224082756,0.9255489487114004,0.0011335249193093742,train
0.33114948261699245,2.019784274150898,3.802131987682772,train
0.3285501690292856,2.0436751956468,3.56356545233513,train
0.9210437603863728,0.08572474295955868,0.0003581440993878522,train
0.5001502037003156,0.9993993656337463,2.7148281501109564,train
0.4887538151600803,1.0460198344896243,1.8373795821420889,train
0.6239075555083294,0.6028015547675949,0.411858587706189,train
0.7415532621511253,0.34852080226734206,0.269467956911601,train
0.3328757000342542,2.0041243620279166,4.231425385461499,train
0.8388265102982407,0.19214162609674168,0.001107318160344765,train
0.786054519785734,0.2721763883153856,0.010053380036638937,train
0.931231615253759,0.07384670324739973,0.03995042373575413,train
0.2387684409060458,3.1881581845797413,4.39134036104284,train
0.9372077187294532,0.06699932151185495,0.002006291703303953,train
0.7618746108959279,0.3125519418793181,0.021019840310657244,train
0.8695574037039077,0.15001033369443806,2.1435766473017888e-05,train
0.21653290478422285,3.618235741105998,6.45402004686284,train
0.5378421890728279,0.8592814403865825,0.1693281428380533,train
0.9120902661457795,0.0963827124542187,0.08828124401656706,train
0.552752244842742,0.8091287902132356,0.000817413472708549,train
0.4763822609604681,1.0991545696597287,0.10642164153002077,train
0.26716676309596993,2.742980557955057,4.8286508059576745,train
0.9395772759722048,0.06430841355254602,3.4060488059332135e-05,train
0.6221504623168016,0.6073282277668643,0.2926400955862329,train
0.5393144716775364,0.8542057603043773,0.0004058708743545372,train
0.8591004560592708,0.16400822854528707,0.035782474172875764,train
0.7995479961479165,0.2507066552825177,0.0035292124904207477,train
0.8104049765770364,0.23395096143630467,1.199168739026646,train
0.7685595266846963,0.3011353906621377,6.48619127310471e-05,train
0.1716659935875919,4.82526555843312,2.383525338617679,train
0.3065586960231281,2.2620180506135625,0.024665474367530933,train
0.7805683402485952,0.2811178066503699,0.2289747425620501,train
0.9430267523065357,0.06041530375900184,0.023724665336493693,train
0.17455884069112293,4.728727322206915,10.287586124312908,train
0.7031964353848781,0.42207774340134896,1.7856001498668772,train
0.7671372092771357,0.3035477720371407,1.1072264746189375,train
0.7161539128208083,0.39634788290295075,0.1427150968578872,train
0.9293746273199245,0.07599236153427258,0.0011872722713088383,train
0.46765369005322344,1.1383344583172015,0.08302142024655387,train
0.20861204357611324,3.7935870952491033,7.735326760143587,train
0.803694780207138,0.24425344624269907,0.00025257380100321576,train
0.5081688942899084,0.96784968784316,1.1000117126455884,train
0.29037147941639857,2.443864397460261,0.9683507234087587,train
0.8262682442670142,0.21026071973406646,0.0003733906383896064,train
0.766539343330767,0.304564480219371,1.1777916604072447,train
0.20870000994830357,3.791566613953238,3.130393152286331,train
0.9233658633901821,0.08299433588377636,0.0037504519844009355,train
0.6453745289499214,0.5494878634691147,0.0006346745884988198,train
0.9288892990703946,0.07655454853530008,0.0027904152937296587,train
0.1681548086702329,4.946901000976381,0.1435273640572417,train
0.6091547912730763,0.6416188698279692,8.935351009673525e-05,train
0.31185397799419884,2.20662896921136,5.198830948082192,train
0.20752422706465817,3.818714490084238,7.343047216119371,train
0.5853816321644051,0.7082872865391665,0.03292732853718422,train
0.12514583621689013,6.990677358748885,7.350666515377064,train
0.31205194368418865,2.2045946844415343,0.00212694357943674,train
0.37827280149523135,1.6435947708828502,2.4633418561963687,train
0.6343246118894053,0.5764798988665922,0.00011829001102011687,train
0.8553587405711878,0.1691001126991749,0.018436388521994244,train
0.6910553959551695,0.4470619951065,0.09630918820499583,train
0.751202558944322,0.33119887318450747,0.011379256623956151,train
0.5544737779282818,0.8035117976838657,1.9839868350408019,train
0.1816034144804283,4.506504395090939,7.665280286905332,train
0.738746570682278,0.353644185551262,2.1863470432797688e-05,train
0.30982589930268883,2.227619131423986,2.9541338524529923,train
0.09983834331297553,9.016191843900867,8.415651854686779,train
0.7669778400703817,0.3038186343274729,0.0007977200176831553,train
0.3846681541923485,1.5996433265956362,3.1141557651580447,train
0.7489990350112138,0.3351152047679584,1.4811989746261978,train
0.6826828248057902,0.4648090792154911,0.07615582166333774,train
0.2143826656013076,3.6645562373019622,6.029888567347334,train
0.3223816052193678,2.101913954797576,1.6087285725657277,train
0.4219003355877709,1.3702280269743063,0.002063135617762748,train
0.22872689740362795,3.3720262520560844,0.6254254046625947,train
0.5141392193992755,0.9449984795332442,2.801532068251879,train
0.23910563823301134,3.1822518590109024,6.542641035695517,train
0.12974016761591256,6.707713180704651,2.009395539069474,train
0.2618093937715946,2.819572650141083,1.7368176414163277,train
0.46752147863892046,1.1389391625626835,0.2178253924325834,train
0.8526049461125964,0.1728761421798488,0.0053509588377297235,train
0.5971649087530877,0.6745793085666294,0.19156145324966942,train
0.14348206640334615,5.969512114419053,10.209684876537692,train
0.17841919534683806,4.604778107288567,6.895500910605972,train
0.9376539827607433,0.06649149727460313,4.185123610076187e-05,train
0.5601744997753315,0.7851580184408049,8.957137946613915e-05,train
0.7548826955847481,0.3247091314305184,1.0580651275628594,train
0.19421391168525612,4.148961736688586,7.297944778843506,train
0.18040255590666593,4.543158715098059,8.928258844078721,train
0.4917029606752022,1.0337481772060286,0.010625645125060488,train
0.8510647023103826,0.17499879537396312,0.05069567485417818,train
0.961938702550612,0.03956727944147298,0.0035350724662267857,train
0.484002092261807,1.0661067709994088,2.033429266182712,train
0.18837008515772097,4.308698560935017,2.5783621609949123,train
0.6487953950023667,0.5413179681960476,0.14720037553347437,train
0.9303472223041344,0.07486750755633031,5.051559709673227e-06,train
0.2969009305143267,2.3681268639599153,2.379708715547663,train
0.5814272740589179,0.7199055576100595,1.3846943120821547,train
0.2193731668278538,3.5584426503024353,0.010115832850045206,train
0.5163476293311858,0.9366797544810632,1.8391807373906452,train
0.6416725999994896,0.5584271480515071,0.15707947683430867,train
0.12211421649758583,7.189054711903832,14.914906459392444,train
0.9609638545431884,0.04062186654811084,0.001036166636887717,train
0.39809844685474394,1.5119414755337508,0.06312883864540035,train
0.8263663447615611,0.21011704595561542,8.540884750216123e-05,train
0.9605948769442577,0.04102158360566488,0.0027148893467900176,train
0.5607788879836165,0.78323403649464,0.0005046989838643644,train
0.23022054737953526,3.343660943310275,6.517745105079041,train
0.23428613732115822,3.2682849759446295,4.242116767800241,train
0.702754719605542,0.4229715889511243,1.5876719388268097,train
0.14989804642831595,5.671201018475038,11.664164435095373,train
0.7025729550143953,0.4233397298640831,0.005899441942415937,train
0.28007371888074717,2.570488527078797,1.3983802524764106,train
0.10938016492167697,8.142425417954547,16.091619797890715,train
0.24654928980654015,3.055984102751503,2.046399946671326,train
0.7414599909547828,0.34869043805356736,0.0005556015453174196,train
0.3519500486775176,1.841312293484787,2.6729579807633876,train
0.36722199666151745,1.7231484200052924,1.567094461773634,train
0.37532815059779295,1.6643351915044984,3.954433636849932,train
0.12219388079073316,7.183715858182623,5.838167328216153,train
0.6582897095835306,0.5190880025037208,0.1039645309709118,train
0.3208310935189533,2.1169048767429537,3.6622204260458195,train
0.9341146218894554,0.07053243420735322,0.022306498825799263,train
0.5622017050472922,0.7787210373470506,0.01625891953526934,train
0.2328177116657033,3.2952058623266307,0.10642812199553656,train
0.6839521928634525,0.46209049467825114,4.621906703255417e-05,train
0.8407433307173001,0.18942364865008954,0.01813744184880026,train
0.19552407730650279,4.114459629605636,5.500769577915515,train
0.37308245967773224,1.6803725934041434,3.9919315485016247,train
0.9469513885833083,0.05602041673549407,0.012388206726695083,train
0.9322790735406182,0.07264018723727284,0.017626788879913213,train
0.9381526698184349,0.06592459007075546,0.0007423358944181328,train
0.3062880514528108,2.264900459736243,1.9949943047702035,train
0.7292709913288391,0.37123238396998737,0.013678840763143716,train
0.6960685584398417,0.4366400951098637,4.657421715350293e-05,train
0.17519435850908524,4.707946354609027,8.56446750442491,train
0.48716040658479615,1.0527119742969875,0.18391482369985077,train
0.09164815575395056,9.911294305634668,18.730888182209615,train
0.18843340880768195,4.30691455579735,0.0014320181459520963,train
0.2957237035925649,2.3815348173028297,0.3751281312802972,train
0.36497737583683637,1.7398958571258163,1.9652636476604661,train
0.08819882590222891,10.33801940978818,14.487844737962314,train
0.7293666900939473,0.3710524672729343,0.0020670290411245124,train
0.9077583742334282,0.10161473403587906,0.0011622862578717572,train
0.09992361160700879,9.00764467894652,4.121915787054264,train
0.897166963413537,0.11461973164415729,0.006658633004356539,train
0.7379323489307134,0.3551377730614882,0.0003737809736973368,train
0.48128362224110577,1.0777769152905767,0.0029992817559107766,train
0.2118111823413637,3.721186053285697,6.19683549238467,train
0.1852845824365623,4.397103131030234,5.073507830647366,train
0.7066579176025929,0.4151118597702821,0.013687636000353552,train
0.7991113404856418,0.25139007461998064,9.681897443531901e-05,train
0.4021077448015709,1.4868956465722203,2.3855124182673557,train
0.7493762747481186,0.33444310114584463,0.007896558142831064,train
0.9162843240706116,0.09136430006515872,0.0014488182554842051,train
0.10884098586676706,8.187715381631204,14.113395319975115,train
0.9367692660314174,0.06749872808750101,0.022228428657644097,train
0.3739685870286439,1.6740213875862402,0.47271836835830533,train
0.9078767694922818,0.10147107361193619,0.02855072950478626,train
0.9312702946865032,0.07380210203809145,2.871962496899472e-05,train
0.5351846656788806,0.8685139245002511,0.564130674381342,train
0.4477333332274523,1.2334723054715955,1.95880960878418,train
0.7453411807861584,0.34166744811448213,0.23438579118518316,train
0.7214954470982082,0.38601013218019986,0.006464377560695377,train
0.8445860922735573,0.18401191914974713,0.0007975477643861214,train
0.6730219249294456,0.48583569562734863,1.2295078584425025,train
0.8426498662117011,0.18673252094099002,0.10200502729565965,train
0.0815329670014239,11.264977429099766,8.904358553718255,train
0.9498598819721732,0.05278685728227828,0.0004923334810681071,train
0.2842716337056196,2.5177621733287685,3.1596095350898805,train
0.7648307651443768,0.30747878559936126,0.1533941313395512,train
0.7997753729976934,0.2503510782681777,5.700636711125478e-05,train
0.2589147997888269,2.8622743883918895,1.9527728910354052,train
0.8556753110579797,0.1686675857967357,1.266535328352068,train
0.8601348627987953,0.1626083806742784,1.186984222058953,train
0.5698719077190847,0.7547803049329196,2.273256741924865,train
0.09777423098395058,9.227643725105318,11.995533357598447,train
0.6067942987660732,0.6480049368188157,0.01552005921249375,train
0.6573472738464107,0.5212659119259544,0.020007442588158182,train
0.30232841932280613,2.3076612587064353,5.039261286879641,train
0.7564332122338104,0.3219937779396498,0.06576432566948745,train
0.4816945984255683,1.076004180384266,0.11210713507115101,train
0.4094232129061178,1.4424604381904054,0.02088415406207313,train
0.7615234244176087,0.3131572423589877,9.510388102536895e-05,train
0.8113192465054065,0.23256043081351474,0.009201224639998593,train
