p_pred,theta_pred,m_pred,set
0.33897415104874307,1.0818314251025893,1.6076906036656256,train
0.5458429999986937,0.6054238903763877,1.4832132179976705,train
0.9102092948671363,0.09408071155639887,0.029996287013278538,train
0.4905763104360011,0.7121744352457331,1.2526381848569523,train
0.8306291559090024,0.18557184617544809,0.010633223702765943,train
0.15747372942692814,1.8484966319180094,0.8927700981357823,train
0.719422007702053,0.3293071564425584,0.13565189401842573,train
0.544727398396323,0.6074697958826188,0.00534342327162211,train
0.36319410158313575,1.0128178725214094,1.3823345780359735,train
0.9312565897582962,0.07122043306288489,0.0010948309374202696,train
0.336975307799238,1.0877456219396053,0.9032954369099924,train
0.34634308566192407,1.0603254181546198,1.8062594771366511,train
0.3460095253486003,1.0612889743941043,1.7021064060006237,train
0.4375358709543775,0.8265965857926632,0.13640743152384038,train
0.6137464030821389,0.488173460449213,1.205615344295672,train
0.785483226000864,0.2414561760646142,0.0011406691725461332,train
0.19937137419252293,1.6125859914766165,1.946446743610216,train
0.9312004616789621,0.07128070621582318,0.0003050533134227094,train
0.8780853994732485,0.1300114241621812,0.0006322078017573186,train
0.733331619883007,0.31015726482974143,1.2007030955638585,train
0.6622980627071284,0.4120395785941852,1.0801004036434634,train
0.6921997916296851,0.3678806488071084,0.006242828137744321,train
0.984736907908846,0.015380772056923555,0.004396073742935733,train
0.7891465486256473,0.23680323568077077,1.1083011548019925,train
0.10200643256375061,2.2827194033358422,2.839175186022615,train
0.7149657968194993,0.33552057404842156,1.1497067325323227,train
0.14599902549200788,1.9241553320083513,2.012604740953894,train
0.8387462491591773,0.17584706264761302,0.019804051888330614,train
0.2086564071808871,1.5670663646236365,2.011924914216655,train
0.7619846972199796,0.27182880588562275,0.19551835216150001,train
0.8744147502455386,0.13420047327130738,0.0003091730886164094,train
0.6069757771246274,0.4992663946091351,1.4211006299786446,train
0.7565030269661595,0.27904874448458755,0.01426767309281835,train
0.30600285696113466,1.1841608405990447,0.0037283713385003014,train
0.11909337363367996,2.1278474411654873,2.913258194841735,train
0.7419834604385308,0.2984283265773032,0.002993147701846211,train
0.13864160704074582,1.9758630421766912,2.7937774522010947,train
0.969008207158201,0.03148219740773294,0.00014617205840731566,train
0.6828367671960166,0.38149944183142087,0.017618175584690043,train
0.6587781191241171,0.4173684944601609,0.027306119112045613,train
0.8520373732745165,0.16012488776920084,0.00047123803778501575,train
0.6509254430175779,0.4293601701869878,0.10853586149672576,train
0.46953872930525303,0.756004493202956,1.6729554991374063,train
0.6825867261057167,0.3818656887787182,0.019855618828042876,train
0.3799901323969097,0.9676099939754171,1.9323601032643423,train
