p_pred,theta_pred,m_pred,set
0.489788923990691,0.510211076009309,1.0,train
0.2955150929572474,0.7044849070427526,0.004613265580461732,train
0.11204505266193489,0.8879549473380651,0.8447209754993628,train
0.9224722840180453,0.07752771598195474,0.01126308901372964,train
0.10897814857523172,0.8910218514247683,1.0,train
0.17611750794054723,0.8238824920594527,1.0,train
0.14031001942008717,0.8596899805799129,1.0,train
0.5379232638629289,0.4620767361370711,0.06061762898458398,train
0.4892218197370288,0.5107781802629712,0.009838842087502036,train
0.1629283273964735,0.8370716726035266,1.0,train
0.13208476979564399,0.867915230204356,1.0,train
0.32862894998999137,0.6713710500100086,1.0,train
0.0952876629421543,0.9047123370578457,1.0,train
0.124456883747169,0.875543116252831,1.0,train
0.29611891753955083,0.7038810824604491,1.0,train
0.8694765638723577,0.1305234361276424,0.0005705379764866454,train
0.38026636330982455,0.6197336366901754,1.0,train
0.19191642446527127,0.8080835755347288,0.008523884188969653,train
0.6154822084624798,0.3845177915375202,0.247843939443161,train
0.0728151260598561,0.9271848739401439,1.0,train
0.3608906277767968,0.6391093722232032,0.34041258937542335,train
0.08653616654957318,0.9134638334504268,1.0,train
0.34806017400662825,0.6519398259933717,0.17884096855009676,train
0.14282253406987766,0.8571774659301223,1.0,train
0.9696999403254414,0.03030005967455862,0.0003499241910973998,train
0.34686773838913504,0.6531322616108649,1.0,train
0.17774169204876442,0.8222583079512356,0.6973690771473019,train
0.6910826277815799,0.3089173722184201,0.0030094836913021074,train
0.3896505379334318,0.6103494620665681,0.3020439204484601,train
0.5593956367285605,0.4406043632714395,0.0026384566461679243,train
0.20368881309272258,0.7963111869072774,1.0,train
0.20306749014159503,0.796932509858405,1.0,train
0.17332794969201065,0.8266720503079894,1.0,train
0.9006963285239937,0.09930367147600627,0.007460821966933727,train
0.9033744016935114,0.09662559830648865,0.03371752939251844,train
0.22629216901593527,0.7737078309840648,1.0,train
0.8515216597121444,0.14847834028785556,0.00607722309262511,train
0.3378406483821968,0.6621593516178033,0.6083918731698814,train
0.17948013039408842,0.8205198696059116,1.0,train
0.25149608551537467,0.7485039144846253,1.0,train
0.48298296685835185,0.5170170331416482,1.0,train
0.5374586374052746,0.46254136259472545,0.06598580638351714,train
0.0602504988839021,0.9397495011160979,1.0,train
0.47830362089553424,0.5216963791044658,1.0,train
0.3275189661694298,0.6724810338305702,1.0,train
0.1343525918727053,0.8656474081272947,0.30868636614417727,train
0.1554567865981342,0.8445432134018658,1.0,train
0.16579442613199047,0.8342055738680095,0.035582692434923485,train
0.11533176930135924,0.8846682306986408,1.0,train
0.11072633979658657,0.8892736602034135,1.0,train
0.9188214106508475,0.08117858934915245,0.003767499994913487,train
0.08887267435783372,0.9111273256421663,1.0,train
0.09522491083169547,0.9047750891683045,1.0,train
0.5951376789322015,0.4048623210677985,0.2176078813632519,train
0.49036716666369023,0.5096328333363098,1.0,train
0.2833396452747984,0.7166603547252016,1.0,train
0.36948555385963044,0.6305144461403696,0.007196417417254341,train
0.10174380811395249,0.8982561918860474,1.0,train
0.5407189777680169,0.4592810222319831,0.05524717910254727,train
0.3713378098531322,0.6286621901468679,0.0038264758328027154,train
0.6699013813123638,0.33009861868763624,0.07314168601841316,train
0.9561275381090344,0.04387246189096561,0.007208916360602628,train
0.4952622691686796,0.5047377308313203,1.0,train
0.8140654722221198,0.1859345277778801,0.10734880969672565,train
0.10679507446509458,0.8932049255349054,1.0,train
0.20471282665059526,0.7952871733494048,0.06953007032728993,train
0.2900109173372011,0.7099890826627989,1.0,train
0.9256175389959856,0.07438246100401436,1.0,train
0.9975412209971967,0.002458779002803335,0.00017374283064797846,train
0.9440015643415779,0.05599843565842211,0.0009267595307051901,train
0.16621670378411293,0.8337832962158871,1.0,train
0.4101686946179346,0.5898313053820654,1.0,train
0.8893794228620309,0.11062057713796913,0.03671194437774395,train
0.1320100349253003,0.8679899650746996,1.0,train
0.12027260183016093,0.879727398169839,1.0,train
0.7693032412556136,0.23069675874438644,0.030348857763534617,train
0.07930718447541081,0.9206928155245893,0.2816397245107059,train
0.08042518769095025,0.9195748123090497,1.0,train
0.15647777851471859,0.8435222214852814,1.0,train
0.0433180313398585,0.9566819686601415,1.0,train
0.9455167825644917,0.054483217435508324,1.0,train
0.05560236084221283,0.9443976391577872,1.0,train
0.08067279839962838,0.9193272016003716,1.0,train
0.12513944109630198,0.874860558903698,1.0,train
0.8343315160155437,0.16566848398445633,0.07546836519777812,train
0.5004384367534341,0.49956156324656587,1.0,train
0.9922697194962944,0.007730280503705611,0.0008461777875049571,train
0.23611130661135774,0.7638886933886423,1.0,train
0.1981526887778376,0.8018473112221624,1.0,train
0.4552586179429039,0.5447413820570961,0.020809525883639695,train
0.42388113610832207,0.5761188638916779,1.0,train
0.9669781073486167,0.03302189265138333,0.002304748328247631,train
0.369941431628564,0.6300585683714359,0.008652478994134741,train
0.8321114869913799,0.16788851300862007,0.0007121209708253175,train
0.7801796955888651,0.21982030441113487,0.09465547277101893,train
0.18788667462956624,0.8121133253704338,0.03519786187290709,train
0.1428208265676544,0.8571791734323456,1.0,train
0.10548751529199892,0.894512484708001,1.0,train
0.6813566563352109,0.3186433436647891,0.06112381600690162,train
0.8288737527259082,0.17112624727409176,0.0015516898867645975,train
0.22933316232018436,0.7706668376798156,1.0,train
0.13988961945939865,0.8601103805406014,0.7269831826589759,train
0.46034501667547845,0.5396549833245216,1.0,train
0.41833630479208056,0.5816636952079195,0.006949810554498232,train
0.2623339158950713,0.7376660841049287,1.0,train
0.22275594274209717,0.7772440572579028,0.11438419275877136,train
0.14672428751660177,0.8532757124833983,1.0,train
0.8848594161897799,0.11514058381022008,0.0005212167424033904,train
0.08506189003579477,0.9149381099642052,1.0,train
0.9110304402113941,0.08896955978860588,0.0648227475549746,train
0.17374873186714515,0.8262512681328549,0.6478903324486622,train
0.5962623493659156,0.4037376506340844,0.2608173323599674,train
0.20537362211771404,0.794626377882286,1.0,train
0.2324972018968259,0.767502798103174,0.4036896915468187,train
0.8406796184163864,0.1593203815836136,0.002020646144185508,train
0.20471824151519333,0.7952817584848066,1.0,train
0.4173518909541266,0.5826481090458734,0.00394597979397629,train
0.12825262671308285,0.8717473732869171,1.0,train
0.18112827768042453,0.8188717223195755,0.026681324945041777,train
0.37318263153553727,0.6268173684644627,1.0,train
0.05977837156467703,0.940221628435323,1.0,train
0.14530233328016975,0.8546976667198303,0.04284890812131468,train
0.19384954692323073,0.8061504530767692,1.0,train
0.3127235724882359,0.687276427511764,1.0,train
0.13090678972348022,0.8690932102765198,1.0,train
0.9702256731130333,0.029774326886966684,0.012746068562589,train
0.2777803355859616,0.7222196644140384,1.0,train
0.8963991050354364,0.1036008949645636,0.057405835398538954,train
0.360249654601622,0.639750345398378,0.03538501438279361,train
0.24113968690506185,0.7588603130949382,1.0,train
0.456634317767093,0.5433656822329069,0.478662439361363,train
0.9560046506653143,0.04399534933468574,0.0037500555955616182,train
0.818555774429009,0.18144422557099105,0.02992342263279365,train
0.14946245966238,0.85053754033762,1.0,train
0.08418755156913334,0.9158124484308666,1.0,train
0.3786107075892468,0.6213892924107531,0.10391180735841353,train
0.25122906867365097,0.7487709313263491,0.6852996640781897,train
0.3546555647551139,0.645344435244886,0.042273799425553905,train
0.4080079877589036,0.5919920122410964,0.007447579888842304,train
0.3658324071270794,0.6341675928729207,0.0858743736771507,train
0.36911941741328846,0.6308805825867115,0.5510967676422773,train
0.1331896772868059,0.8668103227131941,0.5571656850750427,train
0.8418205042215086,0.15817949577849144,0.02370243454357543,train
0.21593579834346674,0.7840642016565332,0.6005937817516522,train
0.13728892565734926,0.8627110743426507,1.0,train
0.10412873539573941,0.8958712646042606,1.0,train
0.4075739183000916,0.5924260816999084,1.0,train
0.2736287170110827,0.7263712829889173,1.0,train
0.39745662190903247,0.6025433780909676,1.0,train
0.51852834787993,0.48147165212007004,0.37510683916800525,train
0.19034753785155498,0.809652462148445,0.5297914664262489,train
0.15474719750447247,0.8452528024955276,1.0,train
0.0900258610564244,0.9099741389435756,1.0,train
0.92872093715125,0.07127906284874996,0.05397427689612572,train
0.5373686271179342,0.4626313728820658,0.011443504428749335,train
0.44891613097064437,0.5510838690293556,1.0,train
0.08140329777541429,0.9185967022245857,1.0,train
0.18701937478754715,0.8129806252124528,0.7337405494206646,train
0.7194835684342581,0.2805164315657418,0.17093858956725824,train
0.04391678813052428,0.9560832118694758,0.8478531788518484,train
0.36752617505534574,0.6324738249446544,1.0,train
0.19234986710429317,0.8076501328957069,1.0,train
0.13084061910424602,0.869159380895754,0.014141963836548919,train
0.2775918006371566,0.7224081993628434,0.6971051278919818,train
0.4373327433634797,0.5626672566365203,0.05222298327198727,train
0.4446582706985328,0.5553417293014673,0.018725126029766705,train
0.09739484150333369,0.9026051584966663,1.0,train
0.5190996269225372,0.4809003730774628,0.4482432556111712,train
0.3834464327545217,0.6165535672454783,1.0,train
0.9359881846207768,0.06401181537922318,1.0,train
0.4365421714816251,0.5634578285183749,0.0032926035726013343,train
0.35917768070730116,0.6408223192926988,0.14400413015853164,train
0.9372190125699956,0.06278098743000438,0.054670144531635066,train
0.930072425926551,0.06992757407344896,0.00044191857460101403,train
0.17630775500423268,0.8236922449957673,1.0,train
0.6981216501489854,0.3018783498510146,0.28388157313974743,train
0.8455621413330433,0.1544378586669567,0.003065483333562016,train
0.9220179898791949,0.07798201012080508,0.0008017494996245434,train
0.9720976020493535,0.02790239795064653,0.00019663125077164605,train
0.3985970307930491,0.6014029692069509,1.0,train
0.14326628665601637,0.8567337133439836,1.0,train
0.28174501291327675,0.7182549870867232,0.7176796538986764,train
0.1874959114225327,0.8125040885774673,0.07090074844154419,train
0.25152519215491254,0.7484748078450875,1.0,train
0.10399260959402933,0.8960073904059707,1.0,train
0.36716270540187457,0.6328372945981254,1.0,train
0.06598416918895,0.93401583081105,1.0,train
0.14272298739089143,0.8572770126091086,0.6884207735529061,train
0.2547911636142188,0.7452088363857812,0.7084390705733711,train
0.2963753416673996,0.7036246583326005,1.0,train
0.9307578974883798,0.06924210251162022,0.006509823238734291,train
0.15538743406082745,0.8446125659391726,1.0,train
0.33606944354067225,0.6639305564593279,1.0,train
0.13217821831235274,0.8678217816876472,1.0,train
0.08492153193436744,0.9150784680656325,1.0,train
0.3832239743453371,0.6167760256546628,1.0,train
0.9512147740396273,0.04878522596037271,0.011387819784650763,train
0.15500457266472403,0.844995427335276,0.31258612715269146,train
0.06472596209985208,0.9352740379001478,1.0,train
0.3364465989931481,0.6635534010068519,1.0,train
0.1150200346492212,0.8849799653507788,1.0,train
0.19186516380904858,0.8081348361909514,1.0,train
0.08062264810536204,0.919377351894638,1.0,train
0.5123421395374516,0.48765786046254844,0.4225846586936785,train
0.31419009624278454,0.6858099037572154,1.0,train
0.16468241597745625,0.8353175840225437,1.0,train
0.2793291826063832,0.7206708173936168,1.0,train
0.05571560827551424,0.9442843917244857,1.0,train
0.9431720819352152,0.05682791806478482,0.00019191188186417054,train
0.9315884267985114,0.0684115732014886,0.0016246348456020626,train
0.07947609154797917,0.9205239084520208,1.0,train
0.857538988655555,0.142461011344445,0.0011254187506079965,train
0.1342874847018207,0.8657125152981793,1.0,train
0.4358637951129487,0.5641362048870513,0.013501467584133044,train
0.9065222849823875,0.09347771501761248,0.012621713982918002,train
0.2041669573906125,0.7958330426093875,1.0,train
0.42500743561114973,0.5749925643888503,1.0,train
0.4554908800086475,0.5445091199913525,0.2587905921050933,train
0.10833435409630075,0.8916656459036992,1.0,train
0.6893432854367701,0.31065671456322985,1.0,train
0.09374052965396241,0.9062594703460376,1.0,train
0.4042257209968295,0.5957742790031705,1.0,train
0.25502423409316216,0.7449757659068379,1.0,train
0.29244150294471194,0.7075584970552881,0.6141954080789708,train
0.3293121613796037,0.6706878386203963,1.0,train
0.18059133667136346,0.8194086633286366,1.0,train
0.10641441423179525,0.8935855857682047,1.0,train
0.9366648936835562,0.06333510631644379,0.00020483590541393222,train
0.10279758425722606,0.8972024157427739,1.0,train
0.8204674601748659,0.17953253982513406,0.012396860661441154,train
0.36565007360937296,0.634349926390627,1.0,train
0.4983390556276253,0.5016609443723747,0.004089782948828249,train
0.3478001442928253,0.6521998557071746,0.014637022155793359,train
0.21509382492025308,0.7849061750797469,1.0,train
0.14350613839764956,0.8564938616023504,1.0,train
0.2533271328223544,0.7466728671776456,1.0,train
0.5863950192304693,0.4136049807695307,1.0,train
