p_pred,theta_pred,m_pred,set
0.1536242091024456,3.102701524818981,2.4953919152424096,train
0.23356678532511946,2.1383236595384423,1.814457035212484,train
0.2181963288214039,2.2816018167995615,1.7010347640456163,train
0.23300241038617125,2.1433325209827565,1.4222574497789262,train
0.8304234287332777,0.19472544598496766,0.002462607148229014,train
0.1191745381786239,3.7934632556012353,1.494853734457337,train
0.129033189604727,3.5677442648778372,0.13131963676421685,train
0.4678293334846515,0.9240599410934283,1.9829273009587776,train
0.10774885621882489,4.09289454259936,2.5631196302204873,train
0.6370561804293939,0.5057695590043889,0.05253489737414177,train
0.8410914115302708,0.18076263041781582,0.020504408373461316,train
0.3575835010473796,1.344577467418695,0.3641021697313303,train
0.22966731869844714,2.1733075937898816,3.3735161222068695,train
0.18418027243625515,2.660241684002573,1.8889980899321404,train
0.14946602095646783,3.173193928111526,5.174623174658992,train
0.3740104372348359,1.270304068895571,2.613016563315389,train
0.2407715013598381,2.075936930063503,3.662465554228621,train
0.4333103962468792,1.0382985135255023,1.8769254397381967,train
0.42180437584516844,1.0794592055227423,1.3967900790922703,train
0.14958027709148353,3.1712177917189894,2.462555420602681,train
0.35501579620628754,1.3566507546544413,2.6975834445675853,train
0.3999926500430236,1.16230671382471,1.9049225423882175,train
0.4402973905880496,1.0140950229569392,0.007964614271523191,train
0.40491946025653563,1.1430093358313287,1.882767813656503,train
0.22643274953418893,2.2030095382334043,0.0023478280370848154,train
0.21925558201101927,2.271246798075172,2.801627900187662,train
0.2317439630375493,2.154567131466787,2.5269574079685797,train
0.4866144759934436,0.867064633122776,0.48381508397371714,train
0.24313134292425875,2.0561081026486834,2.6294440461581106,train
0.15979732194676513,3.0031698564326987,5.185614058471812,train
0.12149443971987986,3.7378844001821143,0.0016637002853138005,train
0.20968955258670033,2.3675873468176647,1.380809086614726,train
0.90352420197744,0.10406959490952561,0.002511420012683283,train
0.44023935265358854,1.0142936945242282,0.5284252796049186,train
0.24360403955398735,2.052170894468917,3.9162729179569435,train
0.33535313039488196,1.4536538979444282,0.08756208889124734,train
0.3334360197507494,1.4635681641088496,1.996549955704405,train
0.24526167980581184,2.038454056083018,3.482136821517898,train
