p_pred,theta_pred,m_pred,set
0.9249668543418568,0.07503314565814323,0.003933336997623691,train
0.2709678129092965,0.7290321870907035,0.012215441625735523,train
0.962701947827045,0.03729805217295501,0.008139564590478906,train
0.36466892585133803,0.635331074148662,1.0,train
0.5727909057662082,0.42720909423379183,0.06053351039056393,train
0.5330379579016125,0.46696204209838754,0.06898955972577167,train
0.4603962285969339,0.5396037714030661,1.0,train
0.4468457335712736,0.5531542664287263,1.0,train
0.12105972165066277,0.8789402783493372,1.0,train
0.5098648865459351,0.4901351134540649,0.0348115798803744,train
0.8051065894104837,0.19489341058951626,0.04853227773362709,train
0.9463173802912576,0.05368261970874244,0.04064869932392027,train
0.3011312374987063,0.6988687625012937,0.6467896963114216,train
0.952696442443615,0.047303557556385045,0.002877433747638052,train
0.22452090490251603,0.7754790950974839,1.0,train
0.5619104475989154,0.4380895524010846,0.002269495021657121,train
0.3692851757171843,0.6307148242828158,0.010162735782138813,train
0.9850550204015386,0.014944979598461416,0.00016098200107068933,train
0.11410281800405031,0.8858971819959497,0.3420005473115697,train
0.8738793963188449,0.12612060368115507,0.0007753813710362372,train
0.10777975807156902,0.892220241928431,0.8142613358570477,train
0.23458667571662084,0.7654133242833792,0.7604741392219527,train
0.27547332424871623,0.7245266757512838,0.010512616700801487,train
0.2755233274547377,0.7244766725452623,1.0,train
0.15897210815661453,0.8410278918433856,1.0,train
0.9791424542631761,0.020857545736823857,0.0006857941978493305,train
0.9561684244340539,0.04383157556594608,0.0012974354439965938,train
0.13031478938826432,0.8696852106117356,1.0,train
0.11206042446273624,0.8879395755372638,1.0,train
0.29115640154102795,0.708843598458972,1.0,train
0.3909839770087211,0.6090160229912789,1.0,train
0.6222088898155645,0.37779111018443545,0.005784417152172633,train
0.9774681057747263,0.022531894225273685,1.0,train
0.7370630359856704,0.26293696401432964,1.0,train
0.39273494529732755,0.6072650547026724,1.0,train
0.3518918655609778,0.6481081344390223,1.0,train
0.20532819982968742,0.7946718001703126,1.0,train
0.5600784370782392,0.43992156292176077,1.0,train
0.11082298096401534,0.8891770190359847,1.0,train
0.1413717589819882,0.8586282410180118,0.7569910592592721,train
0.17942599531566583,0.8205740046843342,1.0,train
0.20230479925099248,0.7976952007490075,0.10055073840145566,train
0.19370260594555513,0.8062973940544449,1.0,train
0.23085346179269137,0.7691465382073086,1.0,train
0.9953658145929495,0.004634185407050517,1.142121466130506e-05,train
0.2730565118305245,0.7269434881694755,1.0,train
0.9799658705217419,0.02003412947825811,6.712637470653584e-05,train
0.2916330669121737,0.7083669330878263,1.0,train
0.962498971300549,0.037501028699451044,0.00014664859451093805,train
