p_pred,theta_pred,m_pred,set
0.8276671061206884,0.18914425118689887,0.0007607569166917202,train
0.7278797368772449,0.3176194410291029,0.07457517611936618,train
0.6648401440302332,0.40820865214031066,21.295692236654695,train
0.6890278814975532,0.37247354217249373,0.0020723473474872425,train
0.6853868071430074,0.37777191813218153,1.5039643786077765,train
0.6977279010081597,0.3599260788577943,0.0008982237060193842,train
0.7411073183978935,0.2996098350258238,0.016266744290847287,train
0.6918222647982736,0.36842619913128377,0.056300143113262896,train
0.7864549012498405,0.24021989919609207,0.00837138029711592,train
0.726559866944503,0.3194343947632894,0.0008643004295647021,train
0.7910531882066071,0.23439007174741136,0.03582174174296503,train
0.7251160581427805,0.3214235567419912,8.605758194776033,train
0.7834029598554866,0.24410807954017488,0.0072485055585281765,train
0.7002174221261652,0.3563643891284909,0.0008956838447558954,train
0.6921690203224515,0.3679251041675197,0.13786599925233398,train
0.7035871936242207,0.35156346750066475,11.00222637688465,train
0.8298647958646761,0.18649248800916024,0.0013171188370134054,train
0.7553080746277208,0.28062956709665543,1.445824269088572,train
0.6538296290959854,0.4249084674319538,9.911236380265503,train
0.652275011996449,0.42728900844649426,0.05060012777890496,train
0.8249497066640865,0.19243285612498023,0.036192659419628646,train
0.6653552191574813,0.40743421679457803,0.07458390866888173,train
0.7328832278472811,0.3107688969522758,0.07783781286055665,train
0.8004487838879311,0.22258272874467583,0.0007305787890411366,train
0.6515583060127861,0.4283883913905411,0.008919321012706358,train
0.8673300102426962,0.14233573997326487,0.0005481189926942397,train
0.8206347597957576,0.19767714087073265,0.033332408730432986,train
0.7180213982268967,0.33125590783357545,0.0008753824801352023,train
0.6500378246733257,0.4307247259804151,5.04540871111997,train
0.7021403778446541,0.3536219265076711,0.02116493246045152,train
0.7043593636613993,0.3504665933180454,0.0018534227747258032,train
0.6758881343226507,0.3917276984040187,0.004195037925700088,train
0.6810251261157828,0.3841560776016867,0.005401972209070228,train
0.6395918730409023,0.4469250044181009,0.0009373620089269685,train
0.6395139789425854,0.4470467990268776,0.4473920463839584,train
0.6522655621080998,0.4273034961344005,0.14418982404967207,train
0.7062808067445768,0.34774237730350593,0.0694919971798622,train
0.7848058505044618,0.24231891598753968,0.0068333595300444265,train
0.7472825727878379,0.29131188855354495,0.0021425856343441417,train
0.7782932871078875,0.2506518501241597,0.00160496521481393,train
0.7521954032383656,0.28475914405422337,0.008257631731130068,train
0.7706931939171611,0.2604649172775868,0.0007927358757645087,train
0.7885694451637938,0.23753480396031368,0.27760120416756245,train
0.8039492537531198,0.21821912901763424,0.07413566188089553,train
0.882430117381944,0.12507568041276246,0.0681671684351692,train
0.7613888927404101,0.2726110230828689,0.0008098458641565527,train
0.7112770911271845,0.3406932048087255,0.13805296892690547,train
0.869301443163424,0.1400653287542149,0.0005418170367781712,train
0.8375320157026217,0.1772957883089527,0.00395348668011327,train
0.7031960746201853,0.35211951479372217,0.22200107178657283,train
0.6900574546365463,0.3709804172681877,0.0009055934543254728,train
0.6942176759637337,0.3649697135280873,1.302756563496322,train
0.8406005839191868,0.17363866176564843,0.05274994145100955,train
0.6918901084639231,0.3683281387727659,0.008862975292703657,train
0.7044866690961153,0.3502858703261747,0.01877571839689489,train
0.6902289546028034,0.37073191816540485,0.0009054361682696127,train
0.6293408782751438,0.46308223223200917,0.0009403771027347824,train
0.8466858144197276,0.1664255924370189,0.0009133845512822504,train
0.8221490781268943,0.1958335401180432,0.0011328431335053074,train
0.6890534875669452,0.3724363802603313,5.120112879218865,train
0.6328858353723545,0.457465227965854,0.055492854939728886,train
0.7733394224270507,0.2570372291928067,0.0031693367940956903,train
0.8473897957475829,0.16559448269887875,0.01184614516446865,train
0.7393879672966743,0.30193250621673623,0.0008459859245931176,train
0.8681463685819794,0.14139495113919476,0.1242593110046956,train
0.7415419985674738,0.29902347899805576,1.6157028808468306,train
