p_pred,theta_pred,m_pred,set
0.734151123956766,0.3090403806109816,0.04715392361645628,train
0.7349144010317754,0.3080012477326882,0.09003662520166282,train
0.7363967610860362,0.3059862279408224,0.02519485327854899,train
0.7337163031341944,0.30963283307264805,0.024087680340353856,train
0.7353022424271732,0.3074736501080526,1.3120428389252232,train
0.735120298400867,0.3077211218682887,0.02397977325787823,train
0.7340209743064116,0.3092176754265545,0.0318218516570109,train
0.7352552092093345,0.3075376166233388,0.30015655385393064,train
0.733734632526059,0.3096078518055814,0.024086273227459935,train
0.7327865079681981,0.3109008774071626,0.048836488714398746,train
0.7328882219472765,0.3107620826566416,0.02894126940434123,train
0.7338253360424999,0.30948424047998113,0.024079309453137954,train
0.7343573068659475,0.30875957471813326,0.024038446026976672,train
0.7351905559125487,0.30762555362633626,0.023974366818107315,train
0.7349888497998105,0.307899950224765,0.023989886760459284,train
0.734759190668795,0.3082124651954418,0.030312278427292158,train
0.7341080089679943,0.30909911001074114,0.024416664484955487,train
0.7353750672312888,0.30737461437302516,0.23122191977174483,train
0.7361013821673517,0.30638742222958926,0.040822895015353015,train
0.7339488427870865,0.3093159492718926,0.024069825505133303,train
0.7332355628841354,0.3102882605320014,2.461352082371824,train
0.7334114796432976,0.3100483708313374,0.02411107472680051,train
0.7342888386648823,0.30885281460620717,0.030547115851602063,train
0.733686606415967,0.3096733082796117,2.2401074514528565,train
0.7323678635857521,0.3114723453725418,0.02458807849515715,train
0.7338922274539725,0.3093930902298476,0.07453899667766155,train
0.7346703866538402,0.3083333338868489,2.3811194776147993,train
0.7342119845836235,0.3089574847297949,0.05461446946489004,train
0.7324530928185091,0.3113559772492152,0.04902262013256025,train
0.7360178458979793,0.30650091340322455,0.10617433136961374,train
0.7320462298889396,0.31191161142907237,1.605053794582397,train
0.7355951108545883,0.3070754327468862,0.023943223292120543,train
0.7345168982244121,0.3085422772007017,1.8102331741522515,train
0.7336761247176071,0.3096875947244528,0.04553312679121589,train
0.733536390232229,0.309878070861177,0.025885069494442983,train
0.7348894579370943,0.3080351884446157,0.024982400543020655,train
0.734859264102231,0.3080762755153711,0.17647292319949898,train
0.7341789031896327,0.30900254275115924,0.04080614701512581,train
0.7339482375650886,0.3093167738828357,2.3386515668227617,train
0.7351885367847836,0.3076283000306821,0.023974522202390852,train
0.7360571728193278,0.3064474828091884,0.1314410860617614,train
0.73503041082487,0.30784340535330135,0.04203223295815743,train
0.7349632377741467,0.30793479765398785,0.02399185706201523,train
0.7332063917060955,0.31032804550671855,2.239670969638283,train
0.7371660619027123,0.30494209073192063,0.03451055383525221,train
0.7357133636761155,0.3069146876362192,0.03880702491364274,train
0.7353394568317995,0.30742304035769263,0.023962906537680347,train
0.7336842305873708,0.30967654649116166,0.027854308699915314,train
0.7352021366964705,0.3076098016656794,0.0807991090060072,train
0.7348171051870103,0.3081336472144923,0.024003097252114594,train
0.732406999213075,0.3114189096831045,2.354365928440221,train
0.734351400066941,0.3087676182450472,0.08330747380234742,train
0.7340866010567451,0.3091282722363815,0.03342417342040328,train
0.7318866077553522,0.3121296844582653,0.024227924732523474,train
0.7327696777440235,0.3109238451027576,0.11090229806170887,train
0.7347215988228105,0.3082636286352929,1.1360382129119093,train
0.7313152640882371,0.31291063438342215,0.02427162909879541,train
0.7352380605934606,0.3075609402470872,0.10263055768129294,train
0.7334256038657316,0.31002911276567585,2.122719887120637,train
0.7325518745505154,0.3112211220994291,0.044889102671771264,train
0.7369613243979317,0.305219865241776,0.02383789441397645,train
0.734841634531604,0.30810026620714265,0.1937215625846761,train
0.7324066954878627,0.31141932437776937,1.4469184668962252,train
