p_pred,theta_pred,m_pred,set
0.14112098636420953,0.8588790136357904,1.0,train
0.8737653358229338,0.1262346641770662,0.007429644029106877,train
0.30233974696470756,0.6976602530352924,1.0,train
0.7851081503226038,0.21489184967739616,0.0006179834916589929,train
0.15130967142343388,0.8486903285765661,1.0,train
0.14448265162734247,0.8555173483726575,1.0,train
0.2807690791227504,0.7192309208772496,1.0,train
0.2834952095295563,0.7165047904704437,0.05912495192335566,train
0.944911669685716,0.05508833031428395,0.0020698491931865574,train
0.40196036984488687,0.5980396301551132,0.5757356875404113,train
0.1386221333585752,0.8613778666414248,1.0,train
0.8124757202483256,0.1875242797516744,4.5894205922010656e-05,train
0.20596543327617933,0.7940345667238207,1.0,train
0.12153206851272277,0.8784679314872772,1.0,train
0.36894494716683335,0.6310550528331667,0.11964640332427161,train
0.31154032126245795,0.688459678737542,0.09708269430721843,train
0.05517853759118321,0.9448214624088168,1.0,train
0.2008185126113241,0.7991814873886759,1.0,train
0.3001194407987304,0.6998805592012696,1.0,train
0.11896831779609299,0.881031682203907,1.0,train
0.3230120141985956,0.6769879858014044,0.6745756308300133,train
0.08392700328748477,0.9160729967125152,1.0,train
0.41769876641698356,0.5823012335830164,0.15135179728562528,train
0.29090126125018095,0.7090987387498191,0.19507179101896874,train
0.11965637719894795,0.880343622801052,1.0,train
0.04732827616899963,0.9526717238310004,0.9234037843434241,train
0.43685686169132387,0.5631431383086762,0.1968083447436298,train
0.8764092068151551,0.1235907931848449,0.00016187165195771075,train
0.4932254526498166,0.5067745473501835,0.10732306303710243,train
0.1440120745410256,0.8559879254589744,1.0,train
0.13738295854885374,0.8626170414511463,1.0,train
0.027731453571366096,0.9722685464286339,1.0,train
0.06510851850244813,0.9348914814975519,0.9243060100967773,train
0.282820028005394,0.7171799719946059,1.0,train
0.07927381833368533,0.9207261816663147,1.0,train
0.27528069259814725,0.7247193074018528,0.024623147930871614,train
0.07494607213327097,0.925053927866729,1.0,train
0.31698626915853667,0.6830137308414633,1.0,train
0.12162407671783423,0.8783759232821657,1.0,train
0.40791781678131117,0.5920821832186889,0.07157522795910068,train
0.3550663099822061,0.6449336900177939,0.6408459402624362,train
0.4578997257995814,0.5421002742004186,0.026530775741566596,train
0.3006752889234642,0.6993247110765358,0.6690949383156333,train
0.4785701363255088,0.5214298636744912,1.0,train
0.40640826566137755,0.5935917343386224,0.5712483101129396,train
0.6256140267641527,0.3743859732358473,1.0,train
0.5907824182872495,0.40921758171275036,0.2990808128277282,train
0.1633320600880618,0.8366679399119382,1.0,train
0.1930733956215152,0.8069266043784848,1.0,train
0.14232371999955318,0.8576762800004468,0.8367413714722245,train
0.25453642737024346,0.7454635726297565,1.0,train
0.36152708889652047,0.6384729111034796,1.0,train
0.3854715988471934,0.6145284011528066,0.009585192153057264,train
0.06432234959885082,0.9356776504011491,1.0,train
0.7254099568984399,0.2745900431015601,0.041568551640760155,train
0.6905518646251382,0.3094481353748618,0.2832458056158214,train
0.9321199911894008,0.06788000881059919,0.016642349829908424,train
0.6131034747215501,0.38689652527844987,1.0,train
0.25233141490732386,0.7476685850926761,1.0,train
0.10535923788768307,0.8946407621123169,1.0,train
0.2921445917716747,0.7078554082283253,1.0,train
0.1500460029485153,0.8499539970514847,1.0,train
0.22440355332644046,0.7755964466735595,0.056569231278813595,train
0.31644241611395413,0.6835575838860459,1.0,train
0.09979718991118802,0.900202810088812,1.0,train
0.265768637732623,0.7342313622673771,1.0,train
0.0785235404002437,0.9214764595997563,0.8490351405749371,train
0.2295038446261623,0.7704961553738376,1.0,train
0.3350091402716544,0.6649908597283456,0.001240467445585073,train
0.09839308957815424,0.9016069104218457,0.8963325059264304,train
0.11655223061727576,0.8834477693827243,1.0,train
0.38930870391472866,0.6106912960852714,1.0,train
0.12359579032645894,0.876404209673541,0.6588389292398565,train
0.09336540369764754,0.9066345963023524,1.0,train
0.15292923772199143,0.8470707622780086,1.0,train
0.22159388694672782,0.7784061130532722,0.22063271190570993,train
0.14884852554246628,0.8511514744575337,1.0,train
0.3231619110409694,0.6768380889590306,0.03987408643523343,train
0.05001116964583467,0.9499888303541654,1.0,train
0.04675016534731769,0.9532498346526823,1.0,train
0.4706481008452756,0.5293518991547244,0.0002253426024505519,train
0.5802969869494367,0.41970301305056334,0.016437063091418524,train
0.0755352625563269,0.9244647374436731,1.0,train
0.24538955640925908,0.7546104435907409,1.0,train
0.4897759132618854,0.5102240867381146,1.0,train
0.30683302354440867,0.6931669764555912,1.0,train
0.08146311350562732,0.9185368864943727,0.8549096476236415,train
0.14501148815527123,0.8549885118447288,1.0,train
0.35191139991622006,0.6480886000837799,0.0032280689324146175,train
0.5388979254139158,0.4611020745860842,0.42365829529479193,train
0.16657871454083228,0.8334212854591677,1.0,train
0.1931856902343123,0.8068143097656877,1.0,train
0.2607312001039872,0.7392687998960128,0.17172120799352816,train
0.12479314014317358,0.8752068598568264,1.0,train
0.9497860915852568,0.05021390841474316,6.656826582425804e-05,train
0.1535508462261553,0.8464491537738447,1.0,train
0.9468386095601831,0.053161390439816936,0.01227294633071041,train
0.7343135852653014,0.26568641473469856,0.00031016189413131623,train
0.5806435516924372,0.4193564483075628,1.0,train
0.09393456461213538,0.9060654353878645,1.0,train
0.7985687579357611,0.2014312420642389,0.0005540696410244194,train
0.11267485446152674,0.8873251455384732,1.0,train
0.23684523108811043,0.7631547689118896,1.0,train
0.9425189158785272,0.05748108412147279,0.0002925213106866128,train
0.285706616573526,0.714293383426474,1.0,train
0.2725469974064728,0.7274530025935272,1.0,train
0.29156561913725876,0.7084343808627412,1.0,train
0.5339773358252461,0.4660226641747539,0.013433179458349341,train
0.09761742377234559,0.9023825762276544,1.0,train
0.30382387819337925,0.6961761218066208,1.0,train
0.1449175277805988,0.8550824722194013,1.0,train
0.46946027342807917,0.5305397265719209,0.0014939372979694845,train
0.5717382306299654,0.4282617693700346,1.0,train
0.2259810616817894,0.7740189383182106,1.0,train
0.15334611205587342,0.8466538879441265,0.07112270678803252,train
0.2304112874189956,0.7695887125810045,1.0,train
0.3338070400041497,0.6661929599958503,1.0,train
0.8763435457740599,0.12365645422594007,0.06676631383321636,train
0.3506013215393791,0.6493986784606209,1.0,train
0.6049358081882097,0.3950641918117903,1.0,train
0.6571414588290921,0.34285854117090786,0.001708184079445642,train
0.3188834168113995,0.6811165831886006,0.13100197331841054,train
0.502575210807582,0.49742478919241795,0.0010856806966240472,train
0.15205297458600334,0.8479470254139967,1.0,train
0.12285813781399532,0.8771418621860047,1.0,train
0.1057738637885801,0.8942261362114199,0.8872535693414728,train
0.09551436306823077,0.9044856369317692,0.5926214044526414,train
0.0703469345014432,0.9296530654985568,1.0,train
0.39445533178539843,0.6055446682146015,1.0,train
