p_pred,theta_pred,m_pred,set
0.3123715918319137,0.9526245814770979,1.0723336634849148,train
0.44287662168354414,0.8549005030495627,0.07058752965139276,train
0.5709012117535043,0.7133628567622774,3.899923402777103,train
0.15660579170053568,0.9982956592179135,56.70130902608276,train
0.8927667482769913,0.20651197832117296,0.007930951412427962,train
0.3373798790746706,0.9379717273714588,0.0170272960801881,train
0.17754295491555316,0.9963457239607116,39.79162615867027,train
0.3373105398022929,0.9380151458904447,0.11003554822695233,train
0.23659473059025318,0.9844036224079958,4.465674266854386,train
0.12454836162715727,0.9996732732550323,441.7390244961246,train
0.4766368057583719,0.8216049293188954,4.2044189640367255,train
0.38437048335016377,0.9050782979236884,7.496696804354585,train
0.2931277215765515,0.962505901668187,0.022826544223046922,train
0.19966158371245693,0.9930834155557704,6.696764660145373,train
0.12166147258805077,0.9997300598260523,28.686460987776794,train
0.1693854017152546,0.997225590110608,25.202740080801828,train
0.2851394305515247,0.9662468671124032,17.69876521826134,train
0.20791630424383614,0.9915093591753701,1.6527411351896106,train
0.23687078681354154,0.9843224392953538,48.373499900260356,train
0.253949711818824,0.9788127711573275,6.020291741970608,train
0.8679968629209039,0.2518447540959131,0.0003462363394396035,train
0.4825728450815193,0.8154385984306456,3.580841586066023,train
0.8951442167082999,0.2021122864301632,0.028097989419165123,train
0.7510624811861466,0.4526756769454455,0.02100677301144015,train
0.5003038402272777,0.7964805415216877,2.805280826214939,train
0.44411930741938427,0.8537295035024139,1.8628474601798204,train
0.22459754416603744,0.9876933329422181,54.85758343279838,train
0.15401394318522751,0.9984707677131296,0.19576331513279088,train
0.20524525287107817,0.9920409168713444,89.57735063191086,train
0.19626745690219544,0.9936724931027854,140.31635834026793,train
0.1479875910995849,0.9988284253833273,1.4407058259664731,train
0.2622526066175734,0.975784995805932,14.286188723638494,train
0.4393693696143431,0.85818249151418,2.362979845056132,train
0.4371925677283729,0.8602023807322023,8.014930658116642,train
0.48445488058137526,0.8134644870331632,1.3411024993006688,train
0.4289078619036166,0.867769230970562,1.4296102173943417,train
0.17446681024473837,0.9966966400741037,0.001565905213050418,train
0.36883704285871316,0.9167078223442332,0.34806870172415605,train
0.8767888683885584,0.2358603989863679,0.0022976797156689815,train
0.8550179953437422,0.27522401373232896,0.006404992405047249,train
0.32627132872454856,0.9447306539746421,16.84537793145101,train
0.47311978248635217,0.8252150718918607,0.002240946024314459,train
0.3335959629285175,0.9403186062092188,0.0049907628873309745,train
0.2540775432635144,0.9787678952040972,5.232985163319874,train
0.18851108187857007,0.9948955900555855,4.038108361373723,train
0.18152919073430085,0.9958552952809318,174.08702893714224,train
0.22621080083669207,0.9872779100722272,5.212732832677073,train
0.41351389479274425,0.8813150534392302,0.0033221201881378968,train
0.16755799585779205,0.9974008502330985,357.5674287134531,train
0.19279917477184233,0.9942403012626159,22.601513719299476,train
0.41082298818092017,0.8836133047015919,5.109048721444907,train
0.1734282206850868,0.9968098249142113,3.502969427874056,train
0.15644887598977167,0.9983066401863661,27.075228016075993,train
0.5215668608058943,0.7727052175707079,0.0013231929311924803,train
0.4706418824919917,0.82773909974614,0.004281548203497959,train
0.8326818362562453,0.3148427408300509,0.000854271608399453,train
0.5202524102295261,0.7742072547346628,0.03776797693431258,train
0.169966825109481,0.9971681926848691,70.62519831497507,train
0.19111296771528252,0.994504083310662,2.4236597690006825,train
0.18160674535950555,0.9958453463026332,156.56891999466475,train
0.3263556731721251,0.9446808346461117,0.05757864204377349,train
0.1955940278383955,0.993785423548808,143.85016429396913,train
0.2950363616695979,0.9615806347959359,0.0020685681997556406,train
0.1740866957017878,0.9967383715852111,27.404685578598585,train
0.2562030690920117,0.9780137531215629,3.8439313190286,train
0.21868813552296026,0.9891444906588902,85.74355709971667,train
0.1912353070386122,0.9944852127333447,64.90362915841794,train
0.1572838860159702,0.9982476350148155,6.3677988246994355,train
0.35984503235984217,0.9231021051379967,10.030825838780652,train
0.8061045096748869,0.360944275654813,1.4601343837661267,train
0.5938254447401424,0.6838922816236654,1.3017508982819388,train
0.53572648657814,0.7562599943749299,0.03370953749541332,train
0.23522959815193192,0.9848014320961035,1.5419231943267537,train
0.39717470069898,0.8949459577352114,6.187654067518535,train
0.5319966289761131,0.7606386561561503,3.2263545929496877,train
0.8866883508655721,0.21772213227783377,0.04172697836414624,train
0.3117940159038269,0.952938934171982,10.154845331862424,train
0.25414801665071385,0.9787431318942348,0.002262659992986721,train
0.16138419765945328,0.9979370341377974,0.2565021801959168,train
0.1676420817861741,0.997392955610312,39.17363264509785,train
0.43742914513011116,0.8599834929942864,3.73883972854255,train
0.4340786421631093,0.8630689673893854,8.196200804766642,train
0.9221340682292295,0.15158090703640204,0.003048142522973659,train
0.17225877198686682,0.9969341226797672,3.502155658204574,train
0.48445041734657607,0.8134691794372992,3.2578121299724847,train
0.18815151275097988,0.9949482274305503,7.774781795654965,train
0.4581260133903593,0.8402394939302917,4.495587930570738,train
0.20026708552880906,0.9929748074114878,12.429417627955653,train
0.24201654895142935,0.9827635456252726,57.978912750191405,train
0.955730853715752,0.08721210066042218,0.009257675020678641,train
0.5146271226119312,0.7805876301324194,2.1093735952200414,train
0.42341734612394216,0.8726778366250658,1.6318171730075108,train
0.20076881240803518,0.9928840002194047,5.888538441297492,train
0.44762891812915295,0.8503994790017891,4.794808591891211,train
0.15089116065119382,0.998664490796921,103.21019240951618,train
0.8812714750143718,0.22766551102009613,0.054950210473419324,train
0.20414013199819325,0.9922545846134421,2.703389966651316,train
0.23687078681354154,0.9843224392953538,29.838899803083667,train
0.221726460627154,0.988412169048475,61.802346106250795,train
0.22205260340149582,0.9883318284519033,1.8166338383673297,train
0.14883336282814044,0.9987822393008808,0.0017985013427185552,train
0.9318804379295161,0.13307304902557082,0.03495779675603247,train
0.3048024198904029,0.956657175230298,0.024206293795431107,train
0.43933256204816534,0.8582167549100626,0.07056571723725022,train
0.2784918814726419,0.9691976684236753,4.106104641144545,train
0.5547469154483791,0.7334197250101151,0.001028028332511941,train
0.769902700611644,0.42186033410703083,0.0012360032146244806,train
0.15564284236543385,0.9983622694842137,3.1098044887976446,train
0.5584895669023268,0.7288261248771304,0.02588286041005773,train
0.29449090735530364,0.9618462947374569,0.002554427901063808,train
0.1774256961600182,0.9963595352946364,19.69275676334925,train
0.4409052286711573,0.8567494542543677,0.006281799649511208,train
0.15900929568896408,0.9981212053952058,14.468994268959312,train
0.743324225077567,0.4651520106279944,0.008456762686075207,train
0.4133180171148829,0.8814830532489872,0.11661662551121561,train
0.22812866678689578,0.9867732199318748,12.764439514211396,train
0.17868732262816725,0.9962091032046472,22.112710040871796,train
0.38437292338591134,0.9050764137186307,1.7812196758140904,train
0.6442817716708465,0.6150376416474164,0.0007063965334424577,train
0.9009224612254095,0.19138416906211708,0.003494938752512611,train
0.8725952889378087,0.24349927468018073,0.1360096917512083,train
0.3083969526264979,0.9547656464325551,23.662031094266663,train
0.42247703205575105,0.8735099391622612,2.4488687606505732,train
0.9516171878882215,0.09517927479318578,0.0005536311759650078,train
0.7467993897929007,0.45956215408216583,0.0011920878113401158,train
0.38896368500083894,0.9014997832877369,3.7031084698501378,train
0.34743531724582055,0.9315130573373616,0.04310564122338486,train
0.311800449247614,0.9529354387770195,2.6465287539329814,train
0.45720942610500864,0.8411385105976978,5.657961498800175,train
0.23680670716383856,0.9843413061077472,11.993523595853434,train
0.159975925762621,0.9980476796742365,2.0109090210977896,train
0.20583168441521663,0.9919260507012824,0.10802724067348976,train
0.16309878386776153,0.9977965783422896,4.63274575204945,train
0.16055282089904815,0.9980028630755015,0.00399648421571384,train
0.2733226792070814,0.9713901729243529,2.2360647595154997,train
0.42948737856999786,0.8672461767352709,0.002032227429691711,train
0.8945259822381235,0.20325718800970372,0.001064107571417685,train
0.35968739592431176,0.9232119670657968,1.941088325011584,train
0.29449090735530364,0.9618462947374569,0.07109278110295209,train
0.45323161573046206,0.8450138386432559,1.0750655799564226,train
0.45692103300830345,0.8414209080383764,6.190491485991224,train
0.18340429836742628,0.9956103268499652,4.68395621596826,train
0.3628352281545853,0.9210035196043045,0.09428432185413232,train
0.4794724808724519,0.818670661675113,0.0010167924327837156,train
0.9532345853763752,0.09204959007073577,0.0004928321606995379,train
0.2500333689160942,0.9801613270573122,0.0035237373458138765,train
0.21467182365764895,0.9900681437686084,20.07610703802016,train
0.15409923434582457,0.9984652153383049,105.30610057834451,train
0.2861012590025508,0.9658076999711458,1.9377817011091916,train
0.31730416006674894,0.9498954363952026,20.98522532549421,train
0.8690044455184563,0.25001890602061017,1.0642468957149558,train
0.7804344482935546,0.4043671669855894,1.2339089153115295,train
0.15056013264976745,0.9986839540098731,2.2974947480794654,train
0.27935338457928366,0.9688235794486593,1.0182491363211732,train
0.41744319161278937,0.8779216989340878,0.23733201887426397,train
0.202137252179473,0.9926325672004827,52.74879669296784,train
0.44658032342018644,0.8513979491772076,1.1752832231801031,train
0.396592199174405,0.8954174796391074,0.003900007443160276,train
0.18197073502269015,0.9957984422924525,155.42911370243976,train
0.3395035298038186,0.9366345072563349,11.33177859753453,train
0.33263844075520044,0.9409052000194378,5.029646984961315,train
0.3851018653490306,0.9045127207889739,1.3726216408195817,train
0.39302378919423225,0.8982841248706503,0.0032655644490066737,train
0.31694054935504545,0.9500993369437015,0.016344630276841063,train
0.5044860008618702,0.7918928997045603,0.136920542033086,train
0.27173854417292026,0.9720441933303214,5.653524219784957,train
0.24754531010661965,0.9809916544300878,44.03460699081171,train
0.1904948512354398,0.9945987892331027,182.86070196651144,train
0.5570136711535196,0.7306414464170675,0.037914415992076386,train
0.31856715337705027,0.9491838377883322,0.19544935064265814,train
0.8597287285746855,0.2667685259722751,0.02280711208686304,train
0.4429236394078359,0.8548562748911457,0.0018809835096792776,train
0.5384187249077882,0.7530788471879096,1.5446548631783732,train
0.44829218815451755,0.849766363757785,0.8385791701581657,train
0.27680316544245936,0.9699237589014102,1.1111360752282748,train
0.13767053346986696,0.9992959098676999,18.76095227157151,train
0.8951079808474031,0.2021794069164322,0.01699980460313101,train
0.16444406855769123,0.997681878840117,58.10088887242181,train
0.29493793773238247,0.9616286446214067,6.841325225519597,train
0.24791595951362133,0.9808692580730046,47.66834809681542,train
0.7479676752677376,0.45767813598450235,0.008729243972107652,train
0.15050592630201082,0.9986871219144389,148.0564211103578,train
0.1894708513605427,0.9947533506461351,151.3778415549183,train
0.3048812374315589,0.9566161565193395,12.252184301727999,train
0.550492755886861,0.7386017676496296,0.6350102566705526,train
0.29541456639982316,0.9613958523828161,13.503674615255965,train
0.2632039357533055,0.9754234008735383,1.692314610390221,train
0.2842994058957173,0.9666278937691921,0.0034884100956733962,train
0.42239770227159146,0.8735800248699874,2.852827359891098,train
0.37350715984775806,0.9132886391078558,12.281090248418105,train
0.2569650758024733,0.9777397301237253,2.912617874478207,train
0.8981136215132203,0.19660535836620707,0.022700797878170923,train
0.26545864767236416,0.9745543269154907,14.3435228082735,train
0.533717426771732,0.7586226560750342,0.0037310316688045292,train
0.2952520561645712,0.9614753094849633,1.7337065527167974,train
0.7781716539948974,0.4081416413187592,0.023794478947079933,train
0.1758273784416124,0.996544343115866,65.76007436651656,train
0.31784995567228447,0.9495885620211532,0.05985207854776462,train
0.2750109751678731,0.9706839113049316,0.0025882158038635244,train
0.524479047961333,0.7693624643356199,0.0013542289026323864,train
0.28211546046391617,0.9676074859452267,9.344621556957797,train
0.16200875486898858,0.9978866079253675,69.45468864933895,train
0.16052867441062943,0.9980047530321112,177.45623511496242,train
0.24510040848129735,0.9817876410939589,52.04739412722339,train
0.1831816255908748,0.9956399020793772,94.21991890712748,train
0.40200079768315516,0.8910009145931848,10.027044793374515,train
0.39962663315047997,0.8929502076176394,0.009691690725491472,train
