p_pred,theta_pred,m_pred,set
0.5,0.79681213002002,5.163714835570039,train
0.7684147535104228,0.4243164624427257,0.0009141493929212886,train
0.5,0.79681213002002,1.3308224758429772,train
0.6884823574209383,0.5504551026452837,0.009615320980174985,train
0.5,0.79681213002002,3.184360097030127,train
0.5177433068603869,0.7770627305162381,0.001570952667310044,train
0.5390067435053715,0.75238175511327,2.393026185047065,train
0.5,0.79681213002002,2.9703751193855785,train
0.5,0.79681213002002,5.573240485422565,train
0.5,0.79681213002002,4.574823387848159,train
0.7472345273805499,0.4588607185143275,9.012400789401341e-05,train
0.5,0.79681213002002,0.0005204274079699237,train
0.5731240748992442,0.7105565438144076,2.0454497700255363,train
0.5,0.79681213002002,1.2293447182463264,train
0.571873851121321,0.7121362931293302,1.4983527373934813,train
0.8563549754602409,0.27282771587262866,4.546789315377431e-05,train
0.896111334749758,0.20032015050557983,7.933565943481646e-05,train
0.6242850894072389,0.6429655177073802,0.029456361502593065,train
0.969240781967351,0.060881121560917295,1.0150825179813237,train
0.7056020618089762,0.5244247917611411,1.0020668069290009,train
0.6544422831494727,0.600534528368381,0.0013650765678561052,train
0.5,0.79681213002002,5.587208024590973,train
0.7246187440257411,0.49486831618987026,0.0018670431867905586,train
0.705949566315601,0.5238906995313428,1.1001292448353597,train
0.9606181901677525,0.07771584070763782,0.00019405090833186174,train
0.9464672726185892,0.10511998511782905,0.0006973022175580274,train
0.5753132531844894,0.7077818866545067,1.0241152679260086,train
0.8355703286226301,0.3097637065366978,0.007949270320150244,train
0.535726427277808,0.7562600642543321,4.097363573753735,train
0.7088927772721162,0.5193581339861091,1.2018376332295186,train
0.5805411843006809,0.7011123519272227,1.1992011804131244,train
0.5,0.79681213002002,5.604948529635984,train
0.5,0.79681213002002,5.5846802252956405,train
0.5119499043700846,0.7835969180979048,1.0925109437885046,train
0.5,0.79681213002002,0.3933097518806199,train
0.5,0.79681213002002,0.00046758164811909193,train
0.5,0.79681213002002,5.528297233873786,train
0.7654923198615625,0.42912934754679266,1.1240673299441453,train
0.5,0.79681213002002,5.59374311297002,train
0.7759265401555321,0.411877997493692,0.008025451895344534,train
0.8860866647723996,0.21882878605579503,0.02246539241737258,train
0.5367552827615502,0.7550464032085841,2.087874277618295,train
0.5,0.79681213002002,2.264997782782248,train
0.7019954441163031,0.5299545840509507,1.4900620551285433,train
0.9517083272413075,0.09500301636034258,0.003881033703270519,train
0.5,0.79681213002002,5.014328569625611,train
0.5061839520073651,0.7900178341396948,3.4011302521050535,train
0.9811651077870378,0.03743178430440708,0.00013186419570012362,train
0.5009496791975335,0.7957749500485347,5.263283686816176,train
0.5,0.79681213002002,5.203586788541038,train
0.5,0.79681213002002,0.001990306406315077,train
0.5,0.79681213002002,0.3042558700910199,train
0.6655836745850653,0.5843937187279782,1.066582246303176,train
0.7403151939064623,0.46997471856427886,0.3445912116672297,train
0.6535923163561033,0.6017557368755078,1.5165870867021358,train
0.8885816236526511,0.21423637595765177,0.0055250781892616126,train
0.7334129014100207,0.48097609481371106,0.0014572866980265679,train
0.9556627545894891,0.08734418459586935,0.0002945187025889658,train
0.5,0.79681213002002,0.015528265690329838,train
0.5341302801121036,0.7581379251203135,3.1783417602601176,train
0.6607190821693962,0.59147151046399,1.414583240596217,train
0.9516361091513239,0.0951426830812595,0.0009414371969373418,train
0.5,0.79681213002002,5.568931436971395,train
0.5,0.79681213002002,0.15327538301205704,train
0.5,0.79681213002002,0.0004295173918632438,train
0.7020873212252822,0.5298140176368704,1.3300759585662567,train
0.5183593159067039,0.7763631087695809,0.10260899172171487,train
0.7341431667499093,0.47981619494390937,9.567383280912672e-05,train
0.7533918450029563,0.4488993404554579,0.002279862792945783,train
0.5,0.79681213002002,5.465800611091033,train
0.5,0.79681213002002,1.2000112420087874,train
0.5,0.79681213002002,1.121773915646937,train
0.6760802021246222,0.5689630620971976,0.0032373664920842746,train
0.7260149887131946,0.4926720310235596,0.010587813152785367,train
0.5814236910828733,0.6999804780981893,0.0048624583710950905,train
0.825805450369172,0.3268802576946961,1.0160377038628596,train
0.8618363992076875,0.26297424608204567,0.00015776842576152288,train
0.5,0.79681213002002,1.946937935764454,train
0.8920602668923814,0.2078177531145211,0.07279370242731383,train
0.7033551721312686,0.5278726645206999,0.28886238515357754,train
0.5650637541709489,0.720679285960893,1.1437137826774912,train
0.6089039509718822,0.6638798936600045,1.028751403221853,train
0.5,0.79681213002002,5.513268214574115,train
0.5,0.79681213002002,0.28954668874360545,train
0.5,0.79681213002002,3.0368440602374402,train
0.735050748667692,0.47837331968476193,7.907658813936773e-05,train
0.5,0.79681213002002,5.596560326302455,train
0.5,0.79681213002002,5.603638245697152,train
