p_pred,theta_pred,m_pred,set
0.750829228212231,0.24917077178776914,6.047472429830331e-06,train
0.772131727791021,0.22786827220897898,2.9901774755314734,train
0.7321166549544675,0.26788334504553246,3.324137477349437,train
0.7751211477059317,0.22487885229406834,1.532268135888809,train
0.7434746727268027,0.2565253272731973,1.7078583813921897,train
0.762504619643906,0.23749538035609397,1.8472374319742304,train
0.7966304650497893,0.2033695349502107,0.010718612108294107,train
0.7293455235904378,0.2706544764095622,0.061503981430744564,train
0.7957661904661967,0.2042338095338032,0.014927464621526634,train
0.7676572181431048,0.23234278185689516,1.131794270357299,train
0.727861720637567,0.27213827936243296,2.872306452312826,train
0.7359441846646649,0.26405581533533506,0.06995853370993382,train
0.783706262929827,0.21629373707017296,0.0002424090423897703,train
0.7868701508878305,0.21312984911216948,0.028105574428323576,train
0.8016382527598869,0.19836174724011313,0.007508037322809768,train
0.6789217511131553,0.32107824888684466,0.0020658378548920374,train
0.7892746391666927,0.21072536083330728,0.006713642363860138,train
0.7382742752876985,0.2617257247123015,0.01674324800286492,train
0.7082074499576559,0.29179255004234406,4.64225151025778,train
0.759281731323725,0.240718268676275,0.007783461657578873,train
0.7471257387158186,0.25287426128418133,0.00041115719266258347,train
0.7341155945510316,0.2658844054489684,2.5270304410437383,train
0.7275352211597896,0.27246477884021025,0.00011625233073292024,train
0.8156333146112469,0.18436668538875312,0.03960062664326464,train
0.7941395519530298,0.20586044804697023,0.00021157282149045244,train
0.785027992359609,0.21497200764039104,0.0272295470914568,train
0.8156194572790209,0.18438054272097926,0.0008255881645841367,train
0.795401287735293,0.20459871226470705,0.014246894168454488,train
0.7981612560311884,0.20183874396881163,0.008857869425698479,train
0.731643187979209,0.268356812020791,3.70475215602342,train
0.8013024232901763,0.1986975767098237,1.3875574459529163,train
0.7345392603028298,0.2654607396971702,0.030031744401940154,train
0.6861159171044432,0.3138840828955568,0.035666429565500986,train
0.8061750236269593,0.19382497637304075,0.024918927219361977,train
0.7953353202091966,0.20466467979080338,0.03815652879080336,train
0.7305274479539882,0.26947255204601184,0.14808124102554326,train
0.7146344982970928,0.2853655017029072,1.9280822124594847e-05,train
0.7125604498898706,0.28743955011012934,1.7184456235206484,train
0.7316678568930068,0.26833214310699316,2.0991964357271264,train
0.7333103586773237,0.26668964132267614,0.011066230371735587,train
