p_pred,theta_pred,m_pred,set
0.23304655552670023,0.985424990927337,11.460597782329858,train
0.7601476839551377,0.4378930066938267,0.0008922120453710055,train
0.47369559884377593,0.8246262270373722,3.207133309219804,train
0.4928864980086775,0.804508658799143,2.3319417479025963,train
0.2176235322772229,0.9893942270222874,8.328547165864983,train
0.3874916492353565,0.9026535113940586,0.12311042793353644,train
0.31886107254029666,0.9490174903508964,14.41022558357071,train
0.5206823284331732,0.773716445701355,1.2376802954774684,train
0.33316095208443347,0.9405854663110884,4.347021045423983,train
0.162251614228212,0.9978667725875164,64.4888184031016,train
0.7588709801107465,0.43997907702363914,0.1539112946167327,train
0.16673286727468695,0.997477458835042,5.355976052304833,train
0.47363495590079036,0.8246882830609839,0.0009468122076425435,train
0.5213570206998093,0.7729452864344655,2.3788731604127062,train
0.6200223936232901,0.6488116642858996,2.863726330484628,train
0.24398336641396678,0.9821447523598728,0.021162331976658465,train
0.19431898316914706,0.9939956938912826,168.51563825135779,train
0.2467129752623775,0.981264854139613,0.0030735542591350407,train
0.5019495779566894,0.7946804746399037,0.0008969235202166983,train
0.4157245757106579,0.879411353172511,0.04916619360092847,train
0.7718324553914843,0.4186692436681031,0.014657667540547124,train
0.52806869931339,0.7652138216615314,1.8770968990117183,train
0.21383225222580104,0.9902548871991319,92.24925837679874,train
0.25020906565864404,0.9801019177218631,42.0452495241293,train
0.20260842468875187,0.9925447172911707,103.21564654955033,train
0.2614535511952523,0.9760863778799609,3.1171436540438187,train
0.26144781955754826,0.9760885320011188,3.911316009726254,train
0.2926761386667308,0.9627230473760834,24.729982529777775,train
0.4879644241531643,0.809758875480296,0.13813246060281015,train
0.1531409366903247,0.9985267916152225,9.208783450515014,train
0.6009917598883997,0.6744422896402749,2.975833344362563,train
0.8591476064099218,0.26781346735542666,0.005767821607977427,train
0.24706358299749154,0.9811500522291466,5.038855356270474,train
0.3344822121874381,0.9397730504130349,2.817561679480994,train
0.12751561213590676,0.9996059713567377,274.72926821693204,train
0.22282242928681523,0.988140857062586,13.591904100617722,train
0.2816238189314754,0.9678258116484768,20.76631126521145,train
0.6948357335788615,0.5408595954887626,0.00264143558543931,train
0.23538549870942105,0.9847563084811151,10.714654824178519,train
0.39648310765704814,0.8955056754010938,0.0024775396939605257,train
0.5117107070829542,0.78386492387113,0.0006890771313001282,train
0.4222973060262183,0.8736686966026599,0.0028770884768969463,train
0.20405121052811095,0.9922716185923678,6.556673375119809,train
0.7340854375518133,0.4799079227461346,0.351055751155026,train
0.3656278013333369,0.9190186111162619,7.380613483881992,train
0.40527792250170286,0.8882831388436964,0.0027932274945606265,train
0.4888409115438567,0.8088284865593202,1.8430910128758842,train
0.36073251650797955,0.922482146595347,0.0036047576303284215,train
0.26751443676020487,0.9737471235244137,3.8232845871602117,train
0.2562723844584436,0.9779889067503206,0.0004726110317631346,train
0.1926940423773489,0.994256980816723,0.006166003827078199,train
0.19516200669981848,0.9938571881421693,3.89842715582721,train
0.8324214348080942,0.3152999684297231,0.0007649479963123305,train
0.7960574622540393,0.3780708368376001,0.00019147435870075556,train
0.2774235247776964,0.9696581332804545,0.0073087325212745115,train
0.32780753094289705,0.9438196636656837,0.1439921817977945,train
0.20217043796124398,0.9926264012037367,66.36059942342006,train
0.22517767295440833,0.987544902647506,27.208335410065736,train
0.5106331597598693,0.785070495377823,0.40881849931831443,train
