p_pred,theta_pred,m_pred,set
0.5757030380308337,0.7072867281768997,0.005854750097202475,train
0.28966671065727084,0.9641528145337145,0.005148244916014186,train
0.7729530798305234,0.4168132139394424,0.023910871592921604,train
0.33649045946326467,0.9385274926127533,0.013223339179415781,train
0.3743059401712948,0.9126971384980661,8.097127226387661,train
0.267113831694136,0.9739055287219293,0.011731821105484866,train
0.3880301099457535,0.9022322369664681,0.0961421573797665,train
0.8485721874148197,0.28673785326422263,0.08169547392741244,train
0.8391832400326611,0.3033921873242289,0.0033048882721411293,train
0.36962514537998914,0.9161355094515561,7.594543030044847,train
0.4723391228633508,0.8260120053477158,0.07258760854797355,train
0.3788949927273299,0.9092612870280566,1.1985176196213843,train
0.6031038707309009,0.6716358932594757,0.036027793536723446,train
0.1628150727886497,0.9978202599799064,1.6918815620134868,train
0.1848616561873855,0.9954135098676118,37.88697125909565,train
0.4517202429144142,0.8464750588792398,1.459345428191053,train
0.49178115925905574,0.8056930713244128,0.005012768794067458,train
0.9022993561700575,0.18882047525240642,0.024706095143297243,train
0.44816444284715656,0.8498883946255487,3.3588220775259865,train
0.26103804543073844,0.9762422533140288,0.3272880901850339,train
0.7665654756188353,0.42736370869176576,0.015282228821567071,train
0.53520753682771,0.756871203101074,3.8380970054354338,train
0.6800714817998855,0.5630392033872655,0.15825526600574083,train
0.33013775302087994,0.9424232479866153,0.05533908048134788,train
0.6223573805650503,0.6456140232340701,0.2256813269457728,train
0.9083828620336997,0.17745991067181455,0.0041410832309590265,train
0.7733647051873576,0.4161309199038471,0.0037824393329483636,train
0.6702168875037955,0.5776091691432694,0.0047041855025322914,train
0.11654815547232701,0.9998118987985628,16.641139134912727,train
0.5420549329932456,0.7487550321247614,0.03082084457155618,train
0.7298818006282358,0.4865710542907342,0.052610780615361064,train
0.43627430900985814,0.8610505060847551,0.31749707700311336,train
0.4239521045148311,0.8722034998260556,0.04416417761917312,train
0.3172751611178927,0.9499117138736454,0.1732256049573627,train
0.46808671784591455,0.8303248917085729,0.06151775859239587,train
0.8541467835981743,0.2767840080793732,0.008074635035722501,train
0.11382196725493028,0.999846882515188,522.1134949099637,train
0.323296847966868,0.9464728302331407,0.007459589945228671,train
0.3164906632417019,0.9503510197800993,0.10009920547767179,train
0.4056593780440139,0.8879647542875051,1.239398139532243,train
0.5075165628711414,0.7885411845361415,0.007773770710696651,train
0.40792755555300214,0.8860628583069163,5.37266445455621,train
0.41410984804224654,0.8808032388638881,4.890171704890348,train
0.16314705171168553,0.9977925318665404,5.034998500365919,train
0.1695130919318561,0.9972130527804477,9.496089716157837,train
0.5224046516809939,0.7717456701447742,0.005566159451393526,train
0.3303600025972206,0.9422891466240488,0.3783169230354841,train
0.9236830217696714,0.1486486620271411,0.0007818485380242759,train
0.3210198869558157,0.9477870493681012,3.2484159880965033,train
0.4706773996210446,0.8277030355436892,0.009695242010097777,train
0.5518238601343332,0.7369848509515204,0.040868780714624346,train
0.08969054132619143,0.9999856144641717,4028.122150940592,train
0.3197938689661069,0.9484876958560997,9.17346227008336,train
0.808504904045219,0.35682778140563376,0.012680278616076377,train
0.6266261543177541,0.6397386578980686,2.34023412570329,train
0.3951282525833092,0.896598086155896,4.380280580290984,train
0.2833228705158978,0.96706787971896,9.328141020611051,train
0.815037440138196,0.34557711012218706,0.002364403597427523,train
0.6804250015856689,0.562513021405997,0.008556276539254812,train
0.27804840114399654,0.9693892729159548,33.02716412257491,train
0.7100841881755646,0.5175187648619346,0.0063408700927715155,train
0.7298818006282358,0.4865710542907342,1.1443327811772506,train
0.6577146208764315,0.5958194303394347,2.050235323717693,train
0.6021833077648591,0.6728602434956557,0.005635055836047543,train
0.6732824105697193,0.5730970873888694,0.12198617638078467,train
0.3965452722294149,0.8954554223471384,0.2415644126367429,train
0.4076954570580888,0.8862581627352166,0.06452372188342284,train
0.759685649600106,0.4386482760523368,0.02551599808725441,train
0.8352844888121062,0.3102669111024323,0.0022034777723163824,train
0.8304060030164225,0.318835111206318,0.0022895787158494704,train
0.3341155122267711,0.9399990888279778,8.20005507019909,train
0.4269454483628653,0.8695334289684571,2.7589756599460347,train
0.21957552038612052,0.9889336103799041,6.5597078902844315,train
0.25567854797377976,0.9782012514621261,0.027897490227044953,train
0.465081910857868,0.8333436180523034,0.06285796833370337,train
0.7615369115215549,0.43561985050753316,0.0038772061395441182,train
0.4163617188919159,0.8788600803117063,4.297422552050215,train
0.5272797232233201,0.7661283274229941,3.4136608796198047,train
0.9442054905716236,0.10947403434063219,0.010530849920122909,train
0.38589325998451574,0.9038989263724932,5.882319737362357,train
0.47662956474209806,0.8216123952750909,1.4221504008809658,train
0.9545053146807345,0.08958814607458154,0.004049960264036774,train
0.2793995842745431,0.9688034481585901,2.6477815921122407,train
0.3853907475983825,0.9042888856971684,0.009838181772821102,train
0.9131027720335134,0.1686083591351335,0.001307567328502037,train
0.4989383087617385,0.7979689557885183,0.12235950153695223,train
0.4424508689987014,0.8553007188601052,7.162491022955483,train
0.30933660929846774,0.9542641587246166,5.944011295843241,train
0.34256973477508373,0.9346783991777959,3.2774701354337266,train
0.1994575300807941,0.9931197751531535,17.238002024233197,train
0.42912057386619895,0.8675773532140845,0.40046584834050764,train
0.4520774582516683,0.8461302559749564,0.013789063176300931,train
0.17162028108871255,0.9970005914552234,29.117380127423807,train
0.2539368384111953,0.9788172874295902,0.010251755695712966,train
0.43233878969293454,0.8646588554806363,2.226669816533162,train
0.23617043924586387,0.9845279143061092,0.007002289936738203,train
0.25149271943304025,0.9796647632081994,45.54534202507982,train
